,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,ExtraField15,ExtraField16,ExtraField17,ExtraField18,ExtraField19,ExtraField20,MaxWindSpeed_mph,ValidTime,Category,geometry
10,AL,15,2024-10-17 18:00:00+00:00,03,AC00,18,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84.2 17.2)
11,AL,15,2024-10-17 18:00:00+00:00,03,AC00,24,,,32,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-85 18)
12,AL,15,2024-10-17 18:00:00+00:00,03,AC00,30,,,32,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86 18.2)
13,AL,15,2024-10-17 18:00:00+00:00,03,AC00,36,,,33,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-87.40000000000001 18.2)
14,AL,15,2024-10-17 18:00:00+00:00,03,AC00,42,,,30,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-88.09999999999999 17.8)
15,AL,15,2024-10-17 18:00:00+00:00,03,AC00,48,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.5 18)
16,AL,15,2024-10-17 18:00:00+00:00,03,AC00,54,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.5 18)
17,AL,15,2024-10-17 18:00:00+00:00,03,AC00,60,,,28,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-90.7 18.3)
18,AL,15,2024-10-17 18:00:00+00:00,03,AC00,66,,,28,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-91.3 18.1)
19,AL,15,2024-10-17 18:00:00+00:00,03,AC00,72,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-92.40000000000001 18)
20,AL,15,2024-10-17 18:00:00+00:00,03,AC00,78,,,31,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-93.2 17.3)
21,AL,15,2024-10-17 18:00:00+00:00,03,AC00,84,,,26,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-94.40000000000001 16.3)
22,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,0,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.90000000000001 15.5)
23,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,6,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.40000000000001 16.2)
24,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,12,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.5 16.9)
25,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,18,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-84.2 17.5)
26,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,24,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-18 18:00:00+00:00,Tropical Depression,POINT (-84.8 17.8)
27,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,30,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-85.59999999999999 17.8)
28,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,36,,,33,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-86.7 17.8)
29,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,42,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.5 17.9)
30,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,48,,,28,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-88.5 18.1)
31,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,54,,,27,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.07106,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-89.40000000000001 18)
32,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,60,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-90.5 18)
33,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,66,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-91.40000000000001 17.9)
34,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,72,,,31,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 18:00:00+00:00,Tropical Depression,POINT (-92.59999999999999 17.7)
35,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,78,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 00:00:00+00:00,Tropical Depression,POINT (-93.3 17.4)
36,AL,15,2024-10-17 18:00:00+00:00,03,AEMN,84,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-21 06:00:00+00:00,Tropical Depression,POINT (-93.90000000000001 17.3)
37,AL,15,2024-10-17 18:00:00+00:00,03,AP01,0,,,24,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-82.09999999999999 14.9)
38,AL,15,2024-10-17 18:00:00+00:00,03,AP01,6,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.40000000000001 16.2)
39,AL,15,2024-10-17 18:00:00+00:00,03,AP01,12,,,24,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.40000000000001 17.6)
40,AL,15,2024-10-17 18:00:00+00:00,03,AP01,18,,,36,1007,XX,34,NEQ,129,0,0,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-18 12:00:00+00:00,Tropical Storm,POINT (-84.3 18.7)
41,AL,15,2024-10-17 18:00:00+00:00,03,AP01,24,,,35,1007,XX,34,NEQ,0,0,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-18 18:00:00+00:00,Tropical Storm,POINT (-85 18.8)
42,AL,15,2024-10-17 18:00:00+00:00,03,AP01,30,,,35,1006,XX,34,NEQ,137,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 00:00:00+00:00,Tropical Storm,POINT (-85.3 18.4)
43,AL,15,2024-10-17 18:00:00+00:00,03,AP01,36,,,36,1005,XX,34,NEQ,182,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-86 18.3)
44,AL,15,2024-10-17 18:00:00+00:00,03,AP01,42,,,37,1003,XX,34,NEQ,191,0,0,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-19 12:00:00+00:00,Tropical Storm,POINT (-86.3 18.3)
45,AL,15,2024-10-17 18:00:00+00:00,03,AP01,48,,,39,1001,XX,34,NEQ,171,74,0,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-19 18:00:00+00:00,Tropical Storm,POINT (-86.7 18.7)
46,AL,15,2024-10-17 18:00:00+00:00,03,AP01,54,,,41,1000,XX,34,NEQ,165,0,0,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-20 00:00:00+00:00,Tropical Storm,POINT (-87.8 19.3)
47,AL,15,2024-10-17 18:00:00+00:00,03,AP01,60,,,38,1000,XX,34,NEQ,0,0,0,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-89.2 19.6)
48,AL,15,2024-10-17 18:00:00+00:00,03,AP01,66,,,37,1001,XX,34,NEQ,118,0,0,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-90.09999999999999 19.5)
49,AL,15,2024-10-17 18:00:00+00:00,03,AP01,72,,,35,1002,XX,34,NEQ,122,0,0,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-90.90000000000001 19.5)
50,AL,15,2024-10-17 18:00:00+00:00,03,AP01,78,,,35,1001,XX,34,NEQ,0,0,0,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-91.7 19.2)
51,AL,15,2024-10-17 18:00:00+00:00,03,AP01,84,,,37,999,XX,34,NEQ,0,0,0,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-21 06:00:00+00:00,Tropical Storm,POINT (-92.3 18.8)
52,AL,15,2024-10-17 18:00:00+00:00,03,AP01,90,,,44,998,XX,34,NEQ,78,0,0,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-21 12:00:00+00:00,Tropical Storm,POINT (-93.3 18.8)
53,AL,15,2024-10-17 18:00:00+00:00,03,AP01,96,,,41,999,XX,34,NEQ,65,0,0,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-21 18:00:00+00:00,Tropical Storm,POINT (-94.5 18)
54,AL,15,2024-10-17 18:00:00+00:00,03,AP01,102,,,28,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-22 00:00:00+00:00,Tropical Depression,POINT (-95.5 17.5)
55,AL,15,2024-10-17 18:00:00+00:00,03,AP01,108,,,19,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-22 06:00:00+00:00,Tropical Depression,POINT (-97 17.1)
56,AL,15,2024-10-17 18:00:00+00:00,03,AP01,114,,,21,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-22 12:00:00+00:00,Tropical Depression,POINT (-98.90000000000001 15.9)
57,AL,15,2024-10-17 18:00:00+00:00,03,AP01,120,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-22 18:00:00+00:00,Tropical Depression,POINT (-100.1 16)
58,AL,15,2024-10-17 18:00:00+00:00,03,AP01,126,,,32,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-23 00:00:00+00:00,Tropical Depression,POINT (-101.7 16.3)
59,AL,15,2024-10-17 18:00:00+00:00,03,AP01,132,,,33,1009,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-23 06:00:00+00:00,Tropical Depression,POINT (-103.6 16.5)
60,AL,15,2024-10-17 18:00:00+00:00,03,AP01,138,,,33,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-23 12:00:00+00:00,Tropical Depression,POINT (-105.3 16.7)
61,AL,15,2024-10-17 18:00:00+00:00,03,AP01,144,,,29,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-23 18:00:00+00:00,Tropical Depression,POINT (-106.7 16.6)
62,AL,15,2024-10-17 18:00:00+00:00,03,AP01,150,,,25,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-24 00:00:00+00:00,Tropical Depression,POINT (-107.7 16.6)
63,AL,15,2024-10-17 18:00:00+00:00,03,AP01,156,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-24 06:00:00+00:00,Tropical Depression,POINT (-108.9 16.4)
64,AL,15,2024-10-17 18:00:00+00:00,03,AP01,162,,,24,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-24 12:00:00+00:00,Tropical Depression,POINT (-110 16.2)
65,AL,15,2024-10-17 18:00:00+00:00,03,AP01,168,,,32,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-24 18:00:00+00:00,Tropical Depression,POINT (-111 16.4)
66,AL,15,2024-10-17 18:00:00+00:00,03,AP01,174,,,28,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-25 00:00:00+00:00,Tropical Depression,POINT (-112.1 16.8)
67,AL,15,2024-10-17 18:00:00+00:00,03,AP01,180,,,26,1006,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 06:00:00+00:00,Tropical Depression,POINT (-113.4 17)
68,AL,15,2024-10-17 18:00:00+00:00,03,AP01,186,,,24,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.618719999999996,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (-114.6 17.5)
69,AL,15,2024-10-17 18:00:00+00:00,03,AP01,192,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (-116.1 18)
70,AL,15,2024-10-17 18:00:00+00:00,03,AP02,0,,,21,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-83.3 16.5)
71,AL,15,2024-10-17 18:00:00+00:00,03,AP02,6,,,23,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-83.2 16.8)
72,AL,15,2024-10-17 18:00:00+00:00,03,AP02,12,,,25,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-84.2 17.7)
73,AL,15,2024-10-17 18:00:00+00:00,03,AP02,18,,,40,1006,XX,34,NEQ,151,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-18 12:00:00+00:00,Tropical Storm,POINT (-84.7 18.1)
74,AL,15,2024-10-17 18:00:00+00:00,03,AP02,24,,,39,1006,XX,34,NEQ,135,0,0,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-18 18:00:00+00:00,Tropical Storm,POINT (-84.90000000000001 18.3)
75,AL,15,2024-10-17 18:00:00+00:00,03,AP02,30,,,37,1005,XX,34,NEQ,159,0,0,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-19 00:00:00+00:00,Tropical Storm,POINT (-86.2 18.4)
76,AL,15,2024-10-17 18:00:00+00:00,03,AP02,36,,,35,1005,XX,34,NEQ,120,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-19 06:00:00+00:00,Tropical Storm,POINT (-87.2 18.1)
77,AL,15,2024-10-17 18:00:00+00:00,03,AP02,42,,,31,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-88.09999999999999 18.3)
78,AL,15,2024-10-17 18:00:00+00:00,03,AP02,48,,,26,1004,XX,34,NEQ,221,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-89.09999999999999 18.6)
79,AL,15,2024-10-17 18:00:00+00:00,03,AP02,54,,,38,1004,XX,34,NEQ,240,0,0,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-20 00:00:00+00:00,Tropical Storm,POINT (-90 19)
80,AL,15,2024-10-17 18:00:00+00:00,03,AP02,60,,,38,1004,XX,34,NEQ,73,0,0,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-20 06:00:00+00:00,Tropical Storm,POINT (-91.3 19.3)
81,AL,15,2024-10-17 18:00:00+00:00,03,AP02,66,,,31,1002,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.67418,2024-10-20 12:00:00+00:00,Tropical Depression,POINT (-92.09999999999999 19.1)
82,AL,15,2024-10-17 18:00:00+00:00,03,AP02,72,,,45,1002,XX,34,NEQ,79,48,161,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.78509999999999,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-92.7 19.4)
83,AL,15,2024-10-17 18:00:00+00:00,03,AP02,78,,,41,999,XX,34,NEQ,73,0,94,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-21 00:00:00+00:00,Tropical Storm,POINT (-93.90000000000001 19.3)
84,AL,15,2024-10-17 18:00:00+00:00,03,AP02,84,,,37,999,XX,34,NEQ,72,0,0,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-21 06:00:00+00:00,Tropical Storm,POINT (-94.5 18.5)
85,AL,15,2024-10-17 18:00:00+00:00,03,AP02,90,,,37,1001,XX,34,NEQ,43,0,0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.57886,2024-10-21 12:00:00+00:00,Tropical Storm,POINT (-95.3 18.4)
86,AL,15,2024-10-17 18:00:00+00:00,03,AP02,96,,,22,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-21 18:00:00+00:00,Tropical Depression,POINT (-97 18.2)
87,AL,15,2024-10-17 18:00:00+00:00,03,AP03,0,,,23,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-17 18:00:00+00:00,Tropical Depression,POINT (-81.7 14.6)
88,AL,15,2024-10-17 18:00:00+00:00,03,AP03,6,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 00:00:00+00:00,Tropical Depression,POINT (-82.2 15.8)
89,AL,15,2024-10-17 18:00:00+00:00,03,AP03,12,,,25,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-18 06:00:00+00:00,Tropical Depression,POINT (-83.8 16.9)
90,AL,15,2024-10-17 18:00:00+00:00,03,AP03,18,,,26,1008,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-18 12:00:00+00:00,Tropical Depression,POINT (-85 18.3)
91,AL,15,2024-10-17 18:00:00+00:00,03,AP03,24,,,34,1007,XX,34,NEQ,0,0,0,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-18 18:00:00+00:00,Tropical Storm,POINT (-85.40000000000001 18.9)
92,AL,15,2024-10-17 18:00:00+00:00,03,AP03,30,,,29,1007,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-19 00:00:00+00:00,Tropical Depression,POINT (-86 19)
93,AL,15,2024-10-17 18:00:00+00:00,03,AP03,36,,,33,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.975739999999995,2024-10-19 06:00:00+00:00,Tropical Depression,POINT (-87 19)
94,AL,15,2024-10-17 18:00:00+00:00,03,AP03,42,,,29,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-19 12:00:00+00:00,Tropical Depression,POINT (-87.3 18.8)
95,AL,15,2024-10-17 18:00:00+00:00,03,AP03,48,,,28,1005,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.22184,2024-10-19 18:00:00+00:00,Tropical Depression,POINT (-87.90000000000001 19.2)
96,AL,15,2024-10-17 18:00:00+00:00,03,AP03,54,,,30,1003,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-20 00:00:00+00:00,Tropical Depression,POINT (-88.90000000000001 19.5)
97,AL,15,2024-10-17 18:00:00+00:00,03,AP03,60,,,32,1004,XX,34,NEQ,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.82496,2024-10-20 06:00:00+00:00,Tropical Depression,POINT (-89.90000000000001 19.5)
98,AL,15,2024-10-17 18:00:00+00:00,03,AP03,66,,,39,1003,XX,34,NEQ,0,0,0,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.880419999999994,2024-10-20 12:00:00+00:00,Tropical Storm,POINT (-90.90000000000001 19.5)
99,AL,15,2024-10-17 18:00:00+00:00,03,AP03,72,,,38,1003,XX,34,NEQ,61,0,41,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-20 18:00:00+00:00,Tropical Storm,POINT (-91.8 19)
