,Basin,CycloneNumber,DateTime,ModelNumber,ModelName,ForecastHour,Latitude,Longitude,MaxWindSpeed,MinPressure,WindRad1,WindRad2,WindRad3,WindRad4,StormType,Quadrant1,Quadrant2,Quadrant3,Quadrant4,Radius1,Radius2,Radius3,Radius4,StormName,Unused1,Unused2,ExtraField1,ExtraField2,ExtraField3,ExtraField4,ExtraField5,ExtraField6,ExtraField7,ExtraField8,ExtraField9,ExtraField10,ExtraField11,ExtraField12,ExtraField13,ExtraField14,MaxWindSpeed_mph,ValidTime,Category,geometry
19,IO,03,2024-10-23 06:00:00+00:00,03,AC00,84,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (85.09999999999999 21.7)
20,IO,03,2024-10-23 06:00:00+00:00,03,AC00,90,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (84.3 21.6)
21,IO,03,2024-10-23 06:00:00+00:00,03,AC00,96,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (83.8 21.3)
22,IO,03,2024-10-23 06:00:00+00:00,03,AC00,102,,,8,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,9.20624,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (83.2 21.1)
23,IO,03,2024-10-23 06:00:00+00:00,03,AC00,108,,,7,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (82.7 20.9)
24,IO,03,2024-10-23 06:00:00+00:00,03,AC00,114,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (82.3 20.7)
25,IO,03,2024-10-23 06:00:00+00:00,03,AC00,120,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (81.90000000000001 20.6)
26,IO,03,2024-10-23 06:00:00+00:00,03,AC00,126,,,7,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,8.05546,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (82 20.8)
27,IO,03,2024-10-23 06:00:00+00:00,03,AC00,132,,,6,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (81.09999999999999 20.8)
28,IO,03,2024-10-23 06:00:00+00:00,03,AC00,138,,,6,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,6.904679999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (80.7 21)
29,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,0,,,46,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.2 16.9)
30,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,6,,,46,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.90000000000001 17.4)
31,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,12,,,46,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.7 18.2)
32,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,18,,,47,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.40000000000001 19)
33,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,24,,,51,991,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,58.68978,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (88.2 19.8)
34,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,30,,,47,990,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (88.09999999999999 20.4)
35,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,36,,,43,992,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,49.48354,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.90000000000001 21)
36,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,42,,,41,993,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,47.181979999999996,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87.8 21.4)
37,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,48,,,35,996,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,40.2773,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (87.8 21.8)
38,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,54,,,29,997,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,33.37262,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (88 22.1)
39,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,60,,,25,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (88 22.2)
40,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,66,,,22,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,25.317159999999998,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (87.7 22.3)
41,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,72,,,19,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (87.2 22.3)
42,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,78,,,14,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (86.59999999999999 22.2)
43,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,84,,,12,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,13.809359999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (86.09999999999999 22.1)
44,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,90,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (85.59999999999999 22)
45,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,96,,,11,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (85 21.7)
46,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,102,,,9,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (84.7 21.7)
47,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,108,,,10,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (83.90000000000001 21.2)
48,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,114,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (83.2 21.2)
49,IO,03,2024-10-23 06:00:00+00:00,03,AEMN,120,,,10,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (82.5 21)
50,IO,03,2024-10-23 06:00:00+00:00,03,AP01,0,,,47,996,XX,34,NEQ,0125,0115,0112,0151,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.2 17)
51,IO,03,2024-10-23 06:00:00+00:00,03,AP01,6,,,48,993,XX,34,NEQ,0120,0089,0065,0064,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (89 17.5)
52,IO,03,2024-10-23 06:00:00+00:00,03,AP01,12,,,40,993,XX,34,NEQ,0148,0118,0000,0095,,,,,,,,,,,,,,,,,,,,,,,,46.0312,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.40000000000001 18)
53,IO,03,2024-10-23 06:00:00+00:00,03,AP01,18,,,52,990,XX,34,NEQ,0162,0099,0105,0116,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.2 18.6)
54,IO,03,2024-10-23 06:00:00+00:00,03,AP01,18,,,52,990,XX,50,NEQ,0000,0064,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,59.840559999999996,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.2 18.6)
55,IO,03,2024-10-23 06:00:00+00:00,03,AP01,24,,,60,990,XX,34,NEQ,0103,0123,0110,0075,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.7 19.3)
56,IO,03,2024-10-23 06:00:00+00:00,03,AP01,24,,,60,990,XX,50,NEQ,0061,0069,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.7 19.3)
57,IO,03,2024-10-23 06:00:00+00:00,03,AP01,30,,,54,987,XX,34,NEQ,0077,0105,0116,0055,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.3 19.7)
58,IO,03,2024-10-23 06:00:00+00:00,03,AP01,30,,,54,987,XX,50,NEQ,0000,0044,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,62.14212,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87.3 19.7)
59,IO,03,2024-10-23 06:00:00+00:00,03,AP01,36,,,53,984,XX,34,NEQ,0083,0096,0089,0045,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 19.9)
60,IO,03,2024-10-23 06:00:00+00:00,03,AP01,36,,,53,984,XX,50,NEQ,0000,0041,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (87.09999999999999 19.9)
61,IO,03,2024-10-23 06:00:00+00:00,03,AP01,42,,,48,985,XX,34,NEQ,0086,0088,0068,0055,,,,,,,,,,,,,,,,,,,,,,,,55.23743999999999,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (87 20.1)
62,IO,03,2024-10-23 06:00:00+00:00,03,AP01,48,,,46,990,XX,34,NEQ,0050,0053,0041,0000,,,,,,,,,,,,,,,,,,,,,,,,52.93588,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (86.8 20.4)
63,IO,03,2024-10-23 06:00:00+00:00,03,AP01,54,,,38,994,XX,34,NEQ,0000,0047,0059,0000,,,,,,,,,,,,,,,,,,,,,,,,43.729639999999996,2024-10-25 12:00:00+00:00,Tropical Storm,POINT (86.59999999999999 20.3)
64,IO,03,2024-10-23 06:00:00+00:00,03,AP01,60,,,34,997,XX,34,NEQ,0000,0041,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,39.12652,2024-10-25 18:00:00+00:00,Tropical Storm,POINT (86.40000000000001 20.1)
65,IO,03,2024-10-23 06:00:00+00:00,03,AP01,66,,,30,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,34.523399999999995,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (86 19.9)
66,IO,03,2024-10-23 06:00:00+00:00,03,AP01,72,,,26,1000,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,29.920279999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (85.3 19.7)
67,IO,03,2024-10-23 06:00:00+00:00,03,AP01,78,,,16,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,18.41248,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (84.59999999999999 19.2)
68,IO,03,2024-10-23 06:00:00+00:00,03,AP01,84,,,15,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (83.59999999999999 18.6)
69,IO,03,2024-10-23 06:00:00+00:00,03,AP01,90,,,19,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (82.3 17.5)
70,IO,03,2024-10-23 06:00:00+00:00,03,AP01,96,,,15,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (81.5 17.3)
71,IO,03,2024-10-23 06:00:00+00:00,03,AP01,102,,,13,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-27 12:00:00+00:00,Tropical Depression,POINT (80.90000000000001 16.8)
72,IO,03,2024-10-23 06:00:00+00:00,03,AP01,108,,,14,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 18:00:00+00:00,Tropical Depression,POINT (81 16.4)
73,IO,03,2024-10-23 06:00:00+00:00,03,AP01,114,,,11,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,12.658579999999999,2024-10-28 00:00:00+00:00,Tropical Depression,POINT (79.7 16.1)
74,IO,03,2024-10-23 06:00:00+00:00,03,AP01,120,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 06:00:00+00:00,Tropical Depression,POINT (78.7 15.8)
75,IO,03,2024-10-23 06:00:00+00:00,03,AP01,126,,,10,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-28 12:00:00+00:00,Tropical Depression,POINT (78 16.4)
76,IO,03,2024-10-23 06:00:00+00:00,03,AP01,132,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-28 18:00:00+00:00,Tropical Depression,POINT (77.3 16.7)
77,IO,03,2024-10-23 06:00:00+00:00,03,AP01,138,,,9,1007,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 00:00:00+00:00,Tropical Depression,POINT (76.40000000000001 16.7)
78,IO,03,2024-10-23 06:00:00+00:00,03,AP01,144,,,10,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,11.5078,2024-10-29 06:00:00+00:00,Tropical Depression,POINT (76.8 16.6)
79,IO,03,2024-10-23 06:00:00+00:00,03,AP01,150,,,9,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 12:00:00+00:00,Tropical Depression,POINT (76.59999999999999 16.6)
80,IO,03,2024-10-23 06:00:00+00:00,03,AP01,156,,,9,1009,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,10.357019999999999,2024-10-29 18:00:00+00:00,Tropical Depression,POINT (76.59999999999999 16.2)
81,IO,03,2024-10-23 06:00:00+00:00,03,AP02,0,,,47,993,XX,34,NEQ,0117,0108,0080,0140,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-23 06:00:00+00:00,Tropical Storm,POINT (89.3 16.7)
82,IO,03,2024-10-23 06:00:00+00:00,03,AP02,6,,,42,992,XX,34,NEQ,0121,0094,0061,0099,,,,,,,,,,,,,,,,,,,,,,,,48.33275999999999,2024-10-23 12:00:00+00:00,Tropical Storm,POINT (88.8 17)
83,IO,03,2024-10-23 06:00:00+00:00,03,AP02,12,,,44,992,XX,34,NEQ,0133,0106,0077,0000,,,,,,,,,,,,,,,,,,,,,,,,50.634319999999995,2024-10-23 18:00:00+00:00,Tropical Storm,POINT (88.3 17.2)
84,IO,03,2024-10-23 06:00:00+00:00,03,AP02,18,,,58,987,XX,34,NEQ,0121,0112,0121,0122,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.09999999999999 17.8)
85,IO,03,2024-10-23 06:00:00+00:00,03,AP02,18,,,58,987,XX,50,NEQ,0076,0063,0059,0000,,,,,,,,,,,,,,,,,,,,,,,,66.74524,2024-10-24 00:00:00+00:00,Tropical Storm,POINT (88.09999999999999 17.8)
86,IO,03,2024-10-23 06:00:00+00:00,03,AP02,24,,,60,986,XX,34,NEQ,0123,0124,0119,0081,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.40000000000001 18.9)
87,IO,03,2024-10-23 06:00:00+00:00,03,AP02,24,,,60,986,XX,50,NEQ,0076,0088,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 06:00:00+00:00,Tropical Storm,POINT (87.40000000000001 18.9)
88,IO,03,2024-10-23 06:00:00+00:00,03,AP02,30,,,60,984,XX,34,NEQ,0096,0107,0116,0065,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87 19.4)
89,IO,03,2024-10-23 06:00:00+00:00,03,AP02,30,,,60,984,XX,50,NEQ,0059,0056,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,69.04679999999999,2024-10-24 12:00:00+00:00,Tropical Storm,POINT (87 19.4)
90,IO,03,2024-10-23 06:00:00+00:00,03,AP02,36,,,53,987,XX,34,NEQ,0086,0106,0075,0056,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (86.3 19.7)
91,IO,03,2024-10-23 06:00:00+00:00,03,AP02,36,,,53,987,XX,50,NEQ,0000,0044,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,60.991339999999994,2024-10-24 18:00:00+00:00,Tropical Storm,POINT (86.3 19.7)
92,IO,03,2024-10-23 06:00:00+00:00,03,AP02,42,,,47,989,XX,34,NEQ,0066,0076,0050,0000,,,,,,,,,,,,,,,,,,,,,,,,54.086659999999995,2024-10-25 00:00:00+00:00,Tropical Storm,POINT (85.90000000000001 19.7)
93,IO,03,2024-10-23 06:00:00+00:00,03,AP02,48,,,36,995,XX,34,NEQ,0000,0049,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,41.428079999999994,2024-10-25 06:00:00+00:00,Tropical Storm,POINT (85.3 19.6)
94,IO,03,2024-10-23 06:00:00+00:00,03,AP02,54,,,25,998,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,28.769499999999997,2024-10-25 12:00:00+00:00,Tropical Depression,POINT (84.90000000000001 19.5)
95,IO,03,2024-10-23 06:00:00+00:00,03,AP02,60,,,23,1001,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,26.46794,2024-10-25 18:00:00+00:00,Tropical Depression,POINT (83.90000000000001 18.9)
96,IO,03,2024-10-23 06:00:00+00:00,03,AP02,66,,,21,1002,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,24.166379999999997,2024-10-26 00:00:00+00:00,Tropical Depression,POINT (82.90000000000001 18.2)
97,IO,03,2024-10-23 06:00:00+00:00,03,AP02,72,,,19,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,21.864819999999998,2024-10-26 06:00:00+00:00,Tropical Depression,POINT (82 17.9)
98,IO,03,2024-10-23 06:00:00+00:00,03,AP02,78,,,14,1003,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-26 12:00:00+00:00,Tropical Depression,POINT (80.90000000000001 18.1)
99,IO,03,2024-10-23 06:00:00+00:00,03,AP02,84,,,13,1004,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,14.960139999999999,2024-10-26 18:00:00+00:00,Tropical Depression,POINT (79.59999999999999 17.4)
100,IO,03,2024-10-23 06:00:00+00:00,03,AP02,90,,,14,1005,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,16.11092,2024-10-27 00:00:00+00:00,Tropical Depression,POINT (78.7 17.3)
101,IO,03,2024-10-23 06:00:00+00:00,03,AP02,96,,,15,1006,XX,34,NEQ,0000,0000,0000,0000,,,,,,,,,,,,,,,,,,,,,,,,17.261699999999998,2024-10-27 06:00:00+00:00,Tropical Depression,POINT (77.40000000000001 16.8)
