WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  34, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  50, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 01, CARQ,   0, 125N, 1326E,  20, 1006, XX,  64, NEQ,    0,    0,    0,    0, 1008,  190,  55,   0,   0,   W,   0,   X, 295,   9,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP922024, JTWC, NCEP_TCVITALS, 
WP, 92, 2024071906, 03, AC00, 000, 123N, 1324E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 090, 175N, 1233E,  56,  984, XX,  34, NEQ, 0100, 0166, 0123, 0047
WP, 92, 2024071906, 03, AP01, 090, 175N, 1233E,  56,  984, XX,  50, NEQ, 0036, 0048, 0000, 0000
WP, 92, 2024071906, 03, AP01, 096, 179N, 1234E,  58,  979, XX,  34, NEQ, 0048, 0177, 0180, 0051
WP, 92, 2024071906, 03, AP01, 096, 179N, 1234E,  58,  979, XX,  50, NEQ, 0000, 0042, 0000, 0000
WP, 92, 2024071906, 03, AP01, 102, 181N, 1233E,  52,  979, XX,  34, NEQ, 0057, 0162, 0156, 0058
WP, 92, 2024071906, 03, AP01, 102, 181N, 1233E,  52,  979, XX,  50, NEQ, 0000, 0039, 0000, 0000
WP, 92, 2024071906, 03, AP01, 108, 180N, 1231E,  60,  974, XX,  34, NEQ, 0083, 0179, 0182, 0046
WP, 92, 2024071906, 03, AP01, 108, 180N, 1231E,  60,  974, XX,  50, NEQ, 0027, 0045, 0035, 0000
WP, 92, 2024071906, 03, AP01, 114, 184N, 1232E,  55,  980, XX,  34, NEQ, 0077, 0206, 0206, 0045
WP, 92, 2024071906, 03, AP01, 114, 184N, 1232E,  55,  980, XX,  50, NEQ, 0000, 0044, 0000, 0000
WP, 92, 2024071906, 03, AP01, 120, 186N, 1234E,  55,  976, XX,  34, NEQ, 0048, 0214, 0192, 0139
WP, 92, 2024071906, 03, AP01, 120, 186N, 1234E,  55,  976, XX,  50, NEQ, 0000, 0072, 0000, 0000
WP, 92, 2024071906, 03, AP01, 126, 191N, 1241E,  58,  978, XX,  34, NEQ, 0199, 0232, 0219, 0000
WP, 92, 2024071906, 03, AP01, 126, 191N, 1241E,  58,  978, XX,  50, NEQ, 0000, 0073, 0000, 0000
WP, 92, 2024071906, 03, AP01, 132, 202N, 1243E,  62,  975, XX,  34, NEQ, 0292, 0295, 0153, 0048
WP, 92, 2024071906, 03, AP01, 132, 202N, 1243E,  62,  975, XX,  50, NEQ, 0045, 0070, 0000, 0000
WP, 92, 2024071906, 03, AP01, 138, 216N, 1248E,  67,  969, XX,  34, NEQ, 0265, 0292, 0266, 0058
WP, 92, 2024071906, 03, AP01, 138, 216N, 1248E,  67,  969, XX,  50, NEQ, 0050, 0081, 0000, 0000
WP, 92, 2024071906, 03, AP01, 138, 216N, 1248E,  67,  969, XX,  64, NEQ, 0000, 0048, 0000, 0000
WP, 92, 2024071906, 03, AP01, 144, 233N, 1243E,  56,  973, XX,  34, NEQ, 0286, 0349, 0339, 0055
WP, 92, 2024071906, 03, AP01, 144, 233N, 1243E,  56,  973, XX,  50, NEQ, 0044, 0043, 0000, 0000
WP, 92, 2024071906, 03, AP01, 150, 243N, 1233E,  50,  976, XX,  34, NEQ, 0287, 0370, 0313, 0051
WP, 92, 2024071906, 03, AP01, 150, 243N, 1233E,  50,  976, XX,  50, NEQ, 0043, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 156, 251N, 1223E,  53,  976, XX,  34, NEQ, 0365, 0405, 0254, 0000
WP, 92, 2024071906, 03, AP01, 156, 251N, 1223E,  53,  976, XX,  50, NEQ, 0049, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP01, 162, 256N, 1211E,  50,  977, XX,  34, NEQ, 0372, 0439, 0261, 0028
WP, 92, 2024071906, 03, AP01, 162, 256N, 1211E,  50,  977, XX,  50, NEQ, 0000, 0146, 0000, 0000
WP, 92, 2024071906, 03, AP01, 168, 263N, 1208E,  48,  977, XX,  34, NEQ, 0227, 0366, 0270, 0000
WP, 92, 2024071906, 03, AP01, 174, 277N, 1197E,  43,  980, XX,  34, NEQ, 0259, 0517, 0265, 0000
WP, 92, 2024071906, 03, AP01, 180, 290N, 1184E,  28,  984, XX,  34, NEQ, 0455, 0433, 0000, 0000
WP, 92, 2024071906, 03, AP01, 186, 304N, 1175E,  32,  986, XX,  34, NEQ, 0236, 0432, 0000, 0000
WP, 92, 2024071906, 03, AP01, 192, 312N, 1166E,  26,  989, XX,  34, NEQ, 0248, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 000, 123N, 1324E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 006, 128N, 1311E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 012, 136N, 1308E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 018, 149N, 1296E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 024, 152N, 1283E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 030, 148N, 1277E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 036, 153N, 1273E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 92, 2024071906, 03, AP02, 042, 157N, 1268E,  41,  996, XX,  34, NEQ, 0078, 0080, 0084, 0000
WP, 92, 2024071906, 03, AP02, 048, 161N, 1265E,  50,  990, XX,  34, NEQ, 0089, 0101, 0106, 0085
WP, 92, 2024071906, 03, AP02, 048, 161N, 1265E,  50,  990, XX,  50, NEQ, 0000, 0000, 0037, 0000
WP, 92, 2024071906, 03, AP02, 054, 165N, 1260E,  50,  986, XX,  34, NEQ, 0112, 0111, 0109, 0097
WP, 92, 2024071906, 03, AP02, 054, 165N, 1260E,  50,  986, XX,  50, NEQ, 0000, 0045, 0000, 0000
WP, 92, 2024071906, 03, AP02, 060, 168N, 1252E,  53,  983, XX,  34, NEQ, 0119, 0123, 0133, 0111
WP, 92, 2024071906, 03, AP02, 060, 168N, 1252E,  53,  983, XX,  50, NEQ, 0053, 0051, 0000, 0000
WP, 92, 2024071906, 03, AP02, 066, 172N, 1248E,  73,  974, XX,  34, NEQ, 0138, 0152, 0149, 0111
WP, 92, 2024071906, 03, AP02, 066, 172N, 1248E,  73,  974, XX,  50, NEQ, 0063, 0072, 0072, 0063
WP, 92, 2024071906, 03, AP02, 066, 172N, 1248E,  73,  974, XX,  64, NEQ, 0050, 0054, 0000, 0000
WP, 92, 2024071906, 03, AP02, 072, 176N, 1246E,  82,  969, XX,  34, NEQ, 0124, 0154, 0181, 0092
WP, 92, 2024071906, 03, AP02, 072, 176N, 1246E,  82,  969, XX,  50, NEQ, 0068, 0099, 0095, 0062
WP, 92, 2024071906, 03, AP02, 072, 176N, 1246E,  82,  969, XX,  64, NEQ, 0052, 0053, 0044, 0041
WP, 92, 2024071906, 03, AP02, 078, 178N, 1245E,  81,  968, XX,  34, NEQ, 0121, 0160, 0189, 0107
WP, 92, 2024071906, 03, AP02, 078, 178N, 1245E,  81,  968, XX,  50, NEQ, 0066, 0084, 0107, 0060
WP, 92, 2024071906, 03, AP02, 078, 178N, 1245E,  81,  968, XX,  64, NEQ, 0046, 0056, 0051, 0049
WP, 92, 2024071906, 03, AP02, 084, 181N, 1244E,  88,  957, XX,  34, NEQ, 0136, 0200, 0188, 0096
WP, 92, 2024071906, 03, AP02, 084, 181N, 1244E,  88,  957, XX,  50, NEQ, 0075, 0107, 0097, 0059
WP, 92, 2024071906, 03, AP02, 084, 181N, 1244E,  88,  957, XX,  64, NEQ, 0049, 0077, 0053, 0053
WP, 92, 2024071906, 03, AP02, 090, 185N, 1245E,  88,  954, XX,  34, NEQ, 0147, 0192, 0182, 0110
WP, 92, 2024071906, 03, AP02, 090, 185N, 1245E,  88,  954, XX,  50, NEQ, 0070, 0102, 0073, 0062
WP, 92, 2024071906, 03, AP02, 090, 185N, 1245E,  88,  954, XX,  64, NEQ, 0052, 0058, 0047, 0049
WP, 92, 2024071906, 03, AP02, 096, 189N, 1244E,  91,  948, XX,  34, NEQ, 0150, 0189, 0213, 0124
WP, 92, 2024071906, 03, AP02, 096, 189N, 1244E,  91,  948, XX,  50, NEQ, 0072, 0086, 0083, 0079
WP, 92, 2024071906, 03, AP02, 096, 189N, 1244E,  91,  948, XX,  64, NEQ, 0055, 0056, 0057, 0058
WP, 92, 2024071906, 03, AP02, 102, 194N, 1244E,  95,  945, XX,  34, NEQ, 0153, 0206, 0237, 0133
WP, 92, 2024071906, 03, AP02, 102, 194N, 1244E,  95,  945, XX,  50, NEQ, 0076, 0092, 0090, 0080
WP, 92, 2024071906, 03, AP02, 102, 194N, 1244E,  95,  945, XX,  64, NEQ, 0061, 0067, 0062, 0058
WP, 92, 2024071906, 03, AP02, 108, 198N, 1242E,  87,  947, XX,  34, NEQ, 0160, 0206, 0230, 0130
WP, 92, 2024071906, 03, AP02, 108, 198N, 1242E,  87,  947, XX,  50, NEQ, 0083, 0099, 0093, 0074
WP, 92, 2024071906, 03, AP02, 108, 198N, 1242E,  87,  947, XX,  64, NEQ, 0063, 0071, 0065, 0055
WP, 92, 2024071906, 03, AP02, 114, 202N, 1241E,  92,  947, XX,  34, NEQ, 0154, 0237, 0153, 0148
WP, 92, 2024071906, 03, AP02, 114, 202N, 1241E,  92,  947, XX,  50, NEQ, 0090, 0098, 0102, 0077
WP, 92, 2024071906, 03, AP02, 114, 202N, 1241E,  92,  947, XX,  64, NEQ, 0065, 0074, 0081, 0061
WP, 92, 2024071906, 03, AP02, 120, 208N, 1241E,  88,  942, XX,  34, NEQ, 0154, 0266, 0259, 0128
WP, 92, 2024071906, 03, AP02, 120, 208N, 1241E,  88,  942, XX,  50, NEQ, 0097, 0106, 0100, 0076
WP, 92, 2024071906, 03, AP02, 120, 208N, 1241E,  88,  942, XX,  64, NEQ, 0072, 0082, 0081, 0059
WP, 92, 2024071906, 03, AP02, 126, 213N, 1240E, 100,  939, XX,  34, NEQ, 0140, 0141, 0153, 0122
WP, 92, 2024071906, 03, AP02, 126, 213N, 1240E, 100,  939, XX,  50, NEQ, 0093, 0105, 0099, 0080
WP, 92, 2024071906, 03, AP02, 126, 213N, 1240E, 100,  939, XX,  64, NEQ, 0068, 0074, 0066, 0061
WP, 92, 2024071906, 03, AP02, 132, 219N, 1238E, 102,  936, XX,  34, NEQ, 0178, 0238, 0175, 0121
WP, 92, 2024071906, 03, AP02, 132, 219N, 1238E, 102,  936, XX,  50, NEQ, 0095, 0105, 0096, 0084
WP, 92, 2024071906, 03, AP02, 132, 219N, 1238E, 102,  936, XX,  64, NEQ, 0067, 0077, 0068, 0062
WP, 92, 2024071906, 03, AP02, 138, 226N, 1238E, 102,  935, XX,  34, NEQ, 0170, 0199, 0268, 0120
WP, 92, 2024071906, 03, AP02, 138, 226N, 1238E, 102,  935, XX,  50, NEQ, 0099, 0110, 0081, 0070
WP, 92, 2024071906, 03, AP02, 138, 226N, 1238E, 102,  935, XX,  64, NEQ, 0072, 0083, 0070, 0059
WP, 92, 2024071906, 03, AP02, 144, 236N, 1237E, 101,  935, XX,  34, NEQ, 0140, 0219, 0329, 0102
WP, 92, 2024071906, 03, AP02, 144, 236N, 1237E, 101,  935, XX,  50, NEQ, 0082, 0109, 0073, 0067
WP, 92, 2024071906, 03, AP02, 144, 236N, 1237E, 101,  935, XX,  64, NEQ, 0061, 0068, 0056, 0055
