SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  34, NEQ,   30,   95,   40,   35, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 01, CARQ,   0, 086S, 0451E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1004,  160,  40,   0,   0,   S,   0,   X, 215,   3,  TWENTY-TH, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH232024, JTWC, NCEP_TCVITALS, 
SH, 23, 2024050112, 03, AC00, 000,  86S,  451E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0034, 0000
SH, 23, 2024050112, 03, AC00, 066,  49S,  407E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 072,  43S,  407E,  37, 1006, XX,  34, NEQ, 0000, 0000, 0044, 0049
SH, 23, 2024050112, 03, AC00, 078,  34S,  410E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 084,  26S,  415E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 090,  21S,  423E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 096,  19S,  427E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 102,  18S,  434E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AC00, 108,  16S,  451E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 000,  86S,  451E,  41,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 006,  86S,  448E,  36, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 012,  86S,  445E,  35,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 018,  86S,  440E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 024,  86S,  436E,  36,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 030,  83S,  433E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 036,  79S,  428E,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 042,  73S,  423E,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 048,  67S,  419E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 054,  61S,  415E,  36, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 060,  55S,  413E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 066,  51S,  410E,  34, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 072,  46S,  409E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 078,  44S,  408E,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 084,  42S,  410E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 090,  48S,  414E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 096,  52S,  409E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 102,  52S,  412E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AEMN, 108,  49S,  413E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 000,  91S,  454E,  41,  997, XX,  34, NEQ, 0000, 0000, 0000, 0035
SH, 23, 2024050112, 03, AP01, 006,  93S,  447E,  37,  999, XX,  34, NEQ, 0000, 0048, 0043, 0037
SH, 23, 2024050112, 03, AP01, 012,  92S,  442E,  44,  994, XX,  34, NEQ, 0041, 0064, 0055, 0043
SH, 23, 2024050112, 03, AP01, 018,  95S,  439E,  50,  990, XX,  34, NEQ, 0051, 0064, 0082, 0053
SH, 23, 2024050112, 03, AP01, 024,  96S,  435E,  54,  985, XX,  34, NEQ, 0042, 0058, 0062, 0058
SH, 23, 2024050112, 03, AP01, 024,  96S,  435E,  54,  985, XX,  50, NEQ, 0000, 0032, 0000, 0000
SH, 23, 2024050112, 03, AP01, 030,  95S,  433E,  49,  990, XX,  34, NEQ, 0043, 0065, 0063, 0051
SH, 23, 2024050112, 03, AP01, 036,  95S,  429E,  54,  988, XX,  34, NEQ, 0041, 0065, 0058, 0054
SH, 23, 2024050112, 03, AP01, 036,  95S,  429E,  54,  988, XX,  50, NEQ, 0000, 0037, 0000, 0000
SH, 23, 2024050112, 03, AP01, 042,  93S,  424E,  52,  992, XX,  34, NEQ, 0048, 0075, 0078, 0073
SH, 23, 2024050112, 03, AP01, 042,  93S,  424E,  52,  992, XX,  50, NEQ, 0000, 0039, 0032, 0000
SH, 23, 2024050112, 03, AP01, 048,  90S,  419E,  53,  988, XX,  34, NEQ, 0058, 0059, 0091, 0065
SH, 23, 2024050112, 03, AP01, 048,  90S,  419E,  53,  988, XX,  50, NEQ, 0000, 0033, 0030, 0000
SH, 23, 2024050112, 03, AP01, 054,  87S,  416E,  49,  995, XX,  34, NEQ, 0040, 0053, 0099, 0081
SH, 23, 2024050112, 03, AP01, 060,  86S,  409E,  58,  985, XX,  34, NEQ, 0040, 0058, 0077, 0066
SH, 23, 2024050112, 03, AP01, 060,  86S,  409E,  58,  985, XX,  50, NEQ, 0000, 0030, 0000, 0000
SH, 23, 2024050112, 03, AP01, 066,  85S,  405E,  45,  993, XX,  34, NEQ, 0038, 0054, 0044, 0049
SH, 23, 2024050112, 03, AP01, 072,  82S,  401E,  40, 1003, XX,  34, NEQ, 0030, 0000, 0000, 0028
SH, 23, 2024050112, 03, AP01, 078,  79S,  399E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 084,  73S,  399E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 090,  72S,  401E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 096,  76S,  401E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 102,  77S,  400E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 108,  83S,  401E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 114,  91S,  398E,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 120,  88S,  399E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 126,  81S,  395E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 132,  74S,  393E,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 138,  74S,  389E,  18, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 144,  72S,  385E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 150,  69S,  385E,  17, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 156,  65S,  386E,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 162,  69S,  391E,  23, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 168,  69S,  397E,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 174,  63S,  399E,  20, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 180,  54S,  408E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 186,  49S,  425E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP01, 192,  37S,  424E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 000,  87S,  454E,  39, 1001, XX,  34, NEQ, 0000, 0085, 0051, 0000
SH, 23, 2024050112, 03, AP02, 006,  87S,  451E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 012,  89S,  445E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 018,  90S,  444E,  35, 1001, XX,  34, NEQ, 0000, 0050, 0000, 0000
SH, 23, 2024050112, 03, AP02, 024,  91S,  437E,  40,  999, XX,  34, NEQ, 0000, 0039, 0046, 0000
SH, 23, 2024050112, 03, AP02, 030,  89S,  431E,  41, 1000, XX,  34, NEQ, 0000, 0045, 0068, 0000
SH, 23, 2024050112, 03, AP02, 036,  85S,  425E,  46,  995, XX,  34, NEQ, 0000, 0056, 0066, 0040
SH, 23, 2024050112, 03, AP02, 042,  80S,  420E,  44, 1000, XX,  34, NEQ, 0000, 0000, 0049, 0032
SH, 23, 2024050112, 03, AP02, 048,  77S,  415E,  44,  997, XX,  34, NEQ, 0000, 0052, 0086, 0074
SH, 23, 2024050112, 03, AP02, 054,  72S,  412E,  47, 1001, XX,  34, NEQ, 0045, 0053, 0118, 0090
SH, 23, 2024050112, 03, AP02, 060,  69S,  410E,  41, 1001, XX,  34, NEQ, 0000, 0000, 0072, 0046
SH, 23, 2024050112, 03, AP02, 066,  73S,  408E,  35, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0028
SH, 23, 2024050112, 03, AP02, 072,  77S,  400E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 078,  73S,  392E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 084,  69S,  386E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 090,  67S,  384E,  24, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP02, 096,  68S,  382E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 000,  86S,  453E,  52,  996, XX,  34, NEQ, 0041, 0094, 0065, 0026
SH, 23, 2024050112, 03, AP03, 000,  86S,  453E,  52,  996, XX,  50, NEQ, 0000, 0000, 0034, 0000
SH, 23, 2024050112, 03, AP03, 006,  86S,  450E,  40,  997, XX,  34, NEQ, 0032, 0049, 0049, 0032
SH, 23, 2024050112, 03, AP03, 012,  87S,  444E,  44,  993, XX,  34, NEQ, 0039, 0081, 0056, 0052
SH, 23, 2024050112, 03, AP03, 018,  88S,  440E,  43,  996, XX,  34, NEQ, 0038, 0055, 0074, 0041
SH, 23, 2024050112, 03, AP03, 024,  87S,  436E,  43,  992, XX,  34, NEQ, 0000, 0056, 0059, 0041
SH, 23, 2024050112, 03, AP03, 030,  87S,  433E,  46,  997, XX,  34, NEQ, 0000, 0049, 0051, 0035
SH, 23, 2024050112, 03, AP03, 036,  88S,  428E,  44,  999, XX,  34, NEQ, 0000, 0045, 0046, 0042
SH, 23, 2024050112, 03, AP03, 042,  87S,  421E,  47,  998, XX,  34, NEQ, 0031, 0049, 0060, 0000
SH, 23, 2024050112, 03, AP03, 048,  85S,  414E,  45,  994, XX,  34, NEQ, 0034, 0037, 0063, 0040
SH, 23, 2024050112, 03, AP03, 054,  83S,  409E,  41, 1002, XX,  34, NEQ, 0000, 0020, 0070, 0038
SH, 23, 2024050112, 03, AP03, 060,  79S,  405E,  44, 1000, XX,  34, NEQ, 0039, 0000, 0079, 0062
SH, 23, 2024050112, 03, AP03, 066,  73S,  406E,  38, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0042
SH, 23, 2024050112, 03, AP03, 072,  70S,  406E,  36, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0039
SH, 23, 2024050112, 03, AP03, 078,  64S,  408E,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 084,  58S,  411E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 090,  56S,  415E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 096,  53S,  418E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 102,  50S,  425E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 108,  49S,  427E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 114,  53S,  435E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 120,  55S,  429E,  31, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 126,  67S,  442E,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 132,  72S,  447E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 138,  70S,  448E,  26, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP03, 144,  72S,  453E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 000,  74S,  446E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 006,  72S,  449E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 012,  73S,  445E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 018,  70S,  445E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 024,  65S,  445E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 030,  60S,  446E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 036,  47S,  446E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 042,  43S,  446E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 048,  38S,  445E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 054,  40S,  442E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 060,  36S,  443E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 066,  34S,  439E,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 072,  43S,  422E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP04, 078,  40S,  418E,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 000,  86S,  450E,  37, 1000, XX,  34, NEQ, 0000, 0037, 0043, 0000
SH, 23, 2024050112, 03, AP05, 006,  84S,  448E,  38, 1002, XX,  34, NEQ, 0000, 0000, 0060, 0052
SH, 23, 2024050112, 03, AP05, 012,  84S,  443E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 018,  80S,  436E,  37, 1002, XX,  34, NEQ, 0000, 0000, 0071, 0051
SH, 23, 2024050112, 03, AP05, 024,  75S,  434E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 030,  67S,  432E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 036,  57S,  427E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 042,  50S,  425E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 048,  41S,  425E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 054,  33S,  426E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 060,  26S,  422E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 066,  17S,  424E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP05, 072,   7S,  428E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 000,  86S,  451E,  38, 1002, XX,  34, NEQ, 0000, 0038, 0045, 0000
SH, 23, 2024050112, 03, AP06, 006,  83S,  446E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 012,  81S,  444E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 018,  79S,  443E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 024,  81S,  441E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 030,  82S,  443E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 036,  81S,  441E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 042,  82S,  438E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 048,  77S,  432E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 054,  73S,  428E,  35, 1005, XX,  34, NEQ, 0000, 0000, 0053, 0000
SH, 23, 2024050112, 03, AP06, 060,  69S,  424E,  37, 1003, XX,  34, NEQ, 0000, 0000, 0053, 0045
SH, 23, 2024050112, 03, AP06, 066,  70S,  417E,  38, 1005, XX,  34, NEQ, 0000, 0049, 0000, 0000
SH, 23, 2024050112, 03, AP06, 072,  67S,  413E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0052
SH, 23, 2024050112, 03, AP06, 078,  61S,  412E,  32, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 084,  59S,  409E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 090,  65S,  405E,  30, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 096,  72S,  402E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 102,  68S,  405E,  24, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 108,  59S,  414E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 114,  57S,  427E,  23, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 120,  54S,  446E,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 126,  57S,  473E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 132,  59S,  470E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 138,  55S,  466E,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 144,  61S,  467E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 150,  61S,  474E,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 156,  60S,  483E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 162,  62S,  495E,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 168,  72S,  512E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 174,  81S,  531E,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP06, 180,  85S,  552E,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 000,  82S,  452E,  41, 1000, XX,  34, NEQ, 0000, 0051, 0064, 0000
SH, 23, 2024050112, 03, AP07, 006,  84S,  449E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 012,  87S,  445E,  38,  997, XX,  34, NEQ, 0000, 0051, 0052, 0000
SH, 23, 2024050112, 03, AP07, 018,  89S,  441E,  39,  999, XX,  34, NEQ, 0000, 0052, 0071, 0042
SH, 23, 2024050112, 03, AP07, 024,  92S,  436E,  35,  996, XX,  34, NEQ, 0000, 0000, 0042, 0037
SH, 23, 2024050112, 03, AP07, 030,  92S,  432E,  40,  998, XX,  34, NEQ, 0000, 0050, 0065, 0044
SH, 23, 2024050112, 03, AP07, 036,  94S,  429E,  43,  992, XX,  34, NEQ, 0027, 0053, 0051, 0047
SH, 23, 2024050112, 03, AP07, 042,  94S,  424E,  52,  990, XX,  34, NEQ, 0043, 0058, 0054, 0044
SH, 23, 2024050112, 03, AP07, 042,  94S,  424E,  52,  990, XX,  50, NEQ, 0000, 0000, 0030, 0000
SH, 23, 2024050112, 03, AP07, 048,  93S,  418E,  56,  989, XX,  34, NEQ, 0045, 0071, 0085, 0073
SH, 23, 2024050112, 03, AP07, 048,  93S,  418E,  56,  989, XX,  50, NEQ, 0027, 0000, 0032, 0036
SH, 23, 2024050112, 03, AP07, 054,  91S,  411E,  53,  990, XX,  34, NEQ, 0045, 0069, 0085, 0083
SH, 23, 2024050112, 03, AP07, 054,  91S,  411E,  53,  990, XX,  50, NEQ, 0000, 0000, 0030, 0000
SH, 23, 2024050112, 03, AP07, 060,  89S,  407E,  56,  992, XX,  34, NEQ, 0052, 0070, 0067, 0069
SH, 23, 2024050112, 03, AP07, 060,  89S,  407E,  56,  992, XX,  50, NEQ, 0034, 0000, 0000, 0036
SH, 23, 2024050112, 03, AP07, 066,  89S,  401E,  53,  995, XX,  34, NEQ, 0048, 0063, 0044, 0053
SH, 23, 2024050112, 03, AP07, 066,  89S,  401E,  53,  995, XX,  50, NEQ, 0000, 0000, 0000, 0027
SH, 23, 2024050112, 03, AP07, 072,  88S,  397E,  37, 1002, XX,  34, NEQ, 0033, 0000, 0000, 0022
SH, 23, 2024050112, 03, AP07, 078,  87S,  394E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 084,  86S,  388E,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 090,  82S,  384E,  15, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 096,  78S,  383E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 102,  75S,  381E,  16, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 108,  75S,  370E,  13, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP07, 114,  70S,  352E,  10, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 23, 2024050112, 03, AP08, 000,  89S,  455E,  46,  999, XX,  34, NEQ, 0000, 0000, 0047, 0000
