IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 01, CARQ,   0, 139N, 0883E,  20, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1003,  150,    ,   0,   0,   B,   0,   X,  80,  14,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO992024, JTWC, NCEP_TCVITALS, 
IO, 99, 2024052306, 03, AC00, 000, 129N,  869E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 066, 195N,  875E,  70,  962, XX,  34, NEQ, 0146, 0163, 0136, 0120
IO, 99, 2024052306, 03, AC00, 066, 195N,  875E,  70,  962, XX,  50, NEQ, 0089, 0101, 0110, 0089
IO, 99, 2024052306, 03, AC00, 066, 195N,  875E,  70,  962, XX,  64, NEQ, 0067, 0071, 0000, 0000
IO, 99, 2024052306, 03, AC00, 072, 202N,  869E,  72,  961, XX,  34, NEQ, 0156, 0213, 0154, 0080
IO, 99, 2024052306, 03, AC00, 072, 202N,  869E,  72,  961, XX,  50, NEQ, 0095, 0090, 0087, 0055
IO, 99, 2024052306, 03, AC00, 072, 202N,  869E,  72,  961, XX,  64, NEQ, 0066, 0065, 0046, 0000
IO, 99, 2024052306, 03, AC00, 078, 206N,  863E,  68,  961, XX,  34, NEQ, 0137, 0229, 0192, 0080
IO, 99, 2024052306, 03, AC00, 078, 206N,  863E,  68,  961, XX,  50, NEQ, 0052, 0079, 0070, 0000
IO, 99, 2024052306, 03, AC00, 078, 206N,  863E,  68,  961, XX,  64, NEQ, 0000, 0056, 0000, 0000
IO, 99, 2024052306, 03, AC00, 084, 208N,  860E,  58,  969, XX,  34, NEQ, 0167, 0206, 0144, 0069
IO, 99, 2024052306, 03, AC00, 084, 208N,  860E,  58,  969, XX,  50, NEQ, 0059, 0075, 0000, 0000
IO, 99, 2024052306, 03, AC00, 090, 211N,  859E,  48,  972, XX,  34, NEQ, 0150, 0178, 0058, 0000
IO, 99, 2024052306, 03, AC00, 096, 216N,  859E,  45,  979, XX,  34, NEQ, 0119, 0174, 0000, 0000
IO, 99, 2024052306, 03, AC00, 102, 220N,  860E,  40,  980, XX,  34, NEQ, 0000, 0102, 0000, 0000
IO, 99, 2024052306, 03, AC00, 108, 222N,  864E,  44,  984, XX,  34, NEQ, 0000, 0125, 0000, 0000
IO, 99, 2024052306, 03, AC00, 114, 226N,  869E,  39,  984, XX,  34, NEQ, 0000, 0142, 0000, 0000
IO, 99, 2024052306, 03, AC00, 120, 231N,  866E,  31,  988, XX,  34, NEQ, 0000, 0253, 0000, 0000
IO, 99, 2024052306, 03, AC00, 126, 228N,  867E,  22,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 132, 225N,  873E,  28,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 138, 225N,  879E,  48,  988, XX,  34, NEQ, 0000, 0104, 0130, 0000
IO, 99, 2024052306, 03, AC00, 144, 232N,  887E,  33,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 150, 236N,  885E,  31,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 156, 234N,  884E,  24,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 162, 233N,  884E,  22,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 168, 235N,  888E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 174, 239N,  889E,  24,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 180, 239N,  884E,  18,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 186, 240N,  881E,  17,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AC00, 192, 235N,  882E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 000, 131N,  872E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 006, 133N,  875E,  35,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 012, 136N,  880E,  36,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 018, 142N,  888E,  39,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 024, 149N,  894E,  40,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 030, 158N,  898E,  41,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 036, 167N,  898E,  43,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 042, 174N,  895E,  48,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 048, 179N,  890E,  50,  981, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 054, 184N,  887E,  52,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 060, 190N,  883E,  59,  976, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 066, 197N,  880E,  64,  970, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 072, 204N,  875E,  62,  971, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 078, 209N,  871E,  54,  972, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 084, 214N,  871E,  48,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 090, 218N,  871E,  43,  980, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 096, 221N,  869E,  38,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 102, 224N,  873E,  32,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 108, 227N,  873E,  32,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 114, 229N,  878E,  31,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 120, 231N,  877E,  29,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 126, 232N,  878E,  26,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 132, 232N,  882E,  25,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 138, 233N,  887E,  26,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 144, 233N,  888E,  26,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 150, 236N,  890E,  23,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 156, 237N,  886E,  23,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 162, 237N,  885E,  24,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 168, 239N,  887E,  22,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 174, 239N,  887E,  19,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 180, 236N,  879E,  20,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 186, 234N,  876E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AEMN, 192, 234N,  877E,  21,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 000, 129N,  870E,  36,  999, XX,  34, NEQ, 0000, 0083, 0000, 0000
IO, 99, 2024052306, 03, AP01, 006, 137N,  876E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 012, 146N,  882E,  34,  996, XX,  34, NEQ, 0000, 0039, 0000, 0000
IO, 99, 2024052306, 03, AP01, 018, 155N,  886E,  26,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 024, 161N,  886E,  29,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 030, 166N,  885E,  33,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 036, 171N,  887E,  42,  989, XX,  34, NEQ, 0000, 0098, 0076, 0000
IO, 99, 2024052306, 03, AP01, 042, 179N,  889E,  51,  985, XX,  34, NEQ, 0091, 0126, 0115, 0000
IO, 99, 2024052306, 03, AP01, 042, 179N,  889E,  51,  985, XX,  50, NEQ, 0000, 0051, 0000, 0000
IO, 99, 2024052306, 03, AP01, 048, 190N,  890E,  47,  984, XX,  34, NEQ, 0125, 0165, 0151, 0075
IO, 99, 2024052306, 03, AP01, 054, 195N,  885E,  42,  983, XX,  34, NEQ, 0129, 0128, 0119, 0091
IO, 99, 2024052306, 03, AP01, 060, 196N,  882E,  46,  983, XX,  34, NEQ, 0133, 0129, 0091, 0071
IO, 99, 2024052306, 03, AP01, 066, 204N,  879E,  56,  976, XX,  34, NEQ, 0148, 0144, 0119, 0073
IO, 99, 2024052306, 03, AP01, 066, 204N,  879E,  56,  976, XX,  50, NEQ, 0061, 0053, 0000, 0000
IO, 99, 2024052306, 03, AP01, 072, 208N,  871E,  60,  974, XX,  34, NEQ, 0105, 0113, 0115, 0054
IO, 99, 2024052306, 03, AP01, 072, 208N,  871E,  60,  974, XX,  50, NEQ, 0055, 0078, 0084, 0000
IO, 99, 2024052306, 03, AP01, 078, 210N,  867E,  56,  975, XX,  34, NEQ, 0107, 0109, 0097, 0000
IO, 99, 2024052306, 03, AP01, 078, 210N,  867E,  56,  975, XX,  50, NEQ, 0000, 0053, 0000, 0000
IO, 99, 2024052306, 03, AP01, 084, 212N,  864E,  46,  981, XX,  34, NEQ, 0069, 0132, 0000, 0000
IO, 99, 2024052306, 03, AP01, 090, 214N,  866E,  51,  982, XX,  34, NEQ, 0109, 0176, 0174, 0000
IO, 99, 2024052306, 03, AP01, 090, 214N,  866E,  51,  982, XX,  50, NEQ, 0000, 0059, 0000, 0000
IO, 99, 2024052306, 03, AP01, 096, 220N,  866E,  40,  987, XX,  34, NEQ, 0000, 0127, 0000, 0000
IO, 99, 2024052306, 03, AP01, 102, 222N,  867E,  40,  984, XX,  34, NEQ, 0000, 0088, 0000, 0000
IO, 99, 2024052306, 03, AP01, 108, 222N,  870E,  44,  985, XX,  34, NEQ, 0000, 0112, 0000, 0000
IO, 99, 2024052306, 03, AP01, 114, 222N,  870E,  42,  983, XX,  34, NEQ, 0000, 0094, 0000, 0000
IO, 99, 2024052306, 03, AP01, 120, 220N,  870E,  39,  984, XX,  34, NEQ, 0000, 0127, 0000, 0000
IO, 99, 2024052306, 03, AP01, 126, 221N,  871E,  39,  982, XX,  34, NEQ, 0000, 0095, 0000, 0000
IO, 99, 2024052306, 03, AP01, 132, 221N,  875E,  45,  984, XX,  34, NEQ, 0000, 0231, 0072, 0000
IO, 99, 2024052306, 03, AP01, 138, 223N,  878E,  44,  983, XX,  34, NEQ, 0000, 0115, 0121, 0000
IO, 99, 2024052306, 03, AP01, 144, 227N,  878E,  38,  986, XX,  34, NEQ, 0000, 0120, 0102, 0000
IO, 99, 2024052306, 03, AP01, 150, 222N,  879E,  44,  986, XX,  34, NEQ, 0000, 0106, 0117, 0000
IO, 99, 2024052306, 03, AP01, 156, 220N,  884E,  51,  988, XX,  34, NEQ, 0000, 0113, 0104, 0000
IO, 99, 2024052306, 03, AP01, 156, 220N,  884E,  51,  988, XX,  50, NEQ, 0000, 0072, 0000, 0000
IO, 99, 2024052306, 03, AP01, 162, 226N,  887E,  45,  989, XX,  34, NEQ, 0000, 0127, 0142, 0000
IO, 99, 2024052306, 03, AP01, 168, 228N,  884E,  34,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 174, 230N,  882E,  27,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 180, 227N,  883E,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP01, 186, 227N,  887E,  43,  995, XX,  34, NEQ, 0000, 0088, 0123, 0000
IO, 99, 2024052306, 03, AP01, 192, 232N,  892E,  37,  997, XX,  34, NEQ, 0000, 0000, 0136, 0000
IO, 99, 2024052306, 03, AP02, 000, 139N,  883E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 006, 132N,  874E,  41,  996, XX,  34, NEQ, 0000, 0165, 0211, 0000
IO, 99, 2024052306, 03, AP02, 012, 135N,  879E,  37,  994, XX,  34, NEQ, 0000, 0062, 0080, 0000
IO, 99, 2024052306, 03, AP02, 018, 139N,  886E,  41,  991, XX,  34, NEQ, 0058, 0266, 0265, 0000
IO, 99, 2024052306, 03, AP02, 024, 146N,  887E,  48,  989, XX,  34, NEQ, 0080, 0107, 0130, 0000
IO, 99, 2024052306, 03, AP02, 030, 156N,  896E,  54,  985, XX,  34, NEQ, 0083, 0105, 0167, 0054
IO, 99, 2024052306, 03, AP02, 030, 156N,  896E,  54,  985, XX,  50, NEQ, 0000, 0069, 0000, 0000
IO, 99, 2024052306, 03, AP02, 036, 171N,  895E,  43,  986, XX,  34, NEQ, 0100, 0120, 0000, 0060
IO, 99, 2024052306, 03, AP02, 042, 180N,  888E,  42,  985, XX,  34, NEQ, 0111, 0166, 0000, 0091
IO, 99, 2024052306, 03, AP02, 048, 183N,  876E,  41,  986, XX,  34, NEQ, 0050, 0000, 0165, 0076
IO, 99, 2024052306, 03, AP02, 054, 181N,  870E,  45,  980, XX,  34, NEQ, 0000, 0111, 0088, 0088
IO, 99, 2024052306, 03, AP02, 060, 189N,  869E,  60,  976, XX,  34, NEQ, 0075, 0116, 0146, 0047
IO, 99, 2024052306, 03, AP02, 060, 189N,  869E,  60,  976, XX,  50, NEQ, 0038, 0048, 0000, 0000
IO, 99, 2024052306, 03, AP02, 066, 196N,  861E,  51,  975, XX,  34, NEQ, 0083, 0138, 0131, 0000
IO, 99, 2024052306, 03, AP02, 066, 196N,  861E,  51,  975, XX,  50, NEQ, 0000, 0046, 0040, 0000
IO, 99, 2024052306, 03, AP02, 072, 201N,  855E,  46,  977, XX,  34, NEQ, 0043, 0101, 0100, 0000
IO, 99, 2024052306, 03, AP02, 078, 206N,  852E,  36,  980, XX,  34, NEQ, 0000, 0087, 0000, 0000
IO, 99, 2024052306, 03, AP02, 084, 213N,  846E,  34,  986, XX,  34, NEQ, 0000, 0153, 0000, 0000
IO, 99, 2024052306, 03, AP02, 090, 213N,  845E,  29,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 096, 220N,  850E,  30,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 102, 228N,  854E,  26,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 108, 229N,  859E,  28,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 114, 228N,  871E,  29,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 120, 234N,  881E,  31,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 126, 236N,  885E,  28,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 132, 238N,  890E,  28,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 138, 240N,  903E,  36,  987, XX,  34, NEQ, 0000, 0128, 0000, 0000
IO, 99, 2024052306, 03, AP02, 144, 243N,  914E,  32,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 150, 251N,  913E,  19,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 156, 250N,  911E,  20,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 162, 254N,  927E,  10,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 168, 259N,  949E,   8,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP02, 174, 260N,  960E,   5,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 000, 134N,  867E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 006, 133N,  874E,  37,  996, XX,  34, NEQ, 0000, 0137, 0000, 0000
IO, 99, 2024052306, 03, AP03, 012, 132N,  875E,  35,  995, XX,  34, NEQ, 0000, 0055, 0000, 0000
IO, 99, 2024052306, 03, AP03, 018, 145N,  884E,  38,  992, XX,  34, NEQ, 0000, 0212, 0247, 0000
IO, 99, 2024052306, 03, AP03, 024, 149N,  881E,  42,  992, XX,  34, NEQ, 0000, 0171, 0087, 0000
IO, 99, 2024052306, 03, AP03, 030, 160N,  888E,  44,  988, XX,  34, NEQ, 0157, 0118, 0186, 0000
IO, 99, 2024052306, 03, AP03, 036, 169N,  886E,  50,  985, XX,  34, NEQ, 0136, 0156, 0196, 0129
IO, 99, 2024052306, 03, AP03, 036, 169N,  886E,  50,  985, XX,  50, NEQ, 0000, 0076, 0000, 0000
IO, 99, 2024052306, 03, AP03, 042, 178N,  881E,  48,  981, XX,  34, NEQ, 0156, 0200, 0184, 0108
IO, 99, 2024052306, 03, AP03, 048, 188N,  877E,  52,  982, XX,  34, NEQ, 0168, 0193, 0214, 0138
IO, 99, 2024052306, 03, AP03, 048, 188N,  877E,  52,  982, XX,  50, NEQ, 0000, 0095, 0000, 0000
IO, 99, 2024052306, 03, AP03, 054, 196N,  869E,  44,  980, XX,  34, NEQ, 0147, 0160, 0175, 0000
IO, 99, 2024052306, 03, AP03, 060, 199N,  862E,  41,  983, XX,  34, NEQ, 0137, 0105, 0123, 0000
IO, 99, 2024052306, 03, AP03, 066, 200N,  855E,  43,  981, XX,  34, NEQ, 0057, 0097, 0098, 0000
IO, 99, 2024052306, 03, AP03, 072, 202N,  850E,  39,  986, XX,  34, NEQ, 0000, 0124, 0000, 0000
IO, 99, 2024052306, 03, AP03, 078, 209N,  849E,  34,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 084, 216N,  845E,  26,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 090, 218N,  846E,  23,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 096, 223N,  851E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 102, 224N,  857E,  23,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 108, 225N,  866E,  26,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 114, 226N,  874E,  28,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 120, 229N,  879E,  27,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 126, 234N,  883E,  23,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 132, 239N,  883E,  20,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 138, 242N,  884E,  17,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 144, 243N,  888E,  22,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 150, 248N,  888E,  19,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 156, 252N,  886E,  20,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 162, 257N,  885E,  19,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 168, 258N,  883E,  22,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP03, 174, 256N,  884E,  19,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP04, 000, 127N,  867E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP04, 006, 133N,  874E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP04, 012, 135N,  883E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP04, 018, 138N,  896E,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 99, 2024052306, 03, AP04, 024, 146N,  910E,  35,  995, XX,  34, NEQ, 0000, 0158, 0075, 0000
IO, 99, 2024052306, 03, AP04, 030, 158N,  923E,  38,  993, XX,  34, NEQ, 0000, 0074, 0260, 0000
IO, 99, 2024052306, 03, AP04, 036, 172N,  919E,  43,  989, XX,  34, NEQ, 0082, 0110, 0559, 0052
IO, 99, 2024052306, 03, AP04, 042, 173N,  903E,  48,  982, XX,  34, NEQ, 0072, 0386, 0355, 0073
IO, 99, 2024052306, 03, AP04, 048, 168N,  903E,  56,  977, XX,  34, NEQ, 0194, 0362, 0193, 0193
IO, 99, 2024052306, 03, AP04, 048, 168N,  903E,  56,  977, XX,  50, NEQ, 0000, 0056, 0056, 0000
IO, 99, 2024052306, 03, AP04, 054, 182N,  906E,  53,  977, XX,  34, NEQ, 0166, 0223, 0176, 0120
IO, 99, 2024052306, 03, AP04, 054, 182N,  906E,  53,  977, XX,  50, NEQ, 0000, 0000, 0097, 0000
IO, 99, 2024052306, 03, AP04, 060, 186N,  907E,  56,  979, XX,  34, NEQ, 0146, 0150, 0155, 0154
IO, 99, 2024052306, 03, AP04, 060, 186N,  907E,  56,  979, XX,  50, NEQ, 0000, 0083, 0066, 0000
IO, 99, 2024052306, 03, AP04, 066, 199N,  902E,  60,  976, XX,  34, NEQ, 0133, 0175, 0201, 0107
IO, 99, 2024052306, 03, AP04, 066, 199N,  902E,  60,  976, XX,  50, NEQ, 0091, 0099, 0121, 0068
IO, 99, 2024052306, 03, AP04, 072, 208N,  897E,  67,  974, XX,  34, NEQ, 0130, 0175, 0189, 0096
IO, 99, 2024052306, 03, AP04, 072, 208N,  897E,  67,  974, XX,  50, NEQ, 0082, 0119, 0118, 0062
IO, 99, 2024052306, 03, AP04, 072, 208N,  897E,  67,  974, XX,  64, NEQ, 0000, 0071, 0000, 0000
IO, 99, 2024052306, 03, AP04, 078, 216N,  893E,  60,  975, XX,  34, NEQ, 0125, 0145, 0107, 0057
IO, 99, 2024052306, 03, AP04, 078, 216N,  893E,  60,  975, XX,  50, NEQ, 0075, 0078, 0069, 0000
IO, 99, 2024052306, 03, AP04, 084, 220N,  890E,  51,  976, XX,  34, NEQ, 0115, 0113, 0092, 0000
IO, 99, 2024052306, 03, AP04, 084, 220N,  890E,  51,  976, XX,  50, NEQ, 0000, 0046, 0000, 0000
