SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  34, NEQ,   60,   60,   55,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  50, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 01, CARQ,   0, 149S, 0546E,  35,  999, XX,  64, NEQ,    0,    0,    0,    0, 1006,  175,  30,   0,   0,   S,   0,   X,  65,   9,    SIXTEEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH162024, JTWC, NCEP_TCVITALS, 
SH, 16, 2024021900, 03, AC00, 000, 151S,  545E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0064, 0063
SH, 16, 2024021900, 03, AC00, 090, 193S,  573E,  47,  989, XX,  34, NEQ, 0078, 0138, 0103, 0078
SH, 16, 2024021900, 03, AC00, 096, 202S,  572E,  54,  984, XX,  34, NEQ, 0076, 0121, 0083, 0079
SH, 16, 2024021900, 03, AC00, 096, 202S,  572E,  54,  984, XX,  50, NEQ, 0045, 0056, 0000, 0041
SH, 16, 2024021900, 03, AC00, 102, 210S,  572E,  55,  987, XX,  34, NEQ, 0079, 0103, 0072, 0066
SH, 16, 2024021900, 03, AC00, 102, 210S,  572E,  55,  987, XX,  50, NEQ, 0055, 0052, 0035, 0000
SH, 16, 2024021900, 03, AC00, 108, 220S,  574E,  52,  984, XX,  34, NEQ, 0077, 0093, 0098, 0071
SH, 16, 2024021900, 03, AC00, 108, 220S,  574E,  52,  984, XX,  50, NEQ, 0044, 0041, 0043, 0000
SH, 16, 2024021900, 03, AC00, 114, 225S,  571E,  57,  988, XX,  34, NEQ, 0056, 0094, 0092, 0058
SH, 16, 2024021900, 03, AC00, 114, 225S,  571E,  57,  988, XX,  50, NEQ, 0000, 0000, 0043, 0000
SH, 16, 2024021900, 03, AC00, 120, 226S,  566E,  49,  991, XX,  34, NEQ, 0053, 0098, 0092, 0036
SH, 16, 2024021900, 03, AC00, 126, 227S,  560E,  46,  997, XX,  34, NEQ, 0046, 0085, 0085, 0033
SH, 16, 2024021900, 03, AC00, 132, 226S,  554E,  45,  996, XX,  34, NEQ, 0000, 0090, 0074, 0053
SH, 16, 2024021900, 03, AC00, 138, 215S,  546E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0049, 0033
SH, 16, 2024021900, 03, AC00, 144, 206S,  544E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 150, 206S,  543E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 156, 208S,  538E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 162, 207S,  531E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 168, 205S,  521E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 174, 203S,  514E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 180, 201S,  509E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 186, 197S,  506E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AC00, 192, 195S,  506E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 000, 151S,  545E,  41,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 006, 145S,  552E,  36,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 012, 143S,  563E,  39,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 018, 142S,  574E,  44,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 024, 142S,  582E,  49,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 030, 143S,  588E,  50,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 036, 146S,  591E,  51,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 042, 148S,  593E,  53,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 048, 152S,  594E,  57,  982, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 054, 157S,  593E,  57,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 060, 164S,  592E,  56,  982, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 066, 170S,  590E,  53,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 072, 178S,  587E,  53,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 078, 186S,  584E,  52,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 084, 195S,  582E,  52,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 090, 203S,  580E,  52,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 096, 210S,  579E,  52,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 102, 217S,  578E,  50,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 108, 223S,  578E,  48,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 114, 224S,  577E,  47,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 120, 226S,  573E,  43,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 126, 227S,  570E,  41,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 132, 226S,  567E,  39,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 138, 223S,  562E,  40,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 144, 221S,  555E,  36,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 150, 220S,  549E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 156, 220S,  544E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 162, 217S,  540E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 168, 217S,  536E,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 174, 216S,  533E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 180, 217S,  532E,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 186, 216S,  531E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AEMN, 192, 218S,  528E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 000, 152S,  543E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0055, 0000
SH, 16, 2024021900, 03, AP01, 006, 147S,  550E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0060, 0058
SH, 16, 2024021900, 03, AP01, 012, 145S,  564E,  41,  994, XX,  34, NEQ, 0062, 0000, 0055, 0000
SH, 16, 2024021900, 03, AP01, 018, 144S,  576E,  48,  995, XX,  34, NEQ, 0063, 0000, 0045, 0057
SH, 16, 2024021900, 03, AP01, 024, 145S,  587E,  49,  988, XX,  34, NEQ, 0053, 0043, 0044, 0049
SH, 16, 2024021900, 03, AP01, 030, 148S,  593E,  56,  988, XX,  34, NEQ, 0061, 0111, 0045, 0043
SH, 16, 2024021900, 03, AP01, 030, 148S,  593E,  56,  988, XX,  50, NEQ, 0035, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 036, 153S,  596E,  58,  983, XX,  34, NEQ, 0065, 0086, 0074, 0059
SH, 16, 2024021900, 03, AP01, 036, 153S,  596E,  58,  983, XX,  50, NEQ, 0040, 0040, 0000, 0029
SH, 16, 2024021900, 03, AP01, 042, 158S,  598E,  66,  985, XX,  34, NEQ, 0061, 0082, 0082, 0056
SH, 16, 2024021900, 03, AP01, 042, 158S,  598E,  66,  985, XX,  50, NEQ, 0040, 0037, 0041, 0037
SH, 16, 2024021900, 03, AP01, 042, 158S,  598E,  66,  985, XX,  64, NEQ, 0000, 0000, 0000, 0027
SH, 16, 2024021900, 03, AP01, 048, 164S,  599E,  63,  976, XX,  34, NEQ, 0062, 0106, 0086, 0065
SH, 16, 2024021900, 03, AP01, 048, 164S,  599E,  63,  976, XX,  50, NEQ, 0045, 0048, 0046, 0045
SH, 16, 2024021900, 03, AP01, 054, 169S,  599E,  61,  980, XX,  34, NEQ, 0066, 0105, 0099, 0066
SH, 16, 2024021900, 03, AP01, 054, 169S,  599E,  61,  980, XX,  50, NEQ, 0047, 0043, 0044, 0043
SH, 16, 2024021900, 03, AP01, 060, 176S,  598E,  60,  978, XX,  34, NEQ, 0073, 0149, 0100, 0078
SH, 16, 2024021900, 03, AP01, 060, 176S,  598E,  60,  978, XX,  50, NEQ, 0049, 0057, 0041, 0046
SH, 16, 2024021900, 03, AP01, 066, 181S,  597E,  54,  981, XX,  34, NEQ, 0079, 0137, 0086, 0073
SH, 16, 2024021900, 03, AP01, 066, 181S,  597E,  54,  981, XX,  50, NEQ, 0049, 0052, 0032, 0050
SH, 16, 2024021900, 03, AP01, 072, 188S,  596E,  55,  981, XX,  34, NEQ, 0070, 0107, 0085, 0082
SH, 16, 2024021900, 03, AP01, 072, 188S,  596E,  55,  981, XX,  50, NEQ, 0000, 0050, 0049, 0047
SH, 16, 2024021900, 03, AP01, 078, 194S,  594E,  53,  984, XX,  34, NEQ, 0069, 0114, 0100, 0065
SH, 16, 2024021900, 03, AP01, 078, 194S,  594E,  53,  984, XX,  50, NEQ, 0044, 0052, 0000, 0000
SH, 16, 2024021900, 03, AP01, 084, 202S,  591E,  55,  982, XX,  34, NEQ, 0081, 0123, 0110, 0066
SH, 16, 2024021900, 03, AP01, 084, 202S,  591E,  55,  982, XX,  50, NEQ, 0000, 0051, 0000, 0046
SH, 16, 2024021900, 03, AP01, 090, 210S,  588E,  53,  986, XX,  34, NEQ, 0076, 0150, 0125, 0076
SH, 16, 2024021900, 03, AP01, 090, 210S,  588E,  53,  986, XX,  50, NEQ, 0041, 0051, 0044, 0038
SH, 16, 2024021900, 03, AP01, 096, 218S,  587E,  52,  984, XX,  34, NEQ, 0074, 0127, 0110, 0066
SH, 16, 2024021900, 03, AP01, 096, 218S,  587E,  52,  984, XX,  50, NEQ, 0000, 0047, 0047, 0000
SH, 16, 2024021900, 03, AP01, 102, 226S,  584E,  56,  985, XX,  34, NEQ, 0079, 0118, 0114, 0064
SH, 16, 2024021900, 03, AP01, 102, 226S,  584E,  56,  985, XX,  50, NEQ, 0032, 0050, 0034, 0000
SH, 16, 2024021900, 03, AP01, 108, 235S,  583E,  49,  987, XX,  34, NEQ, 0078, 0128, 0169, 0071
SH, 16, 2024021900, 03, AP01, 114, 238S,  580E,  44,  994, XX,  34, NEQ, 0066, 0208, 0163, 0000
SH, 16, 2024021900, 03, AP01, 120, 243S,  575E,  41,  995, XX,  34, NEQ, 0062, 0194, 0133, 0061
SH, 16, 2024021900, 03, AP01, 126, 247S,  568E,  50,  997, XX,  34, NEQ, 0000, 0164, 0119, 0085
SH, 16, 2024021900, 03, AP01, 126, 247S,  568E,  50,  997, XX,  50, NEQ, 0000, 0077, 0049, 0000
SH, 16, 2024021900, 03, AP01, 132, 245S,  561E,  49,  993, XX,  34, NEQ, 0064, 0185, 0153, 0091
SH, 16, 2024021900, 03, AP01, 138, 242S,  554E,  43,  997, XX,  34, NEQ, 0000, 0180, 0177, 0000
SH, 16, 2024021900, 03, AP01, 144, 243S,  542E,  36,  997, XX,  34, NEQ, 0000, 0060, 0059, 0000
SH, 16, 2024021900, 03, AP01, 150, 244S,  531E,  34, 1000, XX,  34, NEQ, 0000, 0069, 0000, 0000
SH, 16, 2024021900, 03, AP01, 156, 245S,  521E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 162, 243S,  514E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 168, 241S,  510E,  25,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 174, 241S,  510E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 180, 240S,  513E,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 186, 236S,  514E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP01, 192, 230S,  510E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 000, 152S,  544E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 006, 149S,  550E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 012, 145S,  559E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 018, 142S,  568E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 024, 139S,  579E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 030, 140S,  590E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 036, 143S,  599E,  33,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 042, 146S,  606E,  37,  998, XX,  34, NEQ, 0047, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 048, 148S,  611E,  53,  997, XX,  34, NEQ, 0000, 0000, 0042, 0072
SH, 16, 2024021900, 03, AP02, 048, 148S,  611E,  53,  997, XX,  50, NEQ, 0000, 0000, 0000, 0039
SH, 16, 2024021900, 03, AP02, 054, 155S,  620E,  37,  997, XX,  34, NEQ, 0067, 0108, 0000, 0043
SH, 16, 2024021900, 03, AP02, 060, 164S,  625E,  49,  992, XX,  34, NEQ, 0066, 0039, 0048, 0061
SH, 16, 2024021900, 03, AP02, 066, 172S,  633E,  47,  994, XX,  34, NEQ, 0077, 0088, 0054, 0061
SH, 16, 2024021900, 03, AP02, 072, 184S,  636E,  43,  991, XX,  34, NEQ, 0089, 0105, 0069, 0083
SH, 16, 2024021900, 03, AP02, 078, 193S,  636E,  51,  993, XX,  34, NEQ, 0071, 0127, 0104, 0066
SH, 16, 2024021900, 03, AP02, 078, 193S,  636E,  51,  993, XX,  50, NEQ, 0000, 0046, 0000, 0000
SH, 16, 2024021900, 03, AP02, 084, 202S,  637E,  45,  992, XX,  34, NEQ, 0065, 0131, 0102, 0068
SH, 16, 2024021900, 03, AP02, 090, 208S,  637E,  49,  993, XX,  34, NEQ, 0076, 0128, 0107, 0067
SH, 16, 2024021900, 03, AP02, 096, 213S,  636E,  49,  992, XX,  34, NEQ, 0075, 0077, 0087, 0071
SH, 16, 2024021900, 03, AP02, 102, 213S,  635E,  40,  995, XX,  34, NEQ, 0058, 0056, 0076, 0068
SH, 16, 2024021900, 03, AP02, 108, 214S,  637E,  37,  994, XX,  34, NEQ, 0000, 0045, 0060, 0048
SH, 16, 2024021900, 03, AP02, 114, 212S,  638E,  35,  999, XX,  34, NEQ, 0000, 0000, 0055, 0000
SH, 16, 2024021900, 03, AP02, 120, 211S,  637E,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 126, 210S,  635E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 132, 211S,  634E,  35,  997, XX,  34, NEQ, 0000, 0000, 0045, 0000
SH, 16, 2024021900, 03, AP02, 138, 210S,  633E,  44,  998, XX,  34, NEQ, 0000, 0091, 0092, 0054
SH, 16, 2024021900, 03, AP02, 144, 207S,  631E,  34,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 150, 208S,  628E,  35, 1000, XX,  34, NEQ, 0000, 0072, 0073, 0000
SH, 16, 2024021900, 03, AP02, 156, 207S,  624E,  36,  998, XX,  34, NEQ, 0000, 0000, 0074, 0000
SH, 16, 2024021900, 03, AP02, 162, 202S,  621E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 168, 203S,  619E,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 174, 204S,  618E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 180, 207S,  620E,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 186, 206S,  619E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP02, 192, 207S,  619E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 000, 150S,  545E,  38, 1000, XX,  34, NEQ, 0000, 0000, 0075, 0059
SH, 16, 2024021900, 03, AP03, 006, 142S,  553E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 012, 140S,  571E,  39,  998, XX,  34, NEQ, 0064, 0000, 0000, 0059
SH, 16, 2024021900, 03, AP03, 018, 140S,  583E,  43,  996, XX,  34, NEQ, 0038, 0000, 0036, 0041
SH, 16, 2024021900, 03, AP03, 024, 141S,  593E,  51,  989, XX,  34, NEQ, 0075, 0031, 0052, 0059
SH, 16, 2024021900, 03, AP03, 024, 141S,  593E,  51,  989, XX,  50, NEQ, 0036, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 030, 143S,  602E,  57,  991, XX,  34, NEQ, 0066, 0054, 0044, 0061
SH, 16, 2024021900, 03, AP03, 030, 143S,  602E,  57,  991, XX,  50, NEQ, 0040, 0000, 0000, 0027
SH, 16, 2024021900, 03, AP03, 036, 150S,  606E,  50,  984, XX,  34, NEQ, 0072, 0069, 0108, 0062
SH, 16, 2024021900, 03, AP03, 042, 154S,  606E,  51,  987, XX,  34, NEQ, 0060, 0072, 0080, 0059
SH, 16, 2024021900, 03, AP03, 042, 154S,  606E,  51,  987, XX,  50, NEQ, 0036, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 048, 160S,  604E,  55,  981, XX,  34, NEQ, 0073, 0070, 0077, 0073
SH, 16, 2024021900, 03, AP03, 048, 160S,  604E,  55,  981, XX,  50, NEQ, 0031, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 054, 166S,  602E,  57,  981, XX,  34, NEQ, 0082, 0117, 0086, 0076
SH, 16, 2024021900, 03, AP03, 054, 166S,  602E,  57,  981, XX,  50, NEQ, 0048, 0050, 0035, 0038
SH, 16, 2024021900, 03, AP03, 060, 173S,  599E,  53,  981, XX,  34, NEQ, 0073, 0103, 0078, 0078
SH, 16, 2024021900, 03, AP03, 060, 173S,  599E,  53,  981, XX,  50, NEQ, 0043, 0045, 0000, 0000
SH, 16, 2024021900, 03, AP03, 066, 180S,  594E,  48,  985, XX,  34, NEQ, 0083, 0109, 0083, 0067
SH, 16, 2024021900, 03, AP03, 072, 189S,  591E,  45,  986, XX,  34, NEQ, 0071, 0102, 0099, 0070
SH, 16, 2024021900, 03, AP03, 078, 199S,  585E,  48,  987, XX,  34, NEQ, 0072, 0154, 0131, 0059
SH, 16, 2024021900, 03, AP03, 084, 211S,  581E,  53,  983, XX,  34, NEQ, 0084, 0145, 0115, 0071
SH, 16, 2024021900, 03, AP03, 084, 211S,  581E,  53,  983, XX,  50, NEQ, 0000, 0047, 0000, 0000
SH, 16, 2024021900, 03, AP03, 090, 218S,  582E,  58,  984, XX,  34, NEQ, 0079, 0181, 0160, 0085
SH, 16, 2024021900, 03, AP03, 090, 218S,  582E,  58,  984, XX,  50, NEQ, 0000, 0071, 0071, 0049
SH, 16, 2024021900, 03, AP03, 096, 227S,  584E,  56,  983, XX,  34, NEQ, 0106, 0168, 0159, 0101
SH, 16, 2024021900, 03, AP03, 096, 227S,  584E,  56,  983, XX,  50, NEQ, 0000, 0050, 0067, 0000
SH, 16, 2024021900, 03, AP03, 102, 232S,  583E,  54,  988, XX,  34, NEQ, 0109, 0181, 0171, 0101
SH, 16, 2024021900, 03, AP03, 102, 232S,  583E,  54,  988, XX,  50, NEQ, 0000, 0052, 0067, 0000
SH, 16, 2024021900, 03, AP03, 108, 237S,  582E,  50,  990, XX,  34, NEQ, 0086, 0178, 0151, 0100
SH, 16, 2024021900, 03, AP03, 108, 237S,  582E,  50,  990, XX,  50, NEQ, 0000, 0000, 0060, 0000
SH, 16, 2024021900, 03, AP03, 114, 236S,  578E,  59,  990, XX,  34, NEQ, 0094, 0264, 0198, 0127
SH, 16, 2024021900, 03, AP03, 114, 236S,  578E,  59,  990, XX,  50, NEQ, 0000, 0118, 0093, 0048
SH, 16, 2024021900, 03, AP03, 120, 238S,  570E,  46,  991, XX,  34, NEQ, 0082, 0197, 0165, 0089
SH, 16, 2024021900, 03, AP03, 126, 235S,  561E,  41,  996, XX,  34, NEQ, 0000, 0080, 0128, 0000
SH, 16, 2024021900, 03, AP03, 132, 233S,  553E,  36,  996, XX,  34, NEQ, 0000, 0000, 0122, 0000
SH, 16, 2024021900, 03, AP03, 138, 226S,  540E,  38, 1000, XX,  34, NEQ, 0000, 0092, 0179, 0000
SH, 16, 2024021900, 03, AP03, 144, 217S,  526E,  39,  999, XX,  34, NEQ, 0000, 0051, 0061, 0000
SH, 16, 2024021900, 03, AP03, 150, 209S,  521E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 156, 206S,  522E,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 162, 204S,  521E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 168, 205S,  515E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 16, 2024021900, 03, AP03, 174, 204S,  509E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
