IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  34, NEQ,  105,  130,  150,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  50, NEQ,    0,    0,    0,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 01, CARQ,   0, 188N, 0894E,  35,  993, XX,  64, NEQ,    0,    0,    0,    0,  998,  220,  70,   0,   0,   B,   0,   X, 355,   6,        ONE, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO012024, JTWC, NCEP_TCVITALS, 
IO, 01, 2024052512, 03, AC00, 000, 180N,  892E,  37,  991, XX,  34, NEQ, 0000, 0067, 0063, 0000
IO, 01, 2024052512, 03, AP01, 060, 253N,  908E,  26,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP01, 066, 256N,  904E,  20,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP01, 072, 261N,  908E,  17,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP02, 000, 181N,  890E,  43,  988, XX,  34, NEQ, 0104, 0113, 0151, 0000
IO, 01, 2024052512, 03, AP02, 006, 190N,  892E,  40,  989, XX,  34, NEQ, 0134, 0090, 0088, 0000
IO, 01, 2024052512, 03, AP02, 012, 195N,  888E,  41,  987, XX,  34, NEQ, 0154, 0098, 0093, 0065
IO, 01, 2024052512, 03, AP02, 018, 202N,  895E,  53,  986, XX,  34, NEQ, 0136, 0138, 0138, 0115
IO, 01, 2024052512, 03, AP02, 018, 202N,  895E,  53,  986, XX,  50, NEQ, 0000, 0080, 0000, 0000
IO, 01, 2024052512, 03, AP02, 024, 210N,  891E,  46,  984, XX,  34, NEQ, 0137, 0156, 0122, 0070
IO, 01, 2024052512, 03, AP02, 030, 216N,  897E,  51,  982, XX,  34, NEQ, 0103, 0109, 0104, 0000
IO, 01, 2024052512, 03, AP02, 030, 216N,  897E,  51,  982, XX,  50, NEQ, 0000, 0053, 0000, 0000
IO, 01, 2024052512, 03, AP02, 036, 223N,  899E,  52,  979, XX,  34, NEQ, 0093, 0128, 0112, 0073
IO, 01, 2024052512, 03, AP02, 036, 223N,  899E,  52,  979, XX,  50, NEQ, 0000, 0053, 0054, 0000
IO, 01, 2024052512, 03, AP02, 042, 231N,  906E,  49,  982, XX,  34, NEQ, 0000, 0109, 0097, 0000
IO, 01, 2024052512, 03, AP02, 048, 242N,  913E,  25,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP02, 054, 252N,  919E,  20,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP02, 060, 259N,  928E,  13,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP02, 066, 265N,  946E,  10,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP02, 072, 269N,  966E,   7,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP03, 000, 184N,  898E,  34,  989, XX,  34, NEQ, 0000, 0255, 0000, 0000
IO, 01, 2024052512, 03, AP03, 006, 192N,  894E,  35,  989, XX,  34, NEQ, 0077, 0034, 0000, 0000
IO, 01, 2024052512, 03, AP03, 012, 199N,  891E,  43,  984, XX,  34, NEQ, 0079, 0081, 0000, 0075
IO, 01, 2024052512, 03, AP03, 018, 202N,  888E,  51,  981, XX,  34, NEQ, 0083, 0087, 0081, 0086
IO, 01, 2024052512, 03, AP03, 018, 202N,  888E,  51,  981, XX,  50, NEQ, 0000, 0045, 0049, 0000
IO, 01, 2024052512, 03, AP03, 024, 211N,  892E,  57,  977, XX,  34, NEQ, 0078, 0122, 0098, 0048
IO, 01, 2024052512, 03, AP03, 024, 211N,  892E,  57,  977, XX,  50, NEQ, 0000, 0063, 0000, 0000
IO, 01, 2024052512, 03, AP03, 030, 222N,  894E,  51,  976, XX,  34, NEQ, 0089, 0121, 0078, 0000
IO, 01, 2024052512, 03, AP03, 030, 222N,  894E,  51,  976, XX,  50, NEQ, 0000, 0045, 0000, 0000
IO, 01, 2024052512, 03, AP03, 036, 231N,  900E,  50,  973, XX,  34, NEQ, 0058, 0140, 0101, 0059
IO, 01, 2024052512, 03, AP03, 036, 231N,  900E,  50,  973, XX,  50, NEQ, 0000, 0068, 0000, 0000
IO, 01, 2024052512, 03, AP03, 042, 243N,  906E,  40,  980, XX,  34, NEQ, 0000, 0056, 0048, 0000
IO, 01, 2024052512, 03, AP03, 048, 253N,  910E,  26,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP03, 054, 255N,  918E,  20,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP03, 060, 261N,  932E,  12,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP03, 066, 264N,  957E,   7,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP04, 000, 179N,  891E,  39,  990, XX,  34, NEQ, 0000, 0069, 0062, 0000
IO, 01, 2024052512, 03, AP04, 006, 189N,  894E,  38,  990, XX,  34, NEQ, 0115, 0083, 0000, 0000
IO, 01, 2024052512, 03, AP04, 012, 195N,  893E,  42,  986, XX,  34, NEQ, 0132, 0072, 0098, 0000
IO, 01, 2024052512, 03, AP04, 018, 201N,  893E,  51,  984, XX,  34, NEQ, 0107, 0109, 0137, 0080
IO, 01, 2024052512, 03, AP04, 018, 201N,  893E,  51,  984, XX,  50, NEQ, 0070, 0067, 0000, 0000
IO, 01, 2024052512, 03, AP04, 024, 209N,  895E,  51,  980, XX,  34, NEQ, 0118, 0138, 0149, 0085
IO, 01, 2024052512, 03, AP04, 024, 209N,  895E,  51,  980, XX,  50, NEQ, 0000, 0061, 0000, 0000
IO, 01, 2024052512, 03, AP04, 030, 216N,  897E,  53,  978, XX,  34, NEQ, 0101, 0137, 0129, 0000
IO, 01, 2024052512, 03, AP04, 030, 216N,  897E,  53,  978, XX,  50, NEQ, 0000, 0061, 0000, 0000
IO, 01, 2024052512, 03, AP04, 036, 223N,  900E,  61,  972, XX,  34, NEQ, 0089, 0139, 0138, 0079
IO, 01, 2024052512, 03, AP04, 036, 223N,  900E,  61,  972, XX,  50, NEQ, 0061, 0077, 0053, 0000
IO, 01, 2024052512, 03, AP04, 042, 231N,  901E,  55,  973, XX,  34, NEQ, 0060, 0165, 0132, 0066
IO, 01, 2024052512, 03, AP04, 042, 231N,  901E,  55,  973, XX,  50, NEQ, 0000, 0071, 0000, 0000
IO, 01, 2024052512, 03, AP04, 048, 241N,  906E,  38,  977, XX,  34, NEQ, 0000, 0069, 0065, 0000
IO, 01, 2024052512, 03, AP04, 054, 250N,  911E,  30,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP04, 060, 258N,  916E,  23,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP05, 000, 179N,  892E,  37,  991, XX,  34, NEQ, 0000, 0075, 0123, 0000
IO, 01, 2024052512, 03, AP05, 006, 185N,  888E,  38,  989, XX,  34, NEQ, 0100, 0109, 0000, 0000
IO, 01, 2024052512, 03, AP05, 012, 189N,  888E,  41,  985, XX,  34, NEQ, 0160, 0088, 0093, 0125
IO, 01, 2024052512, 03, AP05, 018, 199N,  885E,  56,  982, XX,  34, NEQ, 0181, 0135, 0123, 0100
IO, 01, 2024052512, 03, AP05, 018, 199N,  885E,  56,  982, XX,  50, NEQ, 0000, 0052, 0000, 0000
IO, 01, 2024052512, 03, AP05, 024, 207N,  887E,  60,  974, XX,  34, NEQ, 0105, 0165, 0115, 0084
IO, 01, 2024052512, 03, AP05, 024, 207N,  887E,  60,  974, XX,  50, NEQ, 0076, 0078, 0071, 0000
IO, 01, 2024052512, 03, AP05, 030, 214N,  886E,  56,  974, XX,  34, NEQ, 0140, 0146, 0115, 0065
IO, 01, 2024052512, 03, AP05, 030, 214N,  886E,  56,  974, XX,  50, NEQ, 0052, 0060, 0062, 0000
IO, 01, 2024052512, 03, AP05, 036, 218N,  888E,  62,  971, XX,  34, NEQ, 0154, 0146, 0120, 0052
IO, 01, 2024052512, 03, AP05, 036, 218N,  888E,  62,  971, XX,  50, NEQ, 0044, 0070, 0058, 0000
IO, 01, 2024052512, 03, AP05, 042, 227N,  889E,  46,  975, XX,  34, NEQ, 0090, 0201, 0162, 0065
IO, 01, 2024052512, 03, AP05, 048, 233N,  890E,  42,  974, XX,  34, NEQ, 0057, 0138, 0060, 0075
IO, 01, 2024052512, 03, AP05, 054, 237N,  895E,  40,  977, XX,  34, NEQ, 0035, 0066, 0053, 0000
IO, 01, 2024052512, 03, AP05, 060, 245N,  900E,  42,  979, XX,  34, NEQ, 0000, 0069, 0070, 0000
IO, 01, 2024052512, 03, AP05, 066, 252N,  903E,  31,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP05, 072, 256N,  906E,  23,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP05, 078, 260N,  913E,  15,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP06, 000, 185N,  893E,  38,  989, XX,  34, NEQ, 0076, 0101, 0169, 0064
IO, 01, 2024052512, 03, AP06, 006, 187N,  889E,  41,  988, XX,  34, NEQ, 0079, 0088, 0103, 0000
IO, 01, 2024052512, 03, AP06, 012, 194N,  892E,  44,  984, XX,  34, NEQ, 0104, 0105, 0117, 0093
IO, 01, 2024052512, 03, AP06, 018, 202N,  892E,  57,  982, XX,  34, NEQ, 0151, 0125, 0110, 0099
IO, 01, 2024052512, 03, AP06, 018, 202N,  892E,  57,  982, XX,  50, NEQ, 0000, 0072, 0000, 0000
IO, 01, 2024052512, 03, AP06, 024, 213N,  892E,  52,  979, XX,  34, NEQ, 0128, 0137, 0115, 0072
IO, 01, 2024052512, 03, AP06, 024, 213N,  892E,  52,  979, XX,  50, NEQ, 0045, 0075, 0000, 0000
IO, 01, 2024052512, 03, AP06, 030, 221N,  891E,  56,  976, XX,  34, NEQ, 0110, 0125, 0094, 0065
IO, 01, 2024052512, 03, AP06, 030, 221N,  891E,  56,  976, XX,  50, NEQ, 0000, 0065, 0000, 0000
IO, 01, 2024052512, 03, AP06, 036, 228N,  893E,  53,  976, XX,  34, NEQ, 0095, 0135, 0108, 0077
IO, 01, 2024052512, 03, AP06, 036, 228N,  893E,  53,  976, XX,  50, NEQ, 0000, 0061, 0000, 0000
IO, 01, 2024052512, 03, AP06, 042, 236N,  895E,  47,  976, XX,  34, NEQ, 0069, 0152, 0067, 0074
IO, 01, 2024052512, 03, AP06, 048, 242N,  899E,  38,  978, XX,  34, NEQ, 0000, 0056, 0000, 0000
IO, 01, 2024052512, 03, AP06, 054, 247N,  903E,  33,  984, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP06, 060, 252N,  907E,  31,  987, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP06, 066, 256N,  912E,  20,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP06, 072, 261N,  921E,  19,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP06, 078, 264N,  930E,   9,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP07, 000, 180N,  896E,  42,  990, XX,  34, NEQ, 0102, 0075, 0150, 0000
IO, 01, 2024052512, 03, AP07, 006, 192N,  894E,  38,  989, XX,  34, NEQ, 0104, 0076, 0000, 0000
IO, 01, 2024052512, 03, AP07, 012, 196N,  892E,  41,  986, XX,  34, NEQ, 0140, 0104, 0076, 0108
IO, 01, 2024052512, 03, AP07, 018, 203N,  885E,  48,  985, XX,  34, NEQ, 0182, 0151, 0154, 0087
IO, 01, 2024052512, 03, AP07, 024, 210N,  885E,  51,  981, XX,  34, NEQ, 0118, 0155, 0159, 0063
IO, 01, 2024052512, 03, AP07, 024, 210N,  885E,  51,  981, XX,  50, NEQ, 0000, 0059, 0000, 0000
IO, 01, 2024052512, 03, AP07, 030, 214N,  881E,  51,  980, XX,  34, NEQ, 0106, 0149, 0119, 0038
IO, 01, 2024052512, 03, AP07, 030, 214N,  881E,  51,  980, XX,  50, NEQ, 0076, 0097, 0000, 0000
IO, 01, 2024052512, 03, AP07, 036, 218N,  885E,  60,  976, XX,  34, NEQ, 0143, 0161, 0134, 0034
IO, 01, 2024052512, 03, AP07, 036, 218N,  885E,  60,  976, XX,  50, NEQ, 0000, 0083, 0080, 0000
IO, 01, 2024052512, 03, AP07, 042, 225N,  885E,  48,  977, XX,  34, NEQ, 0063, 0166, 0097, 0059
IO, 01, 2024052512, 03, AP07, 048, 231N,  888E,  41,  978, XX,  34, NEQ, 0000, 0110, 0100, 0000
IO, 01, 2024052512, 03, AP07, 054, 240N,  893E,  40,  980, XX,  34, NEQ, 0065, 0072, 0000, 0000
IO, 01, 2024052512, 03, AP07, 060, 249N,  895E,  36,  980, XX,  34, NEQ, 0035, 0057, 0000, 0000
IO, 01, 2024052512, 03, AP07, 066, 254N,  898E,  30,  988, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP07, 072, 261N,  909E,  19,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP07, 078, 266N,  919E,   9,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 000, 178N,  889E,  41,  989, XX,  34, NEQ, 0122, 0122, 0134, 0000
IO, 01, 2024052512, 03, AP08, 006, 189N,  893E,  34,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 012, 195N,  887E,  38,  988, XX,  34, NEQ, 0000, 0164, 0090, 0000
IO, 01, 2024052512, 03, AP08, 018, 200N,  891E,  48,  987, XX,  34, NEQ, 0147, 0127, 0097, 0000
IO, 01, 2024052512, 03, AP08, 024, 209N,  890E,  47,  984, XX,  34, NEQ, 0138, 0124, 0120, 0067
IO, 01, 2024052512, 03, AP08, 030, 218N,  893E,  43,  985, XX,  34, NEQ, 0121, 0144, 0141, 0000
IO, 01, 2024052512, 03, AP08, 036, 227N,  897E,  47,  984, XX,  34, NEQ, 0000, 0132, 0136, 0000
IO, 01, 2024052512, 03, AP08, 042, 232N,  895E,  43,  984, XX,  34, NEQ, 0000, 0158, 0108, 0000
IO, 01, 2024052512, 03, AP08, 048, 236N,  903E,  33,  982, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 054, 241N,  910E,  30,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 060, 248N,  917E,  20,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 066, 254N,  914E,  16,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 072, 254N,  914E,  14,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 078, 255N,  916E,  14,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 084, 257N,  921E,  16,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP08, 090, 264N,  925E,  12, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP09, 000, 185N,  897E,  43,  991, XX,  34, NEQ, 0093, 0093, 0097, 0000
IO, 01, 2024052512, 03, AP09, 006, 195N,  891E,  38,  991, XX,  34, NEQ, 0150, 0112, 0000, 0000
IO, 01, 2024052512, 03, AP09, 012, 194N,  889E,  40,  989, XX,  34, NEQ, 0128, 0110, 0089, 0000
IO, 01, 2024052512, 03, AP09, 018, 205N,  895E,  47,  988, XX,  34, NEQ, 0103, 0125, 0175, 0061
IO, 01, 2024052512, 03, AP09, 024, 212N,  891E,  36,  985, XX,  34, NEQ, 0117, 0115, 0164, 0041
IO, 01, 2024052512, 03, AP09, 030, 212N,  893E,  44,  985, XX,  34, NEQ, 0068, 0100, 0067, 0000
IO, 01, 2024052512, 03, AP09, 036, 217N,  899E,  53,  980, XX,  34, NEQ, 0077, 0108, 0106, 0000
IO, 01, 2024052512, 03, AP09, 036, 217N,  899E,  53,  980, XX,  50, NEQ, 0000, 0052, 0000, 0000
IO, 01, 2024052512, 03, AP09, 042, 222N,  901E,  56,  975, XX,  34, NEQ, 0082, 0112, 0104, 0055
IO, 01, 2024052512, 03, AP09, 042, 222N,  901E,  56,  975, XX,  50, NEQ, 0000, 0050, 0046, 0000
IO, 01, 2024052512, 03, AP09, 048, 225N,  905E,  53,  972, XX,  34, NEQ, 0047, 0094, 0091, 0041
IO, 01, 2024052512, 03, AP09, 048, 225N,  905E,  53,  972, XX,  50, NEQ, 0000, 0044, 0033, 0000
IO, 01, 2024052512, 03, AP09, 054, 228N,  912E,  51,  977, XX,  34, NEQ, 0000, 0112, 0082, 0042
IO, 01, 2024052512, 03, AP09, 054, 228N,  912E,  51,  977, XX,  50, NEQ, 0000, 0028, 0000, 0000
IO, 01, 2024052512, 03, AP09, 060, 234N,  918E,  44,  982, XX,  34, NEQ, 0000, 0000, 0066, 0000
IO, 01, 2024052512, 03, AP09, 066, 242N,  923E,  22,  989, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP09, 072, 246N,  919E,  20,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP09, 078, 248N,  917E,  18,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP09, 084, 254N,  920E,  18,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP10, 000, 181N,  892E,  39,  989, XX,  34, NEQ, 0000, 0072, 0067, 0000
IO, 01, 2024052512, 03, AP10, 006, 195N,  892E,  43,  989, XX,  34, NEQ, 0095, 0082, 0000, 0000
IO, 01, 2024052512, 03, AP10, 012, 198N,  888E,  41,  986, XX,  34, NEQ, 0071, 0123, 0093, 0000
IO, 01, 2024052512, 03, AP10, 018, 204N,  889E,  56,  983, XX,  34, NEQ, 0088, 0151, 0130, 0060
IO, 01, 2024052512, 03, AP10, 018, 204N,  889E,  56,  983, XX,  50, NEQ, 0000, 0063, 0000, 0000
IO, 01, 2024052512, 03, AP10, 024, 214N,  892E,  53,  979, XX,  34, NEQ, 0113, 0140, 0120, 0065
IO, 01, 2024052512, 03, AP10, 024, 214N,  892E,  53,  979, XX,  50, NEQ, 0049, 0045, 0066, 0000
IO, 01, 2024052512, 03, AP10, 030, 222N,  890E,  54,  977, XX,  34, NEQ, 0000, 0138, 0079, 0000
IO, 01, 2024052512, 03, AP10, 030, 222N,  890E,  54,  977, XX,  50, NEQ, 0000, 0000, 0048, 0000
IO, 01, 2024052512, 03, AP10, 036, 232N,  894E,  44,  976, XX,  34, NEQ, 0058, 0142, 0102, 0055
IO, 01, 2024052512, 03, AP10, 042, 241N,  895E,  40,  980, XX,  34, NEQ, 0053, 0160, 0000, 0060
IO, 01, 2024052512, 03, AP10, 048, 248N,  897E,  31,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP10, 054, 253N,  902E,  25,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP10, 060, 258N,  907E,  17,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP10, 066, 267N,  917E,  13,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP10, 072, 270N,  928E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 01, 2024052512, 03, AP11, 000, 179N,  884E,  45,  990, XX,  34, NEQ, 0000, 0110, 0139, 0000
IO, 01, 2024052512, 03, AP11, 006, 187N,  887E,  36,  990, XX,  34, NEQ, 0088, 0106, 0000, 0000
IO, 01, 2024052512, 03, AP11, 012, 195N,  884E,  43,  987, XX,  34, NEQ, 0149, 0134, 0123, 0000
IO, 01, 2024052512, 03, AP11, 018, 201N,  885E,  52,  986, XX,  34, NEQ, 0164, 0113, 0101, 0094
IO, 01, 2024052512, 03, AP11, 018, 201N,  885E,  52,  986, XX,  50, NEQ, 0000, 0073, 0063, 0000
