WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  34, NEQ,  110,    0,    0,   80, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  50, NEQ,    0,    0,    0,    0, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 01, CARQ,   0, 324N, 1515E,  40,  992, XX,  64, NEQ,    0,    0,    0,    0, 1005,  155,  40,   0,   0,   W,   0,   X, 320,  15,   SON-TINH, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP072024, JTWC, NCEP_TCVITALS, 
WP, 07, 2024081206, 03, AC00, 000, 326N, 1515E,  34,  997, XX,  34, NEQ, 0056, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 012, 342N, 1490E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 018, 352N, 1481E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 024, 361N, 1472E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 030, 373N, 1463E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 036, 386N, 1459E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 042, 397N, 1456E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 048, 408N, 1458E,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 054, 417N, 1463E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 060, 425N, 1470E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 066, 431N, 1484E,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 072, 436N, 1503E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 078, 438N, 1521E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 084, 439N, 1545E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 090, 437N, 1575E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP01, 096, 429N, 1595E,  26, 1006, XX,  34, NEQ, 0000, 0270, 0000, 0000
WP, 07, 2024081206, 03, AP01, 102, 415N, 1614E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 000, 326N, 1512E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 006, 335N, 1499E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 012, 346N, 1488E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 018, 359N, 1475E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 024, 372N, 1464E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 030, 387N, 1455E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 036, 403N, 1453E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP02, 042, 418N, 1457E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 000, 323N, 1517E,  37,  996, XX,  34, NEQ, 0070, 0223, 0000, 0000
WP, 07, 2024081206, 03, AP03, 006, 330N, 1502E,  35,  999, XX,  34, NEQ, 0215, 0243, 0000, 0000
WP, 07, 2024081206, 03, AP03, 012, 337N, 1491E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 018, 347N, 1482E,  35, 1002, XX,  34, NEQ, 0074, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 024, 358N, 1472E,  35, 1002, XX,  34, NEQ, 0098, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 030, 367N, 1463E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 036, 380N, 1458E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 042, 392N, 1457E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 048, 407N, 1460E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 054, 420N, 1469E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 060, 434N, 1488E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 066, 444N, 1517E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 072, 454N, 1561E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 078, 443N, 1604E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 084, 432N, 1638E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP03, 090, 421N, 1669E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 000, 324N, 1515E,  39,  997, XX,  34, NEQ, 0084, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 006, 333N, 1500E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 012, 342N, 1486E,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 018, 352N, 1475E,  34, 1004, XX,  34, NEQ, 0109, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 024, 363N, 1463E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 030, 374N, 1452E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 036, 388N, 1443E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 042, 401N, 1440E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP04, 048, 415N, 1439E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 000, 328N, 1513E,  41,  995, XX,  34, NEQ, 0067, 0068, 0000, 0000
WP, 07, 2024081206, 03, AP05, 006, 334N, 1498E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 012, 342N, 1486E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 018, 350N, 1475E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 024, 357N, 1464E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 030, 365N, 1455E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 036, 376N, 1448E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 042, 386N, 1444E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 048, 397N, 1442E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 054, 407N, 1444E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 060, 419N, 1450E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 066, 428N, 1460E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 072, 433N, 1469E,  14, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 078, 438N, 1479E,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 084, 440N, 1492E,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 090, 443N, 1513E,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 096, 438N, 1526E,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 102, 432N, 1542E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 108, 431N, 1562E,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP05, 114, 428N, 1584E,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 000, 327N, 1515E,  41,  995, XX,  34, NEQ, 0135, 0237, 0000, 0053
WP, 07, 2024081206, 03, AP06, 006, 334N, 1499E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 012, 344N, 1485E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 018, 353N, 1474E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 024, 363N, 1463E,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 030, 373N, 1452E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 036, 386N, 1447E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 042, 399N, 1445E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 048, 412N, 1447E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 054, 427N, 1458E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 060, 439N, 1479E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 066, 448N, 1512E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP06, 072, 458N, 1560E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 000, 325N, 1515E,  43,  994, XX,  34, NEQ, 0078, 0235, 0000, 0039
WP, 07, 2024081206, 03, AP07, 006, 332N, 1501E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 012, 341N, 1489E,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 018, 351N, 1480E,  40, 1002, XX,  34, NEQ, 0080, 0083, 0000, 0000
WP, 07, 2024081206, 03, AP07, 024, 362N, 1470E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 030, 372N, 1461E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 036, 384N, 1456E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 042, 395N, 1455E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 048, 407N, 1458E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 054, 419N, 1466E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 060, 432N, 1479E,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 066, 444N, 1502E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 072, 452N, 1540E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 078, 461N, 1599E,  27,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 084, 470N, 1652E,  30,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP07, 090, 475N, 1692E,  30,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 000, 323N, 1514E,  43,  996, XX,  34, NEQ, 0073, 0240, 0000, 0000
WP, 07, 2024081206, 03, AP08, 006, 330N, 1501E,  32,  999, XX,  34, NEQ, 0000, 0257, 0000, 0000
WP, 07, 2024081206, 03, AP08, 012, 339N, 1490E,  35,  999, XX,  34, NEQ, 0000, 0055, 0000, 0000
WP, 07, 2024081206, 03, AP08, 018, 350N, 1481E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 024, 364N, 1471E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 030, 379N, 1462E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 036, 396N, 1456E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 042, 411N, 1456E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 048, 426N, 1462E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 054, 437N, 1475E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 060, 448N, 1497E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 066, 454N, 1526E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 072, 455N, 1560E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 078, 450N, 1605E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 084, 445N, 1653E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 090, 440N, 1695E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP08, 096, 444N, 1727E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 000, 326N, 1514E,  39,  996, XX,  34, NEQ, 0086, 0082, 0000, 0000
WP, 07, 2024081206, 03, AP09, 006, 333N, 1497E,  36, 1000, XX,  34, NEQ, 0086, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 012, 340N, 1484E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 018, 349N, 1473E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 024, 359N, 1462E,  36, 1003, XX,  34, NEQ, 0074, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 030, 370N, 1453E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 036, 384N, 1447E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 042, 398N, 1445E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 048, 413N, 1446E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 054, 425N, 1452E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 060, 437N, 1461E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 066, 443N, 1472E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 072, 446N, 1480E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 078, 445N, 1480E,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 084, 443N, 1489E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP09, 090, 438N, 1510E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 000, 328N, 1516E,  36,  996, XX,  34, NEQ, 0119, 0075, 0000, 0000
WP, 07, 2024081206, 03, AP10, 006, 337N, 1502E,  37,  999, XX,  34, NEQ, 0105, 0094, 0000, 0000
WP, 07, 2024081206, 03, AP10, 012, 347N, 1490E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 018, 359N, 1479E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 024, 371N, 1467E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 030, 384N, 1457E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 036, 399N, 1450E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 042, 412N, 1449E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 048, 426N, 1452E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 054, 439N, 1461E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 060, 450N, 1479E,  17, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP10, 066, 464N, 1511E,  16, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 000, 326N, 1518E,  38,  996, XX,  34, NEQ, 0138, 0061, 0000, 0000
WP, 07, 2024081206, 03, AP11, 006, 334N, 1501E,  37,  999, XX,  34, NEQ, 0270, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 012, 344N, 1488E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 018, 355N, 1477E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 024, 364N, 1464E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 030, 376N, 1455E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 036, 390N, 1450E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 042, 405N, 1447E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 048, 420N, 1451E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 054, 434N, 1462E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 060, 446N, 1481E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 066, 451N, 1508E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 072, 454N, 1539E,  20, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 078, 449N, 1564E,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP11, 084, 450N, 1598E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 000, 327N, 1516E,  35,  998, XX,  34, NEQ, 0142, 0258, 0000, 0000
WP, 07, 2024081206, 03, AP12, 006, 337N, 1503E,  33, 1001, XX,  34, NEQ, 0287, 0387, 0000, 0000
WP, 07, 2024081206, 03, AP12, 012, 347N, 1488E,  34, 1003, XX,  34, NEQ, 0110, 0268, 0000, 0000
WP, 07, 2024081206, 03, AP12, 018, 357N, 1477E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 024, 369N, 1468E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 030, 381N, 1460E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 036, 395N, 1457E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 042, 409N, 1460E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 07, 2024081206, 03, AP12, 048, 421N, 1468E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
