IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  34, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  50, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 01, CARQ,   0, 175N, 0856E,  25,  997, XX,  64, NEQ,    0,    0,    0,    0, 1002,  190,  45,   0,   0,   B,   0,   X,  55,   3,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO922024, JTWC, NCEP_TCVITALS, 
IO, 92, 2024090718, 03, AC00, 000, 175N,  861E,  36,  998, XX,  34, NEQ, 0000, 0000, 0077, 0000
IO, 92, 2024090718, 03, AP04, 042, 201N,  875E,  29,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 048, 205N,  873E,  26,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 054, 208N,  870E,  22,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 060, 210N,  866E,  19,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 066, 217N,  858E,  20,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 072, 220N,  851E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 078, 224N,  850E,  16,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 084, 232N,  848E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 090, 238N,  846E,  21,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 096, 243N,  845E,  22,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 102, 248N,  842E,  24,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 108, 252N,  837E,  24,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 114, 253N,  832E,  23,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 120, 252N,  826E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 126, 252N,  824E,  17,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 132, 252N,  824E,  12, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 138, 253N,  827E,  15,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 144, 256N,  826E,  14, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 150, 258N,  823E,  13,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 156, 258N,  816E,  14, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 162, 256N,  814E,  15, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 168, 253N,  815E,  12, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 174, 253N,  814E,  13, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 180, 254N,  810E,  15, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 186, 252N,  812E,  13, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP04, 192, 252N,  815E,  12, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 000, 176N,  860E,  40,  998, XX,  34, NEQ, 0000, 0000, 0086, 0000
IO, 92, 2024090718, 03, AP05, 006, 173N,  864E,  46,  993, XX,  34, NEQ, 0000, 0077, 0103, 0000
IO, 92, 2024090718, 03, AP05, 012, 180N,  871E,  37,  993, XX,  34, NEQ, 0063, 0095, 0091, 0000
IO, 92, 2024090718, 03, AP05, 018, 187N,  869E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 024, 189N,  870E,  34,  994, XX,  34, NEQ, 0000, 0062, 0246, 0000
IO, 92, 2024090718, 03, AP05, 030, 192N,  873E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 036, 198N,  873E,  27,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 042, 202N,  872E,  25,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 048, 203N,  871E,  24,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 054, 203N,  871E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 060, 202N,  868E,  19,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 066, 202N,  868E,  20,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 072, 200N,  869E,  21,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 078, 200N,  869E,  21,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 084, 201N,  870E,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 090, 201N,  870E,  22,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 096, 202N,  870E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 102, 202N,  872E,  20,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 108, 205N,  872E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 114, 209N,  873E,  18,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 120, 213N,  875E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 126, 220N,  878E,  20,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 132, 223N,  872E,  16, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 138, 227N,  869E,  12,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 144, 230N,  861E,  13,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 150, 232N,  846E,  11,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 156, 234N,  836E,  15,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 162, 232N,  829E,  14,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 92, 2024090718, 03, AP05, 168, 231N,  821E,  13,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
