EP, 94, 2024072918, 03, AC00, 000, 110N,  983W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 012, 109N,  990W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 018, 116N,  996W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 024, 121N,  998W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 030, 124N, 1005W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP04, 036, 138N, 1026W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 000, 111N,  982W,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 006, 115N,  992W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 012, 118N,  998W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 018, 120N, 1011W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 024, 130N, 1016W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 030, 142N, 1031W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 036, 136N, 1040W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 042, 140N, 1052W,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 048, 143N, 1062W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 054, 149N, 1069W,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 060, 156N, 1077W,  38, 1006, XX,  34, NEQ, 0074, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 066, 165N, 1093W,  48, 1001, XX,  34, NEQ, 0085, 0073, 0000, 0063
EP, 94, 2024072918, 03, AP05, 072, 166N, 1111W,  39, 1004, XX,  34, NEQ, 0098, 0000, 0000, 0059
EP, 94, 2024072918, 03, AP05, 078, 165N, 1119W,  36, 1000, XX,  34, NEQ, 0129, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 084, 166N, 1124W,  36, 1003, XX,  34, NEQ, 0085, 0000, 0000, 0082
EP, 94, 2024072918, 03, AP05, 090, 168N, 1132W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0045
EP, 94, 2024072918, 03, AP05, 096, 166N, 1137W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 102, 168N, 1140W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 108, 168N, 1144W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 114, 171N, 1144W,  37,  998, XX,  34, NEQ, 0081, 0137, 0000, 0000
EP, 94, 2024072918, 03, AP05, 120, 177N, 1145W,  40,  996, XX,  34, NEQ, 0171, 0112, 0000, 0172
EP, 94, 2024072918, 03, AP05, 126, 184N, 1152W,  42,  989, XX,  34, NEQ, 0131, 0128, 0000, 0098
EP, 94, 2024072918, 03, AP05, 132, 188N, 1159W,  44,  990, XX,  34, NEQ, 0182, 0062, 0058, 0134
EP, 94, 2024072918, 03, AP05, 138, 196N, 1169W,  48,  985, XX,  34, NEQ, 0197, 0081, 0074, 0129
EP, 94, 2024072918, 03, AP05, 144, 202N, 1179W,  49,  985, XX,  34, NEQ, 0067, 0064, 0101, 0120
EP, 94, 2024072918, 03, AP05, 150, 209N, 1185W,  44,  987, XX,  34, NEQ, 0067, 0069, 0091, 0093
EP, 94, 2024072918, 03, AP05, 156, 217N, 1193W,  39,  993, XX,  34, NEQ, 0077, 0000, 0067, 0080
EP, 94, 2024072918, 03, AP05, 162, 223N, 1204W,  37,  992, XX,  34, NEQ, 0071, 0000, 0063, 0063
EP, 94, 2024072918, 03, AP05, 168, 229N, 1211W,  35,  995, XX,  34, NEQ, 0062, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 174, 236N, 1219W,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 180, 242N, 1228W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 186, 254N, 1238W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP05, 192, 267N, 1249W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 000, 111N,  979W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 006, 118N,  986W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 012, 120N,  996W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 018, 126N, 1010W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 024, 146N, 1016W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 030, 150N, 1034W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 036, 151N, 1051W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 042, 153N, 1063W,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 048, 160N, 1070W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 054, 172N, 1075W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 060, 184N, 1089W,  42, 1007, XX,  34, NEQ, 0049, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 066, 188N, 1106W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 072, 189N, 1116W,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 078, 195N, 1130W,  44, 1002, XX,  34, NEQ, 0051, 0000, 0000, 0040
EP, 94, 2024072918, 03, AP06, 084, 193N, 1147W,  38, 1005, XX,  34, NEQ, 0073, 0000, 0000, 0044
EP, 94, 2024072918, 03, AP06, 090, 189N, 1161W,  41, 1000, XX,  34, NEQ, 0067, 0000, 0000, 0045
EP, 94, 2024072918, 03, AP06, 096, 182N, 1174W,  40, 1002, XX,  34, NEQ, 0051, 0000, 0000, 0059
EP, 94, 2024072918, 03, AP06, 102, 176N, 1182W,  34,  999, XX,  34, NEQ, 0000, 0000, 0000, 0055
EP, 94, 2024072918, 03, AP06, 108, 169N, 1185W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 114, 165N, 1184W,  38,  995, XX,  34, NEQ, 0045, 0043, 0033, 0047
EP, 94, 2024072918, 03, AP06, 120, 166N, 1180W,  44,  996, XX,  34, NEQ, 0048, 0116, 0000, 0000
EP, 94, 2024072918, 03, AP06, 126, 174N, 1177W,  39,  995, XX,  34, NEQ, 0046, 0111, 0000, 0043
EP, 94, 2024072918, 03, AP06, 132, 181N, 1177W,  36,  997, XX,  34, NEQ, 0057, 0097, 0000, 0029
EP, 94, 2024072918, 03, AP06, 138, 188N, 1179W,  39,  994, XX,  34, NEQ, 0051, 0044, 0181, 0048
EP, 94, 2024072918, 03, AP06, 144, 194N, 1186W,  39,  995, XX,  34, NEQ, 0051, 0044, 0042, 0053
EP, 94, 2024072918, 03, AP06, 150, 198N, 1189W,  43,  994, XX,  34, NEQ, 0000, 0000, 0064, 0058
EP, 94, 2024072918, 03, AP06, 156, 203N, 1188W,  34,  999, XX,  34, NEQ, 0000, 0049, 0000, 0000
EP, 94, 2024072918, 03, AP06, 162, 212N, 1192W,  28,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 168, 222N, 1200W,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 174, 233N, 1215W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 180, 242N, 1232W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 186, 248N, 1252W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP06, 192, 252N, 1267W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP07, 000, 109N,  982W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP07, 006, 102N,  986W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP07, 012, 107N,  990W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP07, 018, 112N, 1003W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 000, 111N,  982W,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 006, 114N,  986W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 012, 116N,  998W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 018, 119N, 1010W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 024, 127N, 1019W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 030, 138N, 1037W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 036, 144N, 1051W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 042, 150N, 1062W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 048, 157N, 1076W,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 054, 162N, 1088W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 060, 165N, 1100W,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 066, 160N, 1110W,  39,  992, XX,  34, NEQ, 0000, 0040, 0000, 0000
EP, 94, 2024072918, 03, AP08, 072, 160N, 1114W,  44,  994, XX,  34, NEQ, 0000, 0068, 0070, 0036
EP, 94, 2024072918, 03, AP08, 078, 169N, 1114W,  43,  993, XX,  34, NEQ, 0067, 0057, 0000, 0041
EP, 94, 2024072918, 03, AP08, 084, 174N, 1119W,  34,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 090, 178N, 1119W,  41,  994, XX,  34, NEQ, 0000, 0079, 0076, 0000
EP, 94, 2024072918, 03, AP08, 096, 186N, 1122W,  36,  995, XX,  34, NEQ, 0076, 0080, 0000, 0000
EP, 94, 2024072918, 03, AP08, 102, 195N, 1129W,  34,  993, XX,  34, NEQ, 0000, 0054, 0000, 0000
EP, 94, 2024072918, 03, AP08, 108, 202N, 1139W,  36,  996, XX,  34, NEQ, 0075, 0000, 0000, 0052
EP, 94, 2024072918, 03, AP08, 114, 207N, 1155W,  40,  993, XX,  34, NEQ, 0112, 0000, 0000, 0084
EP, 94, 2024072918, 03, AP08, 120, 206N, 1169W,  38,  993, XX,  34, NEQ, 0000, 0041, 0051, 0106
EP, 94, 2024072918, 03, AP08, 126, 208N, 1178W,  35,  993, XX,  34, NEQ, 0000, 0053, 0000, 0068
EP, 94, 2024072918, 03, AP08, 132, 211N, 1186W,  32,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 138, 217N, 1196W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 144, 220N, 1207W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 150, 222N, 1219W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 156, 221N, 1231W,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 162, 221N, 1241W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 168, 222N, 1253W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 174, 222N, 1265W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 180, 222N, 1279W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 186, 224N, 1291W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP08, 192, 224N, 1303W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 000, 114N,  980W,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 006, 111N,  988W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 012, 115N,  997W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 018, 116N, 1005W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 024, 119N, 1009W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 030, 117N, 1015W,  18, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 036, 120N, 1015W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 042, 122N, 1027W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP09, 048, 128N, 1031W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 000, 116N,  978W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 006, 110N,  995W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 012, 115N, 1005W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 018, 118N, 1014W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 024, 116N, 1018W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 030, 121N, 1024W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 036, 134N, 1030W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP10, 042, 142N, 1040W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP11, 000, 113N,  981W,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP11, 006, 112N,  990W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 94, 2024072918, 03, AP11, 012, 113N, 1002W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
