SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 01, CARQ,   0, 165S, 0607E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1006,  280,    ,   0,   0,   S,   0,   X, 106,   5,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH922024, JTWC, NCEP_TCVITALS, 
SH, 92, 2024012300, 03, AEMN, 000, 176S,  595E,  37,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 096, 282S,  621E,  44,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 102, 284S,  611E,  40,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 108, 288S,  600E,  37,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 114, 290S,  589E,  35, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 120, 296S,  576E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 126, 304S,  568E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 132, 312S,  563E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 138, 317S,  560E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 144, 322S,  561E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 150, 323S,  564E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 156, 320S,  566E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 162, 313S,  565E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 168, 309S,  561E,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 174, 299S,  554E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 180, 295S,  548E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 186, 287S,  533E,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AEMN, 192, 286S,  525E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 000, 168S,  596E,  33, 1000, XX,  34, NEQ, 0214, 0000, 0000, 0258
SH, 92, 2024012300, 03, AP01, 006, 174S,  581E,  34, 1000, XX,  34, NEQ, 0238, 0000, 0000, 0329
SH, 92, 2024012300, 03, AP01, 012, 179S,  585E,  37,  997, XX,  34, NEQ, 0322, 0000, 0000, 0102
SH, 92, 2024012300, 03, AP01, 018, 185S,  590E,  41,  997, XX,  34, NEQ, 0122, 0061, 0000, 0522
SH, 92, 2024012300, 03, AP01, 024, 197S,  588E,  40,  994, XX,  34, NEQ, 0344, 0000, 0000, 0253
SH, 92, 2024012300, 03, AP01, 030, 203S,  587E,  41,  994, XX,  34, NEQ, 0147, 0000, 0000, 0185
SH, 92, 2024012300, 03, AP01, 036, 214S,  587E,  39,  990, XX,  34, NEQ, 0153, 0000, 0000, 0206
SH, 92, 2024012300, 03, AP01, 042, 220S,  588E,  34,  991, XX,  34, NEQ, 0163, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 048, 230S,  593E,  35,  988, XX,  34, NEQ, 0067, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 054, 243S,  598E,  36,  990, XX,  34, NEQ, 0071, 0095, 0000, 0000
SH, 92, 2024012300, 03, AP01, 060, 257S,  606E,  39,  989, XX,  34, NEQ, 0083, 0205, 0201, 0000
SH, 92, 2024012300, 03, AP01, 066, 269S,  615E,  46,  992, XX,  34, NEQ, 0000, 0186, 0134, 0162
SH, 92, 2024012300, 03, AP01, 072, 281S,  622E,  42,  992, XX,  34, NEQ, 0000, 0276, 0145, 0097
SH, 92, 2024012300, 03, AP01, 078, 289S,  629E,  44,  996, XX,  34, NEQ, 0000, 0264, 0129, 0106
SH, 92, 2024012300, 03, AP01, 084, 287S,  634E,  45,  998, XX,  34, NEQ, 0000, 0256, 0175, 0079
SH, 92, 2024012300, 03, AP01, 090, 285S,  637E,  37, 1001, XX,  34, NEQ, 0000, 0268, 0163, 0000
SH, 92, 2024012300, 03, AP01, 096, 285S,  635E,  35, 1002, XX,  34, NEQ, 0000, 0219, 0160, 0000
SH, 92, 2024012300, 03, AP01, 102, 287S,  625E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0167, 0000
SH, 92, 2024012300, 03, AP01, 108, 288S,  611E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 114, 286S,  596E,  34, 1007, XX,  34, NEQ, 0000, 0189, 0000, 0000
SH, 92, 2024012300, 03, AP01, 120, 290S,  582E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 126, 298S,  573E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 132, 306S,  566E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 138, 315S,  560E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 144, 329S,  557E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 150, 332S,  561E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 156, 333S,  568E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 162, 321S,  565E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 168, 312S,  561E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 174, 303S,  551E,  24, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 180, 296S,  540E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 186, 279S,  531E,  21, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP01, 192, 266S,  514E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 000, 181S,  593E,  40,  998, XX,  34, NEQ, 0059, 0000, 0000, 0140
SH, 92, 2024012300, 03, AP03, 006, 183S,  583E,  43,  997, XX,  34, NEQ, 0113, 0069, 0000, 0093
SH, 92, 2024012300, 03, AP03, 012, 187S,  583E,  38,  994, XX,  34, NEQ, 0111, 0000, 0000, 0133
SH, 92, 2024012300, 03, AP03, 018, 192S,  581E,  40,  994, XX,  34, NEQ, 0133, 0000, 0000, 0497
SH, 92, 2024012300, 03, AP03, 024, 195S,  580E,  42,  990, XX,  34, NEQ, 0363, 0000, 0000, 0126
SH, 92, 2024012300, 03, AP03, 030, 204S,  583E,  49,  988, XX,  34, NEQ, 0204, 0095, 0000, 0211
SH, 92, 2024012300, 03, AP03, 036, 210S,  583E,  48,  984, XX,  34, NEQ, 0213, 0104, 0066, 0180
SH, 92, 2024012300, 03, AP03, 042, 217S,  588E,  54,  983, XX,  34, NEQ, 0179, 0106, 0057, 0084
SH, 92, 2024012300, 03, AP03, 042, 217S,  588E,  54,  983, XX,  50, NEQ, 0055, 0044, 0000, 0000
SH, 92, 2024012300, 03, AP03, 048, 229S,  594E,  53,  979, XX,  34, NEQ, 0222, 0148, 0075, 0116
SH, 92, 2024012300, 03, AP03, 048, 229S,  594E,  53,  979, XX,  50, NEQ, 0072, 0060, 0000, 0000
SH, 92, 2024012300, 03, AP03, 054, 241S,  601E,  52,  981, XX,  34, NEQ, 0166, 0135, 0226, 0126
SH, 92, 2024012300, 03, AP03, 054, 241S,  601E,  52,  981, XX,  50, NEQ, 0083, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 060, 254S,  610E,  47,  982, XX,  34, NEQ, 0124, 0111, 0244, 0087
SH, 92, 2024012300, 03, AP03, 066, 263S,  617E,  46,  986, XX,  34, NEQ, 0109, 0162, 0216, 0146
SH, 92, 2024012300, 03, AP03, 072, 273S,  622E,  47,  985, XX,  34, NEQ, 0145, 0165, 0197, 0120
SH, 92, 2024012300, 03, AP03, 078, 278S,  627E,  54,  989, XX,  34, NEQ, 0100, 0204, 0202, 0117
SH, 92, 2024012300, 03, AP03, 078, 278S,  627E,  54,  989, XX,  50, NEQ, 0000, 0000, 0104, 0000
SH, 92, 2024012300, 03, AP03, 084, 283S,  628E,  56,  990, XX,  34, NEQ, 0043, 0244, 0177, 0149
SH, 92, 2024012300, 03, AP03, 084, 283S,  628E,  56,  990, XX,  50, NEQ, 0000, 0121, 0084, 0000
SH, 92, 2024012300, 03, AP03, 090, 283S,  625E,  54,  994, XX,  34, NEQ, 0074, 0265, 0222, 0111
SH, 92, 2024012300, 03, AP03, 090, 283S,  625E,  54,  994, XX,  50, NEQ, 0000, 0144, 0076, 0000
SH, 92, 2024012300, 03, AP03, 096, 286S,  620E,  45,  995, XX,  34, NEQ, 0000, 0230, 0207, 0105
SH, 92, 2024012300, 03, AP03, 102, 288S,  610E,  38,  999, XX,  34, NEQ, 0000, 0195, 0171, 0079
SH, 92, 2024012300, 03, AP03, 108, 290S,  601E,  36,  999, XX,  34, NEQ, 0000, 0000, 0197, 0000
SH, 92, 2024012300, 03, AP03, 114, 292S,  590E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 120, 297S,  578E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 126, 303S,  569E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 132, 310S,  563E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 138, 312S,  559E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 144, 315S,  558E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 150, 315S,  559E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 156, 311S,  558E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 162, 306S,  554E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 168, 303S,  547E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 174, 302S,  540E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 180, 303S,  536E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 186, 301S,  529E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP03, 192, 303S,  519E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP05, 000, 171S,  601E,  35,  999, XX,  34, NEQ, 0195, 0000, 0000, 0120
SH, 92, 2024012300, 03, AP06, 000, 178S,  595E,  36,  999, XX,  34, NEQ, 0000, 0000, 0000, 0139
SH, 92, 2024012300, 03, AP06, 006, 176S,  581E,  38,  999, XX,  34, NEQ, 0083, 0000, 0000, 0050
SH, 92, 2024012300, 03, AP06, 012, 183S,  580E,  42,  996, XX,  34, NEQ, 0084, 0000, 0000, 0123
SH, 92, 2024012300, 03, AP06, 018, 188S,  581E,  36,  996, XX,  34, NEQ, 0092, 0000, 0000, 0080
SH, 92, 2024012300, 03, AP06, 024, 193S,  578E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 030, 199S,  580E,  39,  995, XX,  34, NEQ, 0089, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 036, 212S,  583E,  34,  993, XX,  34, NEQ, 0076, 0000, 0000, 0199
SH, 92, 2024012300, 03, AP06, 042, 218S,  588E,  41,  993, XX,  34, NEQ, 0105, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 048, 229S,  596E,  37,  990, XX,  34, NEQ, 0152, 0084, 0000, 0000
SH, 92, 2024012300, 03, AP06, 054, 241S,  605E,  38,  990, XX,  34, NEQ, 0111, 0084, 0000, 0000
SH, 92, 2024012300, 03, AP06, 060, 255S,  615E,  36,  987, XX,  34, NEQ, 0082, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 066, 257S,  627E,  38,  990, XX,  34, NEQ, 0066, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 072, 262S,  637E,  43,  990, XX,  34, NEQ, 0000, 0118, 0141, 0000
SH, 92, 2024012300, 03, AP06, 078, 263S,  643E,  44,  994, XX,  34, NEQ, 0000, 0146, 0138, 0074
SH, 92, 2024012300, 03, AP06, 084, 263S,  646E,  47,  995, XX,  34, NEQ, 0000, 0219, 0194, 0114
SH, 92, 2024012300, 03, AP06, 090, 261S,  642E,  41,  999, XX,  34, NEQ, 0000, 0229, 0117, 0000
SH, 92, 2024012300, 03, AP06, 096, 259S,  632E,  34,  999, XX,  34, NEQ, 0000, 0000, 0102, 0000
SH, 92, 2024012300, 03, AP06, 102, 255S,  618E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 108, 257S,  605E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 114, 256S,  590E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 120, 258S,  576E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 126, 260S,  565E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 132, 262S,  558E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 138, 269S,  549E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 144, 274S,  545E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 150, 273S,  542E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 156, 271S,  540E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 162, 263S,  532E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 168, 257S,  518E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 174, 246S,  505E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 180, 240S,  494E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP06, 186, 227S,  486E,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 000, 181S,  597E,  40,  996, XX,  34, NEQ, 0060, 0000, 0000, 0160
SH, 92, 2024012300, 03, AP07, 006, 184S,  583E,  42,  996, XX,  34, NEQ, 0124, 0000, 0000, 0126
SH, 92, 2024012300, 03, AP07, 012, 189S,  584E,  42,  992, XX,  34, NEQ, 0147, 0089, 0000, 0130
SH, 92, 2024012300, 03, AP07, 018, 193S,  584E,  47,  992, XX,  34, NEQ, 0142, 0116, 0000, 0134
SH, 92, 2024012300, 03, AP07, 024, 200S,  586E,  47,  989, XX,  34, NEQ, 0364, 0118, 0000, 0174
SH, 92, 2024012300, 03, AP07, 030, 208S,  587E,  49,  989, XX,  34, NEQ, 0407, 0108, 0000, 0202
SH, 92, 2024012300, 03, AP07, 036, 215S,  591E,  45,  986, XX,  34, NEQ, 0215, 0112, 0000, 0239
SH, 92, 2024012300, 03, AP07, 042, 224S,  598E,  42,  987, XX,  34, NEQ, 0235, 0067, 0000, 0086
SH, 92, 2024012300, 03, AP07, 048, 233S,  610E,  49,  982, XX,  34, NEQ, 0230, 0113, 0000, 0122
SH, 92, 2024012300, 03, AP07, 054, 247S,  620E,  48,  984, XX,  34, NEQ, 0153, 0144, 0254, 0100
SH, 92, 2024012300, 03, AP07, 060, 264S,  634E,  52,  983, XX,  34, NEQ, 0150, 0111, 0260, 0193
SH, 92, 2024012300, 03, AP07, 060, 264S,  634E,  52,  983, XX,  50, NEQ, 0061, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 066, 277S,  644E,  49,  986, XX,  34, NEQ, 0195, 0246, 0236, 0206
SH, 92, 2024012300, 03, AP07, 072, 286S,  654E,  56,  985, XX,  34, NEQ, 0193, 0244, 0237, 0208
SH, 92, 2024012300, 03, AP07, 072, 286S,  654E,  56,  985, XX,  50, NEQ, 0000, 0000, 0105, 0000
SH, 92, 2024012300, 03, AP07, 078, 293S,  660E,  54,  988, XX,  34, NEQ, 0130, 0272, 0224, 0193
SH, 92, 2024012300, 03, AP07, 078, 293S,  660E,  54,  988, XX,  50, NEQ, 0000, 0000, 0106, 0000
SH, 92, 2024012300, 03, AP07, 084, 297S,  663E,  52,  990, XX,  34, NEQ, 0066, 0245, 0246, 0197
SH, 92, 2024012300, 03, AP07, 084, 297S,  663E,  52,  990, XX,  50, NEQ, 0000, 0000, 0090, 0000
SH, 92, 2024012300, 03, AP07, 090, 296S,  658E,  50,  994, XX,  34, NEQ, 0000, 0279, 0292, 0201
SH, 92, 2024012300, 03, AP07, 090, 296S,  658E,  50,  994, XX,  50, NEQ, 0000, 0000, 0111, 0000
SH, 92, 2024012300, 03, AP07, 096, 295S,  649E,  45,  995, XX,  34, NEQ, 0114, 0253, 0250, 0129
SH, 92, 2024012300, 03, AP07, 102, 293S,  641E,  43,  998, XX,  34, NEQ, 0102, 0288, 0263, 0000
SH, 92, 2024012300, 03, AP07, 108, 292S,  632E,  40,  998, XX,  34, NEQ, 0000, 0302, 0287, 0166
SH, 92, 2024012300, 03, AP07, 114, 291S,  624E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 120, 294S,  614E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 126, 298S,  605E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 132, 303S,  599E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 138, 308S,  592E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 144, 314S,  586E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 150, 322S,  586E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 156, 327S,  589E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 162, 327S,  592E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 168, 326S,  595E,  23, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 174, 324S,  596E,  26, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 180, 315S,  600E,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 186, 303S,  599E,  30, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP07, 192, 290S,  587E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 000, 172S,  603E,  35,  999, XX,  34, NEQ, 0186, 0000, 0000, 0247
SH, 92, 2024012300, 03, AP08, 006, 173S,  585E,  38,  997, XX,  34, NEQ, 0055, 0000, 0000, 0128
SH, 92, 2024012300, 03, AP08, 012, 178S,  585E,  41,  994, XX,  34, NEQ, 0113, 0000, 0000, 0140
SH, 92, 2024012300, 03, AP08, 018, 187S,  586E,  43,  994, XX,  34, NEQ, 0164, 0083, 0000, 0188
SH, 92, 2024012300, 03, AP08, 024, 186S,  586E,  46,  991, XX,  34, NEQ, 0137, 0000, 0000, 0250
SH, 92, 2024012300, 03, AP08, 030, 196S,  590E,  54,  989, XX,  34, NEQ, 0185, 0074, 0000, 0222
SH, 92, 2024012300, 03, AP08, 030, 196S,  590E,  54,  989, XX,  50, NEQ, 0099, 0063, 0000, 0000
SH, 92, 2024012300, 03, AP08, 036, 200S,  589E,  53,  985, XX,  34, NEQ, 0257, 0122, 0000, 0199
SH, 92, 2024012300, 03, AP08, 036, 200S,  589E,  53,  985, XX,  50, NEQ, 0109, 0000, 0000, 0000
SH, 92, 2024012300, 03, AP08, 042, 211S,  592E,  50,  985, XX,  34, NEQ, 0219, 0130, 0000, 0229
SH, 92, 2024012300, 03, AP08, 042, 211S,  592E,  50,  985, XX,  50, NEQ, 0159, 0000, 0000, 0189
SH, 92, 2024012300, 03, AP08, 048, 227S,  597E,  46,  982, XX,  34, NEQ, 0261, 0106, 0053, 0258
SH, 92, 2024012300, 03, AP08, 054, 239S,  599E,  48,  982, XX,  34, NEQ, 0298, 0158, 0069, 0089
SH, 92, 2024012300, 03, AP08, 060, 256S,  605E,  46,  981, XX,  34, NEQ, 0268, 0235, 0310, 0109
SH, 92, 2024012300, 03, AP08, 066, 266S,  611E,  45,  982, XX,  34, NEQ, 0195, 0252, 0266, 0115
SH, 92, 2024012300, 03, AP08, 072, 279S,  620E,  49,  983, XX,  34, NEQ, 0141, 0254, 0191, 0110
SH, 92, 2024012300, 03, AP08, 078, 289S,  627E,  56,  986, XX,  34, NEQ, 0157, 0261, 0254, 0203
SH, 92, 2024012300, 03, AP08, 078, 289S,  627E,  56,  986, XX,  50, NEQ, 0000, 0000, 0105, 0000
SH, 92, 2024012300, 03, AP08, 084, 295S,  631E,  55,  988, XX,  34, NEQ, 0123, 0282, 0281, 0197
SH, 92, 2024012300, 03, AP08, 084, 295S,  631E,  55,  988, XX,  50, NEQ, 0000, 0125, 0119, 0000
SH, 92, 2024012300, 03, AP08, 090, 294S,  627E,  46,  993, XX,  34, NEQ, 0000, 0261, 0276, 0152
SH, 92, 2024012300, 03, AP08, 096, 295S,  618E,  43,  994, XX,  34, NEQ, 0000, 0251, 0241, 0092
SH, 92, 2024012300, 03, AP08, 102, 297S,  606E,  38,  997, XX,  34, NEQ, 0000, 0203, 0178, 0000
SH, 92, 2024012300, 03, AP08, 108, 301S,  596E,  39,  998, XX,  34, NEQ, 0000, 0313, 0209, 0000
SH, 92, 2024012300, 03, AP08, 114, 304S,  585E,  38, 1000, XX,  34, NEQ, 0000, 0287, 0215, 0000
SH, 92, 2024012300, 03, AP08, 120, 310S,  573E,  35,  999, XX,  34, NEQ, 0000, 0287, 0180, 0000
SH, 92, 2024012300, 03, AP08, 126, 319S,  564E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0130, 0000
SH, 92, 2024012300, 03, AP08, 132, 325S,  563E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
