SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  34, NEQ,   50,   45,   30,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 01, CARQ,   0, 131S, 1189E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1007,  185,  30,   0,   0,   S,   0,   X, 210,   5,  TWENTY-ON, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH212024, JTWC, NCEP_TCVITALS, 
SH, 21, 2024040518, 03, AC00, 000, 131S, 1195E,  46,  995, XX,  34, NEQ, 0070, 0062, 0061, 0000
SH, 21, 2024040518, 03, AP02, 072, 183S, 1154E,  41,  998, XX,  34, NEQ, 0065, 0065, 0045, 0000
SH, 21, 2024040518, 03, AP02, 078, 191S, 1145E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0029, 0000
SH, 21, 2024040518, 03, AP02, 084, 197S, 1137E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 090, 201S, 1128E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 096, 207S, 1116E,  34, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 102, 214S, 1107E,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 108, 219S, 1099E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 114, 222S, 1093E,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 120, 220S, 1082E,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 126, 219S, 1073E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 132, 220S, 1068E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 138, 216S, 1064E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 144, 215S, 1055E,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 150, 217S, 1045E,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 156, 223S, 1036E,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 162, 229S, 1033E,  18, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 168, 228S, 1028E,  16, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 174, 231S, 1024E,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 180, 240S, 1021E,  14, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 186, 243S, 1023E,  15, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP02, 192, 249S, 1024E,  12, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 000, 131S, 1196E,  60,  994, XX,  34, NEQ, 0069, 0067, 0061, 0047
SH, 21, 2024040518, 03, AP03, 000, 131S, 1196E,  60,  994, XX,  50, NEQ, 0050, 0000, 0000, 0039
SH, 21, 2024040518, 03, AP03, 006, 137S, 1194E,  41,  996, XX,  34, NEQ, 0038, 0045, 0039, 0000
SH, 21, 2024040518, 03, AP03, 012, 141S, 1190E,  54,  987, XX,  34, NEQ, 0061, 0104, 0058, 0034
SH, 21, 2024040518, 03, AP03, 012, 141S, 1190E,  54,  987, XX,  50, NEQ, 0000, 0000, 0028, 0000
SH, 21, 2024040518, 03, AP03, 018, 143S, 1188E,  60,  995, XX,  34, NEQ, 0045, 0104, 0075, 0044
SH, 21, 2024040518, 03, AP03, 018, 143S, 1188E,  60,  995, XX,  50, NEQ, 0000, 0034, 0025, 0000
SH, 21, 2024040518, 03, AP03, 024, 144S, 1186E,  44,  993, XX,  34, NEQ, 0047, 0071, 0066, 0000
SH, 21, 2024040518, 03, AP03, 030, 148S, 1184E,  43,  995, XX,  34, NEQ, 0044, 0060, 0050, 0000
SH, 21, 2024040518, 03, AP03, 036, 152S, 1178E,  43,  994, XX,  34, NEQ, 0043, 0080, 0067, 0048
SH, 21, 2024040518, 03, AP03, 042, 152S, 1173E,  48,  995, XX,  34, NEQ, 0000, 0089, 0080, 0057
SH, 21, 2024040518, 03, AP03, 048, 154S, 1167E,  39,  997, XX,  34, NEQ, 0000, 0047, 0070, 0000
SH, 21, 2024040518, 03, AP03, 054, 155S, 1161E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 060, 156S, 1154E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 066, 155S, 1148E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 072, 154S, 1140E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 078, 155S, 1131E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 084, 156S, 1125E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 090, 156S, 1119E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 096, 157S, 1108E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 102, 156S, 1100E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 108, 161S, 1092E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 114, 160S, 1085E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 120, 163S, 1075E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 126, 165S, 1061E,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 132, 165S, 1051E,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP03, 138, 159S, 1044E,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 000, 133S, 1193E,  50,  997, XX,  34, NEQ, 0086, 0072, 0000, 0000
SH, 21, 2024040518, 03, AP04, 006, 140S, 1190E,  43,  997, XX,  34, NEQ, 0060, 0084, 0065, 0000
SH, 21, 2024040518, 03, AP04, 012, 143S, 1185E,  50,  991, XX,  34, NEQ, 0051, 0081, 0072, 0000
SH, 21, 2024040518, 03, AP04, 012, 143S, 1185E,  50,  991, XX,  50, NEQ, 0000, 0030, 0000, 0000
SH, 21, 2024040518, 03, AP04, 018, 143S, 1182E,  51,  992, XX,  34, NEQ, 0057, 0103, 0087, 0049
SH, 21, 2024040518, 03, AP04, 018, 143S, 1182E,  51,  992, XX,  50, NEQ, 0000, 0000, 0044, 0000
SH, 21, 2024040518, 03, AP04, 024, 142S, 1179E,  49,  991, XX,  34, NEQ, 0070, 0100, 0091, 0076
SH, 21, 2024040518, 03, AP04, 030, 144S, 1176E,  46,  993, XX,  34, NEQ, 0059, 0083, 0078, 0043
SH, 21, 2024040518, 03, AP04, 036, 145S, 1171E,  46,  993, XX,  34, NEQ, 0058, 0082, 0087, 0068
SH, 21, 2024040518, 03, AP04, 042, 145S, 1165E,  41,  996, XX,  34, NEQ, 0000, 0081, 0083, 0000
SH, 21, 2024040518, 03, AP04, 048, 145S, 1155E,  37,  998, XX,  34, NEQ, 0000, 0072, 0069, 0000
SH, 21, 2024040518, 03, AP04, 054, 146S, 1145E,  34, 1000, XX,  34, NEQ, 0000, 0064, 0058, 0000
SH, 21, 2024040518, 03, AP04, 060, 147S, 1137E,  34,  999, XX,  34, NEQ, 0000, 0053, 0000, 0000
SH, 21, 2024040518, 03, AP04, 066, 148S, 1128E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0045, 0000
SH, 21, 2024040518, 03, AP04, 072, 148S, 1117E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 078, 150S, 1109E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 084, 154S, 1101E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 090, 157S, 1091E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 096, 161S, 1079E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 102, 165S, 1070E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 108, 170S, 1060E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 114, 170S, 1050E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 120, 172S, 1035E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 126, 175S, 1019E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 132, 181S, 1001E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 138, 185S,  986E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 144, 185S,  970E,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 150, 190S,  958E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP04, 156, 193S,  943E,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP05, 000, 132S, 1199E,  62,  992, XX,  34, NEQ, 0096, 0106, 0080, 0052
SH, 21, 2024040518, 03, AP05, 000, 132S, 1199E,  62,  992, XX,  50, NEQ, 0062, 0000, 0000, 0000
SH, 21, 2024040518, 03, AP05, 006, 138S, 1196E,  50,  994, XX,  34, NEQ, 0056, 0078, 0073, 0044
SH, 21, 2024040518, 03, AP05, 006, 138S, 1196E,  50,  994, XX,  50, NEQ, 0000, 0028, 0000, 0000
SH, 21, 2024040518, 03, AP05, 012, 141S, 1192E,  51,  985, XX,  34, NEQ, 0058, 0091, 0069, 0051
SH, 21, 2024040518, 03, AP05, 012, 141S, 1192E,  51,  985, XX,  50, NEQ, 0000, 0033, 0000, 0000
SH, 21, 2024040518, 03, AP05, 018, 146S, 1189E,  56,  982, XX,  34, NEQ, 0043, 0093, 0091, 0047
SH, 21, 2024040518, 03, AP05, 018, 146S, 1189E,  56,  982, XX,  50, NEQ, 0034, 0034, 0037, 0030
SH, 21, 2024040518, 03, AP05, 024, 149S, 1188E,  52,  985, XX,  34, NEQ, 0060, 0086, 0099, 0050
SH, 21, 2024040518, 03, AP05, 024, 149S, 1188E,  52,  985, XX,  50, NEQ, 0000, 0032, 0041, 0028
SH, 21, 2024040518, 03, AP05, 030, 155S, 1185E,  60,  981, XX,  34, NEQ, 0087, 0092, 0078, 0045
SH, 21, 2024040518, 03, AP05, 030, 155S, 1185E,  60,  981, XX,  50, NEQ, 0035, 0044, 0039, 0030
SH, 21, 2024040518, 03, AP05, 036, 161S, 1182E,  58,  983, XX,  34, NEQ, 0061, 0092, 0087, 0059
SH, 21, 2024040518, 03, AP05, 036, 161S, 1182E,  58,  983, XX,  50, NEQ, 0000, 0044, 0039, 0000
SH, 21, 2024040518, 03, AP05, 042, 161S, 1179E,  55,  988, XX,  34, NEQ, 0064, 0116, 0114, 0059
SH, 21, 2024040518, 03, AP05, 042, 161S, 1179E,  55,  988, XX,  50, NEQ, 0000, 0000, 0044, 0000
SH, 21, 2024040518, 03, AP05, 048, 164S, 1172E,  46,  992, XX,  34, NEQ, 0050, 0107, 0080, 0051
