SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  34, NEQ,   25,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  50, NEQ,    0,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 01, CARQ,   0, 138S, 1542E,  35, 1000, XX,  64, NEQ,    0,    0,    0,    0, 1010,  150,  25,   0,   0,   P,   0,   X, 135,   7,  TWENTY-TW, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH222024, JTWC, NCEP_TCVITALS, 
SH, 22, 2024041018, 03, AC00, 000, 136S, 1545E,  39,  999, XX,  34, NEQ, 0053, 0000, 0000, 0041
SH, 22, 2024041018, 03, AC00, 078, 110S, 1469E,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 000, 136S, 1545E,  42,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 006, 142S, 1550E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 012, 145S, 1555E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 018, 146S, 1557E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 024, 145S, 1556E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 030, 143S, 1552E,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 036, 141S, 1545E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 042, 137S, 1536E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 048, 134S, 1527E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 054, 130S, 1517E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 060, 128S, 1508E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 066, 123S, 1497E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AEMN, 072, 118S, 1483E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 000, 136S, 1544E,  43,  999, XX,  34, NEQ, 0058, 0051, 0000, 0000
SH, 22, 2024041018, 03, AP01, 006, 140S, 1549E,  36, 1002, XX,  34, NEQ, 0000, 0041, 0000, 0000
SH, 22, 2024041018, 03, AP01, 012, 143S, 1553E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 018, 145S, 1556E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 024, 145S, 1558E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 030, 145S, 1560E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 036, 142S, 1553E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 042, 141S, 1542E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 048, 135S, 1535E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP01, 054, 131S, 1527E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 000, 139S, 1546E,  37, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0067
SH, 22, 2024041018, 03, AP02, 006, 144S, 1555E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 012, 149S, 1561E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 018, 151S, 1564E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 024, 152S, 1563E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 030, 153S, 1561E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 036, 153S, 1555E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 042, 152S, 1547E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 048, 153S, 1538E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 054, 154S, 1526E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 060, 157S, 1509E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP02, 066, 152S, 1499E,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 000, 134S, 1544E,  47,  999, XX,  34, NEQ, 0054, 0035, 0000, 0000
SH, 22, 2024041018, 03, AP03, 006, 139S, 1549E,  34, 1003, XX,  34, NEQ, 0044, 0038, 0000, 0000
SH, 22, 2024041018, 03, AP03, 012, 142S, 1554E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 018, 143S, 1556E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 024, 144S, 1557E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 030, 143S, 1554E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 036, 139S, 1548E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 042, 133S, 1536E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 048, 130S, 1531E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 054, 129S, 1522E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 060, 121S, 1510E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP03, 066, 116S, 1502E,  27, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 000, 137S, 1543E,  50,  997, XX,  34, NEQ, 0073, 0054, 0000, 0048
SH, 22, 2024041018, 03, AP04, 006, 142S, 1549E,  40, 1000, XX,  34, NEQ, 0040, 0000, 0043, 0040
SH, 22, 2024041018, 03, AP04, 012, 146S, 1552E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 018, 149S, 1555E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 024, 151S, 1555E,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 030, 148S, 1548E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 036, 149S, 1544E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 042, 148S, 1538E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 048, 144S, 1529E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 054, 141S, 1520E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 060, 132S, 1516E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 066, 128S, 1499E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 072, 115S, 1481E,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP04, 078,  97S, 1470E,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 000, 137S, 1544E,  39, 1001, XX,  34, NEQ, 0057, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 006, 144S, 1544E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 012, 143S, 1544E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 018, 141S, 1546E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 024, 138S, 1543E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 030, 130S, 1529E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 036, 122S, 1522E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP05, 042, 116S, 1512E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 000, 136S, 1545E,  34, 1001, XX,  34, NEQ, 0032, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 006, 137S, 1547E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 012, 137S, 1553E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 018, 136S, 1553E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 024, 136S, 1551E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 030, 134S, 1546E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 036, 126S, 1533E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 042, 123S, 1523E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 048, 124S, 1516E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 054, 120S, 1509E,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 060, 112S, 1497E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 066, 104S, 1482E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP06, 072,  96S, 1464E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 000, 137S, 1545E,  40, 1001, XX,  34, NEQ, 0049, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 006, 144S, 1550E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 012, 148S, 1550E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 018, 144S, 1546E,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 024, 140S, 1543E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 030, 135S, 1532E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 036, 130S, 1518E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 042, 124S, 1503E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 048, 107S, 1482E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP07, 054,  96S, 1465E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 000, 135S, 1546E,  55,  993, XX,  34, NEQ, 0071, 0062, 0035, 0049
SH, 22, 2024041018, 03, AP08, 000, 135S, 1546E,  55,  993, XX,  50, NEQ, 0044, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 006, 140S, 1550E,  45,  995, XX,  34, NEQ, 0056, 0059, 0042, 0055
SH, 22, 2024041018, 03, AP08, 012, 144S, 1556E,  39,  998, XX,  34, NEQ, 0000, 0056, 0039, 0043
SH, 22, 2024041018, 03, AP08, 018, 145S, 1559E,  36, 1004, XX,  34, NEQ, 0036, 0000, 0000, 0026
SH, 22, 2024041018, 03, AP08, 024, 145S, 1561E,  40, 1002, XX,  34, NEQ, 0000, 0000, 0049, 0047
SH, 22, 2024041018, 03, AP08, 030, 145S, 1559E,  32, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 036, 141S, 1552E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 042, 138S, 1545E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 048, 137S, 1537E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 054, 136S, 1529E,  25, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 060, 136S, 1518E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 066, 133S, 1509E,  29, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 072, 132S, 1494E,  28, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP08, 078, 129S, 1470E,  27, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 000, 136S, 1546E,  34,  999, XX,  34, NEQ, 0030, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 006, 141S, 1554E,  43,  999, XX,  34, NEQ, 0033, 0000, 0000, 0047
SH, 22, 2024041018, 03, AP09, 012, 146S, 1561E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 018, 148S, 1565E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 024, 146S, 1560E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 030, 145S, 1557E,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 036, 143S, 1551E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 042, 139S, 1544E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 048, 138S, 1532E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 054, 134S, 1522E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 060, 126S, 1512E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP09, 066, 118S, 1501E,  20, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 000, 137S, 1546E,  40,  999, XX,  34, NEQ, 0060, 0060, 0000, 0047
SH, 22, 2024041018, 03, AP10, 006, 143S, 1551E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 012, 147S, 1554E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 018, 148S, 1556E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 024, 148S, 1555E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 030, 145S, 1551E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 036, 143S, 1545E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 042, 141S, 1536E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 048, 138S, 1524E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 054, 133S, 1515E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 060, 130S, 1510E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 066, 124S, 1499E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 072, 119S, 1482E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 078, 111S, 1464E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 084,  86S, 1448E,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP10, 090,  86S, 1444E,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 000, 136S, 1546E,  36,  999, XX,  34, NEQ, 0047, 0000, 0000, 0047
SH, 22, 2024041018, 03, AP11, 006, 141S, 1554E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 012, 146S, 1560E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 018, 150S, 1564E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 024, 151S, 1565E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 030, 153S, 1564E,  30, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 036, 153S, 1558E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 042, 149S, 1552E,  32, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 048, 141S, 1547E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 054, 138S, 1536E,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP11, 060, 131S, 1520E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 000, 134S, 1546E,  47,  997, XX,  34, NEQ, 0064, 0060, 0036, 0000
SH, 22, 2024041018, 03, AP12, 006, 141S, 1551E,  41,  997, XX,  34, NEQ, 0060, 0057, 0043, 0035
SH, 22, 2024041018, 03, AP12, 012, 145S, 1556E,  36,  997, XX,  34, NEQ, 0000, 0038, 0036, 0000
SH, 22, 2024041018, 03, AP12, 018, 147S, 1559E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0030, 0052
SH, 22, 2024041018, 03, AP12, 024, 148S, 1560E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0038, 0000
SH, 22, 2024041018, 03, AP12, 030, 146S, 1560E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 036, 144S, 1557E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 042, 140S, 1549E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 048, 139S, 1539E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 054, 136S, 1532E,  22, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 060, 137S, 1524E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 066, 133S, 1514E,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 072, 132S, 1502E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 078, 127S, 1486E,  23, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 084, 111S, 1467E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 090,  85S, 1445E,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 096,  80S, 1430E,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 102,  71S, 1419E,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP12, 108,  69S, 1417E,   7, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 000, 139S, 1546E,  35, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0068
SH, 22, 2024041018, 03, AP13, 006, 143S, 1552E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 012, 145S, 1555E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 018, 145S, 1554E,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 024, 145S, 1550E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 030, 142S, 1544E,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 036, 142S, 1540E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 042, 142S, 1529E,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 048, 140S, 1514E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 054, 135S, 1505E,  22, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP13, 060, 125S, 1494E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP14, 000, 136S, 1547E,  40,  998, XX,  34, NEQ, 0060, 0051, 0000, 0070
SH, 22, 2024041018, 03, AP14, 006, 140S, 1551E,  41,  997, XX,  34, NEQ, 0055, 0048, 0046, 0058
SH, 22, 2024041018, 03, AP14, 012, 144S, 1556E,  37,  998, XX,  34, NEQ, 0000, 0056, 0036, 0046
SH, 22, 2024041018, 03, AP14, 018, 147S, 1561E,  35, 1004, XX,  34, NEQ, 0000, 0000, 0042, 0038
SH, 22, 2024041018, 03, AP14, 024, 148S, 1561E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP14, 030, 144S, 1557E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP14, 036, 139S, 1551E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP14, 042, 136S, 1545E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 22, 2024041018, 03, AP14, 048, 132S, 1534E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
