SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  34, NEQ,   85,    0,    0,   95, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  50, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 01, CARQ,   0, 142S, 1687W,  35,  998, XX,  64, NEQ,    0,    0,    0,    0, 1002,  150,  35,   0,   0,   P,   0,   X, 125,  20,     ELEVEN, M,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH112024, JTWC, NCEP_TCVITALS, 
SH, 11, 2024020700, 03, AC00, 000, 150S, 1687W,  36,  997, XX,  34, NEQ, 0071, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 144, 191S, 1681W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 150, 189S, 1678W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 156, 185S, 1674W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 162, 183S, 1663W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AEMN, 168, 186S, 1647W,  29,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 000, 151S, 1687W,  40,  996, XX,  34, NEQ, 0090, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 006, 168S, 1673W,  36,  994, XX,  34, NEQ, 0109, 0050, 0000, 0107
SH, 11, 2024020700, 03, AP01, 012, 174S, 1667W,  41,  996, XX,  34, NEQ, 0057, 0069, 0039, 0053
SH, 11, 2024020700, 03, AP01, 018, 182S, 1654W,  37,  998, XX,  34, NEQ, 0119, 0000, 0000, 0105
SH, 11, 2024020700, 03, AP01, 024, 199S, 1640W,  37,  996, XX,  34, NEQ, 0000, 0074, 0000, 0000
SH, 11, 2024020700, 03, AP01, 030, 201S, 1639W,  42,  997, XX,  34, NEQ, 0109, 0113, 0061, 0000
SH, 11, 2024020700, 03, AP01, 036, 200S, 1641W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 042, 199S, 1641W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 048, 197S, 1643W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 054, 192S, 1641W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 060, 189S, 1636W,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 066, 188S, 1633W,  22, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 072, 188S, 1632W,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 078, 188S, 1631W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 084, 191S, 1631W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 090, 194S, 1633W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 096, 195S, 1634W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 102, 192S, 1638W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 108, 193S, 1641W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 114, 193S, 1640W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 120, 192S, 1641W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 126, 191S, 1646W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 132, 194S, 1653W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 138, 196S, 1658W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 144, 198S, 1665W,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP01, 150, 199S, 1673W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 000, 150S, 1689W,  35,  998, XX,  34, NEQ, 0062, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 006, 162S, 1675W,  35,  996, XX,  34, NEQ, 0080, 0000, 0000, 0035
SH, 11, 2024020700, 03, AP02, 012, 170S, 1664W,  38,  997, XX,  34, NEQ, 0071, 0000, 0039, 0000
SH, 11, 2024020700, 03, AP02, 018, 180S, 1649W,  38,  997, XX,  34, NEQ, 0071, 0000, 0062, 0000
SH, 11, 2024020700, 03, AP02, 024, 189S, 1641W,  38,  997, XX,  34, NEQ, 0062, 0064, 0046, 0000
SH, 11, 2024020700, 03, AP02, 030, 191S, 1639W,  40,  998, XX,  34, NEQ, 0000, 0088, 0084, 0000
SH, 11, 2024020700, 03, AP02, 036, 194S, 1633W,  35, 1000, XX,  34, NEQ, 0000, 0000, 0038, 0000
SH, 11, 2024020700, 03, AP02, 042, 196S, 1634W,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 048, 195S, 1636W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 054, 191S, 1638W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 060, 186S, 1637W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 066, 182S, 1634W,  29, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 072, 180S, 1633W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 078, 178S, 1632W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 084, 177S, 1631W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 090, 178S, 1627W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 096, 179S, 1622W,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 102, 176S, 1625W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 108, 169S, 1639W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 114, 158S, 1654W,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 120, 161S, 1659W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 126, 160S, 1660W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 132, 155S, 1653W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 138, 154S, 1655W,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 144, 130S, 1670W,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0066
SH, 11, 2024020700, 03, AP02, 150, 132S, 1669W,  34,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 156, 137S, 1664W,  37,  994, XX,  34, NEQ, 0069, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP02, 162, 143S, 1658W,  40,  993, XX,  34, NEQ, 0158, 0000, 0000, 0082
SH, 11, 2024020700, 03, AP02, 168, 149S, 1655W,  46,  989, XX,  34, NEQ, 0175, 0173, 0069, 0147
SH, 11, 2024020700, 03, AP02, 174, 152S, 1649W,  49,  984, XX,  34, NEQ, 0135, 0110, 0180, 0102
SH, 11, 2024020700, 03, AP02, 180, 162S, 1649W,  49,  982, XX,  34, NEQ, 0154, 0112, 0118, 0072
SH, 11, 2024020700, 03, AP02, 186, 165S, 1648W,  57,  977, XX,  34, NEQ, 0101, 0120, 0125, 0095
SH, 11, 2024020700, 03, AP02, 186, 165S, 1648W,  57,  977, XX,  50, NEQ, 0065, 0045, 0042, 0000
SH, 11, 2024020700, 03, AP02, 192, 171S, 1644W,  55,  973, XX,  34, NEQ, 0234, 0127, 0118, 0069
SH, 11, 2024020700, 03, AP02, 192, 171S, 1644W,  55,  973, XX,  50, NEQ, 0055, 0037, 0051, 0034
SH, 11, 2024020700, 03, AP03, 000, 149S, 1685W,  39,  997, XX,  34, NEQ, 0076, 0058, 0000, 0057
SH, 11, 2024020700, 03, AP03, 006, 163S, 1674W,  33,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 012, 170S, 1665W,  36,  997, XX,  34, NEQ, 0000, 0035, 0000, 0000
SH, 11, 2024020700, 03, AP03, 018, 174S, 1651W,  35, 1000, XX,  34, NEQ, 0000, 0034, 0052, 0000
SH, 11, 2024020700, 03, AP03, 024, 184S, 1640W,  34,  999, XX,  34, NEQ, 0000, 0085, 0000, 0000
SH, 11, 2024020700, 03, AP03, 030, 185S, 1636W,  42, 1000, XX,  34, NEQ, 0000, 0086, 0060, 0000
SH, 11, 2024020700, 03, AP03, 036, 187S, 1633W,  37, 1001, XX,  34, NEQ, 0000, 0087, 0065, 0000
SH, 11, 2024020700, 03, AP03, 042, 190S, 1635W,  35, 1002, XX,  34, NEQ, 0000, 0070, 0072, 0000
SH, 11, 2024020700, 03, AP03, 048, 194S, 1642W,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 054, 191S, 1647W,  30, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 060, 189S, 1650W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 066, 188S, 1654W,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 072, 189S, 1659W,  30,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 078, 188S, 1663W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 084, 191S, 1666W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 090, 195S, 1665W,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 096, 194S, 1663W,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 102, 188S, 1667W,  28, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 108, 183S, 1676W,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 114, 178S, 1686W,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 120, 177S, 1691W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 126, 176S, 1701W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 132, 176S, 1712W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 138, 173S, 1721W,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 144, 170S, 1731W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 150, 166S, 1739W,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 156, 164S, 1749W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 162, 161S, 1761W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 168, 160S, 1775W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 174, 158S, 1787W,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 180, 153S, 1800W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP03, 186, 143S, 1787E,  19, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 000, 150S, 1687W,  39,  996, XX,  34, NEQ, 0094, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 006, 163S, 1673W,  43,  994, XX,  34, NEQ, 0112, 0051, 0000, 0000
SH, 11, 2024020700, 03, AP04, 012, 176S, 1657W,  42,  993, XX,  34, NEQ, 0076, 0000, 0000, 0049
SH, 11, 2024020700, 03, AP04, 018, 188S, 1646W,  41,  992, XX,  34, NEQ, 0068, 0066, 0056, 0053
SH, 11, 2024020700, 03, AP04, 024, 196S, 1641W,  39,  995, XX,  34, NEQ, 0051, 0125, 0062, 0000
SH, 11, 2024020700, 03, AP04, 030, 196S, 1649W,  44,  996, XX,  34, NEQ, 0000, 0200, 0117, 0000
SH, 11, 2024020700, 03, AP04, 036, 200S, 1652W,  37,  999, XX,  34, NEQ, 0000, 0115, 0095, 0000
SH, 11, 2024020700, 03, AP04, 042, 204S, 1656W,  34,  999, XX,  34, NEQ, 0000, 0098, 0000, 0000
SH, 11, 2024020700, 03, AP04, 048, 206S, 1661W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 054, 205S, 1667W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 060, 204S, 1673W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 066, 204S, 1676W,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 072, 207S, 1678W,  35,  999, XX,  34, NEQ, 0000, 0000, 0108, 0000
SH, 11, 2024020700, 03, AP04, 078, 211S, 1677W,  39,  998, XX,  34, NEQ, 0000, 0000, 0133, 0000
SH, 11, 2024020700, 03, AP04, 084, 219S, 1679W,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 090, 223S, 1683W,  34,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 096, 219S, 1692W,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 102, 216S, 1696W,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 108, 216S, 1700W,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 114, 217S, 1707W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 120, 221S, 1715W,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 126, 225S, 1725W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 132, 228S, 1735W,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 138, 230S, 1745W,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 144, 229S, 1755W,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 150, 229S, 1764W,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP04, 156, 225S, 1781W,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 000, 149S, 1684W,  43,  994, XX,  34, NEQ, 0074, 0000, 0000, 0052
SH, 11, 2024020700, 03, AP05, 006, 162S, 1671W,  38,  994, XX,  34, NEQ, 0111, 0000, 0000, 0039
SH, 11, 2024020700, 03, AP05, 012, 173S, 1660W,  43,  994, XX,  34, NEQ, 0070, 0048, 0045, 0057
SH, 11, 2024020700, 03, AP05, 018, 181S, 1649W,  41,  994, XX,  34, NEQ, 0084, 0000, 0055, 0077
SH, 11, 2024020700, 03, AP05, 024, 192S, 1638W,  39,  995, XX,  34, NEQ, 0073, 0090, 0082, 0000
SH, 11, 2024020700, 03, AP05, 030, 196S, 1635W,  55,  995, XX,  34, NEQ, 0052, 0179, 0115, 0067
SH, 11, 2024020700, 03, AP05, 030, 196S, 1635W,  55,  995, XX,  50, NEQ, 0000, 0054, 0000, 0000
SH, 11, 2024020700, 03, AP05, 036, 198S, 1634W,  38,  999, XX,  34, NEQ, 0000, 0108, 0076, 0000
SH, 11, 2024020700, 03, AP05, 042, 198S, 1638W,  34, 1000, XX,  34, NEQ, 0000, 0000, 0051, 0000
SH, 11, 2024020700, 03, AP05, 048, 195S, 1640W,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 054, 190S, 1639W,  28, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 060, 185S, 1638W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 066, 180S, 1635W,  27, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 072, 176S, 1629W,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 078, 174S, 1625W,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 084, 173S, 1622W,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 090, 174S, 1620W,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 096, 176S, 1614W,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 102, 176S, 1615W,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 11, 2024020700, 03, AP05, 108, 179S, 1613W,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
