IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  34, NEQ,   90,   85,   90,   70,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  50, NEQ,    0,    0,    0,    0,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 01, CARQ,   0, 234N, 0683E,  35,  990, XX,  64, NEQ,    0,    0,    0,    0,  998,  130,  50,   0,   0,   A,   0,   X, 255,   3,        TWO, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO022024, JTWC, NCEP_TCVITALS, 
IO, 02, 2024083000, 03, AC00, 000, 235N,  686E,  42,  989, XX,  34, NEQ, 0000, 0073, 0103, 0048
IO, 02, 2024083000, 03, AP01, 096, 207N,  623E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 102, 205N,  620E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 108, 205N,  621E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 114, 204N,  626E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 120, 208N,  630E,  25, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 126, 210N,  637E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 132, 209N,  646E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 138, 211N,  663E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP01, 144, 215N,  685E,  30, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 000, 235N,  688E,  45,  987, XX,  34, NEQ, 0077, 0071, 0099, 0061
IO, 02, 2024083000, 03, AP02, 006, 239N,  685E,  40,  988, XX,  34, NEQ, 0065, 0058, 0094, 0000
IO, 02, 2024083000, 03, AP02, 012, 243N,  676E,  40,  989, XX,  34, NEQ, 0000, 0058, 0061, 0043
IO, 02, 2024083000, 03, AP02, 018, 244N,  664E,  34,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 024, 244N,  653E,  38,  989, XX,  34, NEQ, 0044, 0039, 0052, 0045
IO, 02, 2024083000, 03, AP02, 030, 243N,  643E,  35,  992, XX,  34, NEQ, 0052, 0022, 0000, 0045
IO, 02, 2024083000, 03, AP02, 036, 244N,  634E,  38,  991, XX,  34, NEQ, 0049, 0000, 0000, 0044
IO, 02, 2024083000, 03, AP02, 042, 241N,  625E,  36,  995, XX,  34, NEQ, 0000, 0000, 0000, 0096
IO, 02, 2024083000, 03, AP02, 048, 238N,  615E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 054, 232N,  609E,  29,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 060, 227N,  606E,  25,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 066, 223N,  607E,  21, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 072, 217N,  601E,  17, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP02, 078, 210N,  594E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 000, 234N,  689E,  37,  991, XX,  34, NEQ, 0000, 0057, 0100, 0050
IO, 02, 2024083000, 03, AP03, 006, 236N,  686E,  39,  992, XX,  34, NEQ, 0083, 0052, 0091, 0000
IO, 02, 2024083000, 03, AP03, 012, 239N,  676E,  35,  991, XX,  34, NEQ, 0000, 0000, 0118, 0000
IO, 02, 2024083000, 03, AP03, 018, 235N,  666E,  40,  993, XX,  34, NEQ, 0049, 0055, 0067, 0000
IO, 02, 2024083000, 03, AP03, 024, 233N,  661E,  42,  989, XX,  34, NEQ, 0064, 0093, 0086, 0056
IO, 02, 2024083000, 03, AP03, 030, 233N,  656E,  43,  991, XX,  34, NEQ, 0057, 0061, 0061, 0071
IO, 02, 2024083000, 03, AP03, 036, 238N,  652E,  37,  993, XX,  34, NEQ, 0046, 0061, 0000, 0048
IO, 02, 2024083000, 03, AP03, 042, 239N,  641E,  37,  995, XX,  34, NEQ, 0000, 0000, 0000, 0045
IO, 02, 2024083000, 03, AP03, 048, 237N,  630E,  33,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 054, 233N,  619E,  32,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 060, 227N,  611E,  26,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 066, 219N,  611E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 072, 215N,  614E,  22, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 078, 215N,  617E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 084, 213N,  621E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 090, 214N,  619E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 096, 200N,  608E,  20, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 102, 198N,  607E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 108, 198N,  609E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 114, 193N,  605E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP03, 120, 190N,  601E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 000, 236N,  685E,  42,  989, XX,  34, NEQ, 0060, 0079, 0107, 0000
IO, 02, 2024083000, 03, AP04, 006, 236N,  678E,  36,  990, XX,  34, NEQ, 0000, 0070, 0071, 0000
IO, 02, 2024083000, 03, AP04, 012, 237N,  671E,  39,  990, XX,  34, NEQ, 0000, 0076, 0083, 0077
IO, 02, 2024083000, 03, AP04, 018, 237N,  666E,  40,  992, XX,  34, NEQ, 0084, 0066, 0042, 0081
IO, 02, 2024083000, 03, AP04, 024, 237N,  656E,  38,  991, XX,  34, NEQ, 0085, 0000, 0000, 0084
IO, 02, 2024083000, 03, AP04, 030, 239N,  645E,  43,  995, XX,  34, NEQ, 0076, 0059, 0000, 0066
IO, 02, 2024083000, 03, AP04, 036, 242N,  634E,  38,  995, XX,  34, NEQ, 0060, 0000, 0000, 0068
IO, 02, 2024083000, 03, AP04, 042, 242N,  622E,  31,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 048, 240N,  610E,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 054, 238N,  596E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 060, 235N,  584E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 066, 218N,  560E,  25, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 072, 211N,  550E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 078, 206N,  542E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 084, 200N,  541E,  21,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 090, 192N,  540E,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 096, 187N,  537E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 102, 185N,  536E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 108, 184N,  535E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 114, 180N,  534E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP04, 120, 182N,  531E,  23, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 000, 233N,  683E,  46,  986, XX,  34, NEQ, 0065, 0089, 0098, 0047
IO, 02, 2024083000, 03, AP05, 006, 234N,  679E,  51,  985, XX,  34, NEQ, 0070, 0177, 0178, 0000
IO, 02, 2024083000, 03, AP05, 006, 234N,  679E,  51,  985, XX,  50, NEQ, 0000, 0045, 0000, 0000
IO, 02, 2024083000, 03, AP05, 012, 236N,  672E,  45,  987, XX,  34, NEQ, 0000, 0081, 0073, 0063
IO, 02, 2024083000, 03, AP05, 018, 236N,  665E,  42,  989, XX,  34, NEQ, 0063, 0072, 0049, 0063
IO, 02, 2024083000, 03, AP05, 024, 238N,  655E,  42,  988, XX,  34, NEQ, 0064, 0065, 0000, 0054
IO, 02, 2024083000, 03, AP05, 030, 239N,  644E,  42,  990, XX,  34, NEQ, 0075, 0051, 0036, 0047
IO, 02, 2024083000, 03, AP05, 036, 241N,  631E,  37,  990, XX,  34, NEQ, 0063, 0047, 0042, 0054
IO, 02, 2024083000, 03, AP05, 042, 241N,  621E,  38,  992, XX,  34, NEQ, 0065, 0050, 0034, 0048
IO, 02, 2024083000, 03, AP05, 048, 240N,  610E,  36,  992, XX,  34, NEQ, 0051, 0000, 0040, 0045
IO, 02, 2024083000, 03, AP05, 054, 239N,  599E,  36,  995, XX,  34, NEQ, 0039, 0000, 0000, 0044
IO, 02, 2024083000, 03, AP05, 060, 239N,  587E,  39,  995, XX,  34, NEQ, 0042, 0000, 0000, 0040
IO, 02, 2024083000, 03, AP05, 066, 233N,  573E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 072, 212N,  553E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 078, 201N,  550E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 084, 191N,  553E,  25,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 090, 186N,  553E,  24, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 096, 185N,  555E,  19, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 102, 184N,  551E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 108, 180N,  545E,  21,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP05, 114, 179N,  540E,  20,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP06, 000, 233N,  686E,  45,  987, XX,  34, NEQ, 0068, 0067, 0087, 0059
IO, 02, 2024083000, 03, AP06, 006, 238N,  682E,  49,  986, XX,  34, NEQ, 0077, 0085, 0104, 0057
IO, 02, 2024083000, 03, AP06, 012, 240N,  670E,  42,  984, XX,  34, NEQ, 0094, 0086, 0094, 0118
IO, 02, 2024083000, 03, AP06, 018, 238N,  663E,  40,  989, XX,  34, NEQ, 0071, 0057, 0000, 0081
IO, 02, 2024083000, 03, AP06, 024, 240N,  655E,  40,  988, XX,  34, NEQ, 0066, 0064, 0000, 0067
IO, 02, 2024083000, 03, AP06, 030, 242N,  645E,  41,  992, XX,  34, NEQ, 0058, 0000, 0000, 0055
IO, 02, 2024083000, 03, AP06, 036, 243N,  632E,  42,  991, XX,  34, NEQ, 0076, 0000, 0045, 0070
IO, 02, 2024083000, 03, AP06, 042, 240N,  625E,  39,  993, XX,  34, NEQ, 0044, 0000, 0045, 0089
IO, 02, 2024083000, 03, AP06, 048, 238N,  617E,  36,  994, XX,  34, NEQ, 0000, 0000, 0000, 0061
IO, 02, 2024083000, 03, AP06, 054, 234N,  610E,  34,  997, XX,  34, NEQ, 0000, 0000, 0000, 0055
IO, 02, 2024083000, 03, AP06, 060, 229N,  606E,  30,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP06, 066, 226N,  604E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP06, 072, 222N,  600E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP06, 078, 212N,  585E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 000, 233N,  684E,  43,  988, XX,  34, NEQ, 0000, 0079, 0086, 0048
IO, 02, 2024083000, 03, AP07, 006, 234N,  679E,  46,  987, XX,  34, NEQ, 0059, 0085, 0100, 0036
IO, 02, 2024083000, 03, AP07, 012, 233N,  674E,  46,  985, XX,  34, NEQ, 0062, 0081, 0084, 0050
IO, 02, 2024083000, 03, AP07, 018, 232N,  670E,  41,  989, XX,  34, NEQ, 0000, 0052, 0053, 0053
IO, 02, 2024083000, 03, AP07, 024, 234N,  664E,  39,  987, XX,  34, NEQ, 0068, 0049, 0000, 0070
IO, 02, 2024083000, 03, AP07, 030, 235N,  652E,  43,  990, XX,  34, NEQ, 0069, 0056, 0048, 0063
IO, 02, 2024083000, 03, AP07, 036, 235N,  645E,  42,  988, XX,  34, NEQ, 0069, 0058, 0058, 0048
IO, 02, 2024083000, 03, AP07, 042, 235N,  637E,  39,  992, XX,  34, NEQ, 0069, 0000, 0000, 0064
IO, 02, 2024083000, 03, AP07, 048, 233N,  628E,  35,  993, XX,  34, NEQ, 0000, 0042, 0000, 0052
IO, 02, 2024083000, 03, AP07, 054, 230N,  623E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 060, 228N,  619E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 066, 225N,  615E,  26,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 072, 222N,  610E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 078, 218N,  607E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 084, 213N,  604E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 090, 201N,  601E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 096, 195N,  596E,  24, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 102, 194N,  597E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 108, 197N,  600E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 114, 192N,  596E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP07, 120, 187N,  588E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 000, 235N,  686E,  45,  987, XX,  34, NEQ, 0059, 0094, 0102, 0050
IO, 02, 2024083000, 03, AP08, 006, 236N,  680E,  44,  987, XX,  34, NEQ, 0071, 0103, 0107, 0066
IO, 02, 2024083000, 03, AP08, 012, 235N,  675E,  42,  986, XX,  34, NEQ, 0000, 0097, 0081, 0000
IO, 02, 2024083000, 03, AP08, 018, 235N,  671E,  40,  989, XX,  34, NEQ, 0061, 0085, 0061, 0061
IO, 02, 2024083000, 03, AP08, 024, 240N,  665E,  40,  986, XX,  34, NEQ, 0068, 0056, 0045, 0065
IO, 02, 2024083000, 03, AP08, 030, 246N,  654E,  43,  989, XX,  34, NEQ, 0078, 0059, 0047, 0000
IO, 02, 2024083000, 03, AP08, 036, 249N,  644E,  40,  989, XX,  34, NEQ, 0043, 0038, 0055, 0048
IO, 02, 2024083000, 03, AP08, 042, 249N,  632E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 048, 247N,  625E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 054, 245N,  618E,  27,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 060, 243N,  608E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 066, 234N,  600E,  27, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 072, 219N,  609E,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 078, 213N,  610E,  18, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 084, 208N,  608E,  19, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 090, 205N,  605E,  17, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 096, 197N,  599E,  24,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 102, 193N,  592E,  21, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 108, 192N,  592E,  18,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 114, 188N,  597E,  19, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 120, 189N,  597E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 126, 187N,  592E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 132, 184N,  590E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP08, 138, 181N,  602E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP09, 000, 236N,  690E,  38,  992, XX,  34, NEQ, 0000, 0000, 0000, 0044
IO, 02, 2024083000, 03, AP09, 006, 232N,  688E,  38,  994, XX,  34, NEQ, 0000, 0051, 0063, 0000
IO, 02, 2024083000, 03, AP09, 012, 239N,  684E,  33,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP09, 018, 239N,  675E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 02, 2024083000, 03, AP09, 024, 237N,  666E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
