IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  34, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  50, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 01, CARQ,   0, 240N, 0701E,  30,  994, XX,  64, NEQ,    0,    0,    0,    0, 1001,  180,  50,   0,   0,   A,   0,   X, 230,   2,     INVEST, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, IO912024, JTWC, NCEP_TCVITALS, 
IO, 91, 2024082806, 03, AC00, 000, 237N,  703E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 126, 200N,  613E,  17, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 132, 198N,  612E,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 138, 194N,  609E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 144, 194N,  604E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 150, 196N,  602E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 156, 192N,  600E,  18, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 162, 190N,  597E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 168, 184N,  594E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 174, 184N,  592E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 180, 185N,  595E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 186, 187N,  604E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP01, 192, 187N,  606E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 000, 239N,  704E,  34,  993, XX,  34, NEQ, 0000, 0000, 0182, 0000
IO, 91, 2024082806, 03, AP02, 006, 242N,  698E,  36,  991, XX,  34, NEQ, 0000, 0082, 0153, 0000
IO, 91, 2024082806, 03, AP02, 012, 239N,  695E,  34,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 018, 236N,  696E,  35,  991, XX,  34, NEQ, 0000, 0000, 0112, 0000
IO, 91, 2024082806, 03, AP02, 024, 232N,  697E,  38,  992, XX,  34, NEQ, 0000, 0000, 0165, 0000
IO, 91, 2024082806, 03, AP02, 030, 235N,  700E,  40,  989, XX,  34, NEQ, 0000, 0069, 0145, 0000
IO, 91, 2024082806, 03, AP02, 036, 241N,  698E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 042, 239N,  684E,  30,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 048, 241N,  676E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 054, 244N,  666E,  41,  994, XX,  34, NEQ, 0000, 0102, 0056, 0000
IO, 91, 2024082806, 03, AP02, 060, 242N,  653E,  30,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 066, 236N,  640E,  27,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 072, 231N,  634E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 078, 239N,  640E,  18, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 084, 239N,  639E,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 090, 242N,  632E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 096, 243N,  626E,  22, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 102, 241N,  622E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 108, 235N,  619E,  16, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 114, 231N,  618E,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 120, 223N,  619E,  12, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 126, 217N,  621E,  16, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 132, 211N,  626E,  15, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 138, 201N,  622E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP02, 144, 201N,  619E,  18, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 000, 234N,  705E,  37,  992, XX,  34, NEQ, 0000, 0000, 0149, 0000
IO, 91, 2024082806, 03, AP03, 006, 241N,  705E,  35,  990, XX,  34, NEQ, 0000, 0000, 0097, 0000
IO, 91, 2024082806, 03, AP03, 012, 239N,  701E,  38,  993, XX,  34, NEQ, 0000, 0000, 0151, 0000
IO, 91, 2024082806, 03, AP03, 018, 235N,  700E,  32,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 024, 234N,  703E,  35,  995, XX,  34, NEQ, 0000, 0000, 0152, 0000
IO, 91, 2024082806, 03, AP03, 030, 238N,  701E,  31,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 036, 237N,  698E,  29,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 042, 234N,  694E,  32,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 048, 234N,  691E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 054, 239N,  691E,  31,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 060, 241N,  686E,  26, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 066, 244N,  679E,  23, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 072, 246N,  669E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 078, 246N,  656E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 084, 240N,  646E,  16, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP03, 090, 241N,  636E,  15, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 000, 234N,  696E,  41,  992, XX,  34, NEQ, 0000, 0179, 0169, 0000
IO, 91, 2024082806, 03, AP04, 006, 235N,  699E,  41,  989, XX,  34, NEQ, 0088, 0065, 0165, 0000
IO, 91, 2024082806, 03, AP04, 012, 232N,  696E,  40,  991, XX,  34, NEQ, 0000, 0000, 0118, 0000
IO, 91, 2024082806, 03, AP04, 018, 230N,  695E,  38,  988, XX,  34, NEQ, 0000, 0048, 0134, 0000
IO, 91, 2024082806, 03, AP04, 024, 229N,  694E,  44,  989, XX,  34, NEQ, 0000, 0149, 0159, 0058
IO, 91, 2024082806, 03, AP04, 030, 226N,  695E,  46,  985, XX,  34, NEQ, 0000, 0138, 0129, 0061
IO, 91, 2024082806, 03, AP04, 036, 230N,  698E,  43,  987, XX,  34, NEQ, 0000, 0149, 0156, 0000
IO, 91, 2024082806, 03, AP04, 042, 234N,  695E,  38,  987, XX,  34, NEQ, 0065, 0149, 0184, 0000
IO, 91, 2024082806, 03, AP04, 048, 236N,  689E,  40,  990, XX,  34, NEQ, 0000, 0154, 0157, 0000
IO, 91, 2024082806, 03, AP04, 054, 237N,  683E,  45,  986, XX,  34, NEQ, 0072, 0102, 0090, 0000
IO, 91, 2024082806, 03, AP04, 060, 241N,  676E,  40,  989, XX,  34, NEQ, 0000, 0073, 0070, 0057
IO, 91, 2024082806, 03, AP04, 066, 247N,  667E,  41,  986, XX,  34, NEQ, 0064, 0055, 0066, 0051
IO, 91, 2024082806, 03, AP04, 072, 251N,  656E,  43,  989, XX,  34, NEQ, 0060, 0056, 0053, 0055
IO, 91, 2024082806, 03, AP04, 078, 256N,  647E,  39,  989, XX,  34, NEQ, 0055, 0044, 0040, 0033
IO, 91, 2024082806, 03, AP04, 084, 259N,  636E,  38,  993, XX,  34, NEQ, 0047, 0000, 0000, 0040
IO, 91, 2024082806, 03, AP04, 090, 261N,  625E,  34,  995, XX,  34, NEQ, 0035, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 096, 262N,  615E,  34, 1000, XX,  34, NEQ, 0035, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 102, 261N,  606E,  20, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 108, 253N,  602E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 114, 241N,  601E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 120, 233N,  604E,  12, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 126, 228N,  609E,  17, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 132, 222N,  616E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP04, 138, 219N,  613E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 000, 234N,  703E,  37,  992, XX,  34, NEQ, 0000, 0000, 0166, 0000
IO, 91, 2024082806, 03, AP05, 006, 241N,  702E,  39,  991, XX,  34, NEQ, 0000, 0071, 0185, 0000
IO, 91, 2024082806, 03, AP05, 012, 241N,  699E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 018, 243N,  697E,  33,  992, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 024, 243N,  694E,  32,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 030, 241N,  691E,  30,  991, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 036, 242N,  690E,  30,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 042, 244N,  683E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 048, 244N,  670E,  39,  997, XX,  34, NEQ, 0000, 0045, 0027, 0000
IO, 91, 2024082806, 03, AP05, 054, 244N,  663E,  36,  994, XX,  34, NEQ, 0000, 0000, 0095, 0000
IO, 91, 2024082806, 03, AP05, 060, 247N,  655E,  31,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 066, 249N,  642E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 072, 251N,  629E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 078, 249N,  620E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 084, 239N,  615E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP05, 090, 240N,  615E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 000, 237N,  704E,  34,  993, XX,  34, NEQ, 0000, 0000, 0149, 0000
IO, 91, 2024082806, 03, AP06, 006, 244N,  702E,  34,  991, XX,  34, NEQ, 0000, 0000, 0179, 0000
IO, 91, 2024082806, 03, AP06, 012, 243N,  698E,  29,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 018, 242N,  697E,  27,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 024, 243N,  698E,  28,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 030, 246N,  697E,  25,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 036, 250N,  691E,  23,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 042, 251N,  683E,  21,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 048, 253N,  675E,  20, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 054, 256N,  677E,  19,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 060, 254N,  675E,  18, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 066, 254N,  664E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 072, 259N,  653E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 078, 256N,  653E,  17, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 084, 257N,  660E,  11, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 090, 256N,  663E,  10, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP06, 096, 258N,  665E,  10, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 000, 234N,  696E,  35,  994, XX,  34, NEQ, 0000, 0000, 0126, 0000
IO, 91, 2024082806, 03, AP07, 006, 241N,  700E,  33,  991, XX,  34, NEQ, 0000, 0000, 0215, 0000
IO, 91, 2024082806, 03, AP07, 012, 240N,  691E,  35,  993, XX,  34, NEQ, 0000, 0091, 0095, 0000
IO, 91, 2024082806, 03, AP07, 018, 237N,  688E,  40,  990, XX,  34, NEQ, 0000, 0086, 0100, 0000
IO, 91, 2024082806, 03, AP07, 024, 237N,  689E,  38,  991, XX,  34, NEQ, 0000, 0047, 0130, 0000
IO, 91, 2024082806, 03, AP07, 030, 241N,  689E,  37,  989, XX,  34, NEQ, 0000, 0095, 0106, 0000
IO, 91, 2024082806, 03, AP07, 036, 240N,  685E,  35,  992, XX,  34, NEQ, 0000, 0000, 0123, 0000
IO, 91, 2024082806, 03, AP07, 042, 242N,  678E,  37,  992, XX,  34, NEQ, 0000, 0136, 0131, 0000
IO, 91, 2024082806, 03, AP07, 048, 240N,  666E,  34,  995, XX,  34, NEQ, 0000, 0037, 0030, 0000
IO, 91, 2024082806, 03, AP07, 054, 240N,  660E,  41,  991, XX,  34, NEQ, 0055, 0080, 0079, 0000
IO, 91, 2024082806, 03, AP07, 060, 241N,  655E,  33,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 066, 245N,  647E,  37,  993, XX,  34, NEQ, 0052, 0057, 0000, 0000
IO, 91, 2024082806, 03, AP07, 072, 251N,  637E,  34,  997, XX,  34, NEQ, 0032, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 078, 256N,  628E,  28,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 084, 256N,  620E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 090, 256N,  612E,  24, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 096, 255N,  603E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 102, 253N,  598E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 108, 248N,  593E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP07, 114, 245N,  591E,  15, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
IO, 91, 2024082806, 03, AP08, 000, 241N,  700E,  40,  993, XX,  34, NEQ, 0000, 0000, 0168, 0000
