EP, 01, 2024070300, 01, CARQ, -24, 142N,  978W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -18, 145N,  995W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ, -12, 147N, 1003W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X, 281,   8,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,  -6, 148N, 1011W,  15,    0, DB,  34, AAA,    0,    0,    0,    0,    0,    0,   0,   0,   0,   E,   0,   X,   0,   0,     INVEST,  , 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  34, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  50, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 01, CARQ,   0, 150N, 1020W,  20, 1008, DB,  64, NEQ,    0,    0,    0,    0, 1010,   90,  60,   0,   0,   E,   0,   X, 280,   8,     INVEST, S, 
EP, 01, 2024070300, 03, CEMN,   0, 145N, 1024W,  23, 1008, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  48, 188N, 1095W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  60, 192N, 1113W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  72, 193N, 1133W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  84, 196N, 1153W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP,  96, 198N, 1173W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, DSHP, 108, 200N, 1190W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,   0,   0N,    0W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,  12,   0N,    0W,  21,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,  24,   0N,    0W,  23,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,  36,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,  48,   0N,    0W,  25,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, IVCN,  60,   0N,    0W,  24,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,   0, 150N, 1020W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,  12, 159N, 1036W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,  24, 172N, 1055W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,  36, 182N, 1075W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,  48, 188N, 1095W,  19,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, LGEM,  60, 192N, 1113W,  17,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,   0, 138N, 1026W,  29, 1005, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,   6, 144N, 1024W,  32, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  12, 154N, 1030W,  39, 1006, XX,  34, NEQ,   69,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  18, 165N, 1042W,  44, 1007, XX,  34, NEQ,  100,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  24, 172N, 1055W,  45, 1004, XX,  34, NEQ,   82,    0,    0,   77, 
EP, 01, 2024070300, 03,  NGX,  30, 176N, 1065W,  44, 1007, XX,  34, NEQ,   63,   33,    0,   54, 
EP, 01, 2024070300, 03,  NGX,  36, 179N, 1071W,  47, 1004, XX,  34, NEQ,   58,   46,   40,   45, 
EP, 01, 2024070300, 03,  NGX,  42, 183N, 1079W,  46, 1006, XX,  34, NEQ,   65,   37,   23,   48, 
EP, 01, 2024070300, 03,  NGX,  48, 186N, 1085W,  42, 1004, XX,  34, NEQ,   51,   34,   35,   51, 
EP, 01, 2024070300, 03,  NGX,  54, 187N, 1091W,  41, 1006, XX,  34, NEQ,   31,   14,   33,   41, 
EP, 01, 2024070300, 03,  NGX,  60, 186N, 1098W,  37, 1004, XX,  34, NEQ,    0,    0,   16,   35, 
EP, 01, 2024070300, 03,  NGX,  66, 186N, 1105W,  31, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  72, 186N, 1111W,  27, 1004, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  84, 187N, 1122W,  22, 1006, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX,  96, 194N, 1132W,  17, 1007, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 108, 201N, 1143W,  14, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 120, 207N, 1151W,  10, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 132, 207N, 1159W,   9, 1009, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 144, 204N, 1170W,   7, 1010, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 156, 201N, 1182W,   5, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 168, 198N, 1186W,   6, 1011, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03,  NGX, 180, 192N, 1199W,   6, 1012, XX,  34, NEQ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,   0, 150N, 1020W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,  12, 154N, 1029W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,  24, 159N, 1037W,  23,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,  36, 166N, 1046W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,  48, 172N, 1055W,  25,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIB,  60, 177N, 1065W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,   0, 150N, 1020W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,  12, 154N, 1029W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,  24, 159N, 1037W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,  36, 166N, 1046W,  31,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,  48, 172N, 1055W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, NNIC,  60, 177N, 1065W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,   0, 150N, 1020W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  12, 154N, 1036W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  24, 158N, 1051W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  36, 163N, 1067W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  48, 168N, 1082W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  60, 174N, 1097W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  72, 179N, 1112W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  84, 183N, 1128W,  46,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5,  96, 188N, 1143W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5, 108, 193N, 1159W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, OCD5, 120, 198N, 1173W,  48,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,   0,   0N,    0W,  20,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  12,   0N,    0W,  26,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  24,   0N,    0W,  33,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  36,   0N,    0W,  39,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  48,   0N,    0W,  42,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  60,   0N,    0W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  72,   0N,    0W,  45,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  84,   0N,    0W,  46,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5,  96,   0N,    0W,  44,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5, 108,   0N,    0W,  43,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHF5, 120,   0N,    0W,  48,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,   0, 150N, 1020W,  20,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  12, 159N, 1036W,  21,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  24, 172N, 1055W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  36, 182N, 1075W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  48, 188N, 1095W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  60, 192N, 1113W,  30,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  72, 193N, 1133W,  28,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  84, 196N, 1153W,  24,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP,  96, 198N, 1173W,  18,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, SHIP, 108, 200N, 1190W,  16,    0, TD,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,   0, 150N, 1020W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,   6, 153N, 1028W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  12, 158N, 1037W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  18, 164N, 1045W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  24, 171N, 1054W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  30, 177N, 1064W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  36, 183N, 1074W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  42, 189N, 1084W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  48, 193N, 1094W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  54, 197N, 1103W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  60, 200N, 1111W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  66, 203N, 1120W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  72, 204N, 1129W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  78, 206N, 1137W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  84, 207N, 1146W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  90, 209N, 1154W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD,  96, 210N, 1162W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 102, 210N, 1169W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 108, 210N, 1177W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 114, 210N, 1186W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 120, 209N, 1194W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 126, 208N, 1203W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 132, 207N, 1213W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 138, 206N, 1223W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 144, 206N, 1234W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 150, 206N, 1245W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 156, 207N, 1257W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 162, 207N, 1270W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABD, 168, 208N, 1284W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,   0, 150N, 1020W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,   6, 154N, 1029W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  12, 159N, 1037W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  18, 166N, 1046W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  24, 172N, 1055W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  30, 177N, 1065W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  36, 182N, 1075W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  42, 186N, 1084W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  48, 188N, 1095W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  54, 191N, 1104W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  60, 192N, 1113W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  66, 193N, 1123W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  72, 193N, 1133W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  78, 195N, 1144W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  84, 196N, 1153W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  90, 197N, 1163W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM,  96, 198N, 1173W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 102, 199N, 1182W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 108, 200N, 1191W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 114, 201N, 1200W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 120, 202N, 1209W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 126, 202N, 1217W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 132, 201N, 1226W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 138, 201N, 1236W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 144, 202N, 1247W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 150, 203N, 1258W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 156, 203N, 1269W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 162, 203N, 1283W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABM, 168, 204N, 1299W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,   0, 150N, 1020W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,   6, 154N, 1028W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  12, 160N, 1035W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  18, 166N, 1041W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  24, 172N, 1048W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  30, 177N, 1056W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  36, 181N, 1063W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  42, 184N, 1070W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  48, 186N, 1078W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  54, 187N, 1084W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  60, 186N, 1091W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  66, 186N, 1099W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  72, 187N, 1108W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  78, 189N, 1116W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  84, 191N, 1124W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  90, 192N, 1132W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS,  96, 195N, 1141W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 102, 198N, 1148W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
EP, 01, 2024070300, 03, TABS, 108, 200N, 1155W,   0,    0,   ,   0,    ,    0,    0,    0,    0, 
