EP, 91, 2024070300, 03, CC00, 000, 148N, 1021W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 024, 174N, 1054W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 030, 179N, 1061W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 036, 184N, 1068W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 042, 187N, 1075W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 048, 188N, 1081W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 054, 188N, 1085W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 060, 185N, 1091W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 066, 183N, 1101W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CEMN, 072, 179N, 1106W,  14, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 000, 136N, 1036W,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 006, 140N, 1039W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 012, 148N, 1038W,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 018, 162N, 1038W,  38, 1005, XX,  34, NEQ, 0042, 0035, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 024, 174N, 1046W,  38, 1004, XX,  34, NEQ, 0081, 0030, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 030, 184N, 1057W,  35, 1007, XX,  34, NEQ, 0042, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 036, 189N, 1063W,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 042, 194N, 1070W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 048, 197N, 1075W,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 054, 198N, 1080W,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 060, 197N, 1085W,  19, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 066, 199N, 1095W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 072, 198N, 1106W,  12, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 078, 191N, 1116W,  10, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 084, 192N, 1119W,   9, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03,  CMC, 090, 190N, 1127W,   5, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP01, 000, 146N, 1033W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP01, 006, 150N, 1041W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 000, 151N, 1029W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 006, 160N, 1046W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 012, 166N, 1052W,  25, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 018, 182N, 1068W,  22, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 024, 187N, 1084W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 030, 191N, 1096W,  15, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 036, 191N, 1114W,  12, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 042, 191N, 1123W,  12, 1015, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 048, 190N, 1128W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 054, 189N, 1131W,  12, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 060, 178N, 1127W,  11, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 066, 178N, 1132W,  11, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP02, 072, 174N, 1137W,  11, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 000, 147N, 1019W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 006, 154N, 1027W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 012, 160N, 1035W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 018, 167N, 1045W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 024, 173N, 1054W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 030, 178N, 1066W,  24, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 036, 182N, 1073W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 042, 185N, 1079W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 048, 186N, 1085W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 054, 186N, 1092W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 060, 184N, 1096W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 066, 185N, 1101W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP03, 072, 185N, 1103W,  13, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 000, 133N, 1032W,  19, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 006, 142N, 1030W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 012, 156N, 1042W,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 018, 158N, 1046W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 024, 161N, 1051W,  30, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 030, 168N, 1059W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 036, 174N, 1068W,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 042, 175N, 1076W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 048, 173N, 1085W,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 054, 171N, 1091W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 060, 170N, 1096W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 066, 169N, 1103W,  21, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 072, 170N, 1113W,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 078, 169N, 1121W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 084, 170N, 1127W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 090, 170N, 1131W,  15, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP04, 096, 175N, 1131W,  14, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 000, 142N, 1025W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 006, 145N, 1036W,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 012, 156N, 1040W,  30, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 018, 170N, 1044W,  32, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 024, 176N, 1055W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 030, 180N, 1065W,  22, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 036, 184N, 1074W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 042, 185N, 1081W,  18, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 048, 185N, 1087W,  20, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 054, 183N, 1093W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 060, 184N, 1102W,  15, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 066, 186N, 1119W,  15, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 072, 188N, 1128W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 078, 186N, 1133W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP05, 084, 182N, 1143W,  13, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 000, 142N, 1021W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 006, 149N, 1024W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 012, 157N, 1027W,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 018, 169N, 1035W,  37, 1007, XX,  34, NEQ, 0059, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 024, 178N, 1048W,  36, 1006, XX,  34, NEQ, 0062, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 030, 185N, 1059W,  30, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 036, 190N, 1066W,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 042, 194N, 1074W,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 048, 197N, 1082W,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 054, 196N, 1092W,  19, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 060, 194N, 1098W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 066, 189N, 1105W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 072, 185N, 1109W,  10, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 078, 182N, 1111W,   9, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 084, 182N, 1120W,   8, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 090, 179N, 1133W,   6, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP06, 096, 172N, 1151W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 000, 155N, 1023W,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 006, 158N, 1036W,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 012, 172N, 1050W,  33, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 018, 179N, 1063W,  30, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 024, 187N, 1073W,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 030, 192N, 1080W,  28, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 036, 195N, 1087W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 042, 201N, 1091W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 048, 199N, 1101W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 054, 196N, 1107W,  18, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 060, 190N, 1111W,  17, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 066, 183N, 1112W,  16, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 072, 181N, 1112W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 078, 178N, 1112W,  12, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 084, 175N, 1117W,  11, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 090, 173N, 1124W,  10, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP07, 096, 178N, 1126W,  12, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 000, 146N, 1014W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 006, 156N, 1027W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 012, 146N, 1047W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 018, 154N, 1048W,  19, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 024, 158N, 1053W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 030, 169N, 1053W,  17, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP08, 036, 179N, 1059W,  17, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 000, 148N, 1024W,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 006, 153N, 1032W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 012, 159N, 1038W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 018, 164N, 1044W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 024, 166N, 1048W,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 030, 168N, 1046W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 036, 172N, 1043W,  20, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 042, 172N, 1040W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 048, 177N, 1042W,  15, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 054, 183N, 1054W,  18, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP09, 060, 186N, 1064W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 000, 138N, 1025W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 006, 153N, 1026W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 012, 167N, 1034W,  36, 1005, XX,  34, NEQ, 0077, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 018, 174N, 1045W,  35, 1006, XX,  34, NEQ, 0050, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 024, 180N, 1050W,  34, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 030, 189N, 1055W,  34, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 036, 196N, 1058W,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 042, 207N, 1064W,  20, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 048, 212N, 1072W,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 054, 214N, 1078W,  15, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 060, 213N, 1084W,  16, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP10, 066, 216N, 1094W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 000, 146N, 1020W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 006, 154N, 1025W,  25, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 012, 162N, 1031W,  29, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 018, 169N, 1041W,  29, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 024, 174N, 1051W,  26, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 030, 181N, 1059W,  24, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 036, 185N, 1065W,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 042, 186N, 1072W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 048, 185N, 1077W,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 054, 183N, 1079W,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 060, 179N, 1081W,  17, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 066, 173N, 1086W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP11, 072, 166N, 1091W,  15, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 000, 137N, 1027W,  22, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 006, 147N, 1034W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 012, 169N, 1047W,  26, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 018, 177N, 1051W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 024, 183N, 1067W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 030, 186N, 1074W,  21, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 036, 191N, 1079W,  21, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 042, 194N, 1083W,  19, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 048, 197N, 1086W,  16, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 054, 195N, 1087W,  13, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 060, 187N, 1102W,  13, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 066, 184N, 1112W,  12, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP12, 072, 191N, 1115W,  12, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP13, 000, 150N, 1019W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP13, 006, 136N, 1041W,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 000, 138N, 1038W,  27, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 006, 141N, 1038W,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 012, 149N, 1034W,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 018, 159N, 1036W,  23, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 024, 167N, 1039W,  25, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 030, 175N, 1042W,  27, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 036, 181N, 1049W,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 042, 185N, 1054W,  16, 1011, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 048, 187N, 1059W,  13, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP14, 054, 186N, 1063W,  14, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 000, 141N, 1021W,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 006, 134N, 1029W,  34, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 012, 149N, 1032W,  40, 1003, XX,  34, NEQ, 0060, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 018, 158N, 1037W,  40, 1004, XX,  34, NEQ, 0057, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 024, 167N, 1046W,  35, 1002, XX,  34, NEQ, 0058, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 030, 174N, 1060W,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
EP, 91, 2024070300, 03, CP15, 036, 178N, 1071W,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
