SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  34, NEQ,    0,    0,   60,   45, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  50, NEQ,    0,    0,    0,    0, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 01, CARQ,   0, 023S, 0752E,  35, 1002, XX,  64, NEQ,    0,    0,    0,    0, 1008,  145,  35,   0,   0,   S,   0,   X,  75,   4,  TWENTY-FI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH252024, JTWC, NCEP_TCVITALS, 
SH, 25, 2024051918, 03, AC00, 000,  25S,  755E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 108,  17S,  838E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 114,  13S,  852E,  25, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 120,  15S,  865E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 126,  19S,  875E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 132,  22S,  877E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 138,  24S,  876E,  23, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 144,  23S,  873E,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 150,  23S,  869E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 156,  26S,  872E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 162,  32S,  868E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 168,  39S,  859E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0209, 0000
SH, 25, 2024051918, 03, AP02, 174,  46S,  854E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 180,  54S,  863E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 186,  59S,  857E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP02, 192,  60S,  840E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 000,  23S,  754E,  35, 1003, XX,  34, NEQ, 0050, 0000, 0000, 0097
SH, 25, 2024051918, 03, AP03, 006,  29S,  754E,  39, 1003, XX,  34, NEQ, 0027, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 012,  35S,  754E,  31, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 018,  41S,  761E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 024,  42S,  767E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 030,  41S,  769E,  30, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 036,  42S,  776E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 042,  44S,  783E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 048,  44S,  777E,  33, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 054,  40S,  782E,  37,  999, XX,  34, NEQ, 0038, 0090, 0000, 0077
SH, 25, 2024051918, 03, AP03, 060,  41S,  788E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0096
SH, 25, 2024051918, 03, AP03, 066,  40S,  798E,  42,  999, XX,  34, NEQ, 0063, 0000, 0000, 0115
SH, 25, 2024051918, 03, AP03, 072,  43S,  808E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0094
SH, 25, 2024051918, 03, AP03, 078,  46S,  810E,  32,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 084,  50S,  812E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 090,  49S,  815E,  35, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0066
SH, 25, 2024051918, 03, AP03, 096,  50S,  818E,  29, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 102,  52S,  814E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 108,  52S,  809E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 114,  54S,  806E,  29, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 120,  56S,  801E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 126,  61S,  793E,  31,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP03, 132,  64S,  780E,  39,  997, XX,  34, NEQ, 0045, 0083, 0000, 0000
SH, 25, 2024051918, 03, AP03, 138,  69S,  771E,  40,  997, XX,  34, NEQ, 0000, 0072, 0067, 0000
SH, 25, 2024051918, 03, AP03, 144,  69S,  760E,  44,  997, XX,  34, NEQ, 0000, 0067, 0072, 0000
SH, 25, 2024051918, 03, AP03, 150,  67S,  748E,  34,  998, XX,  34, NEQ, 0000, 0049, 0026, 0000
SH, 25, 2024051918, 03, AP03, 156,  66S,  740E,  35,  999, XX,  34, NEQ, 0000, 0025, 0000, 0033
SH, 25, 2024051918, 03, AP03, 162,  71S,  730E,  43,  995, XX,  34, NEQ, 0000, 0064, 0043, 0000
SH, 25, 2024051918, 03, AP03, 168,  71S,  717E,  37, 1000, XX,  34, NEQ, 0000, 0063, 0000, 0000
SH, 25, 2024051918, 03, AP03, 174,  73S,  708E,  39,  997, XX,  34, NEQ, 0000, 0084, 0129, 0000
SH, 25, 2024051918, 03, AP03, 180,  73S,  702E,  43,  998, XX,  34, NEQ, 0053, 0072, 0124, 0000
SH, 25, 2024051918, 03, AP03, 186,  71S,  696E,  38,  996, XX,  34, NEQ, 0000, 0152, 0124, 0036
SH, 25, 2024051918, 03, AP03, 192,  70S,  686E,  38, 1000, XX,  34, NEQ, 0000, 0173, 0085, 0050
SH, 25, 2024051918, 03, AP04, 000,  27S,  759E,  38, 1003, XX,  34, NEQ, 0047, 0000, 0000, 0144
SH, 25, 2024051918, 03, AP04, 006,  31S,  762E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 012,  30S,  770E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 018,  32S,  783E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 024,  33S,  794E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 030,  37S,  806E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 036,  40S,  817E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 042,  41S,  823E,  20, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 048,  42S,  829E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 054,  45S,  832E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 060,  46S,  830E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 066,  43S,  826E,  21, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 072,  39S,  825E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 078,  30S,  824E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 084,  20S,  831E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 090,   9S,  845E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP04, 096,   4N,  864E,  35, 1006, XX,  34, NEQ, 0000, 0000, 0176, 0000
SH, 25, 2024051918, 03, AP05, 000,  25S,  753E,  36, 1003, XX,  34, NEQ, 0000, 0039, 0107, 0000
SH, 25, 2024051918, 03, AP05, 006,  26S,  755E,  37, 1001, XX,  34, NEQ, 0036, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 012,  29S,  768E,  40, 1005, XX,  34, NEQ, 0054, 0000, 0000, 0061
SH, 25, 2024051918, 03, AP05, 018,  34S,  782E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 024,  37S,  795E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 030,  42S,  806E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 036,  44S,  813E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 042,  44S,  817E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 048,  42S,  821E,  17, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 054,  40S,  822E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 060,  40S,  825E,  22, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 066,  34S,  829E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 072,  30S,  834E,  23, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 078,  23S,  843E,  24, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 084,  23S,  859E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 090,  13S,  869E,  28, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP05, 096,  16S,  873E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 000,  25S,  756E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 006,  32S,  758E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 012,  34S,  766E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 018,  39S,  764E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 024,  36S,  777E,  18, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 030,  37S,  783E,  18, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 036,  37S,  785E,  21, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 042,  37S,  783E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 048,  34S,  776E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 054,  30S,  783E,  36, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0074
SH, 25, 2024051918, 03, AP06, 060,  30S,  790E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 066,  24S,  803E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 072,  21S,  814E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 078,  18S,  827E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 084,   6S,  841E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP06, 090,   2N,  860E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 000,  25S,  757E,  42, 1003, XX,  34, NEQ, 0037, 0000, 0000, 0040
SH, 25, 2024051918, 03, AP07, 006,  33S,  758E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 012,  33S,  763E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 018,  31S,  774E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 024,  33S,  789E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 030,  37S,  800E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 036,  39S,  808E,  23, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 042,  38S,  815E,  23, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 048,  40S,  819E,  21, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0252
SH, 25, 2024051918, 03, AP07, 054,  40S,  818E,  32, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 060,  42S,  809E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 066,  43S,  809E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 072,  40S,  810E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 078,  33S,  817E,  34, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 084,  21S,  833E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP07, 090,   3N,  851E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 000,  29S,  749E,  38, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0088
SH, 25, 2024051918, 03, AP08, 006,  32S,  749E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 012,  31S,  755E,  37, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0052
SH, 25, 2024051918, 03, AP08, 018,  33S,  768E,  38, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0050
SH, 25, 2024051918, 03, AP08, 024,  37S,  779E,  29, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 030,  42S,  785E,  24, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 036,  47S,  792E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 042,  51S,  797E,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 25, 2024051918, 03, AP08, 048,  52S,  795E,  28, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
