WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  34, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  50, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 01, CARQ,   0, 251N, 1259E,  25, 1001, XX,  64, NEQ,    0,    0,    0,    0, 1005,   85,  30,   0,   0,   W,   0,   X,   5,   3,   JONGDARI, S,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, WP102024, JTWC, NCEP_TCVITALS, 
WP, 10, 2024081900, 03, AC00, 000, 253N, 1258E,  36, 1000, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 024, 317N, 1257E,  32, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 030, 334N, 1257E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 036, 349N, 1258E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 042, 364N, 1259E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 048, 377N, 1268E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AEMN, 054, 389N, 1278E,  24, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 000, 255N, 1257E,  35,  999, XX,  34, NEQ, 0049, 0075, 0000, 0000
WP, 10, 2024081900, 03, AP01, 006, 267N, 1253E,  35,  999, XX,  34, NEQ, 0000, 0078, 0000, 0000
WP, 10, 2024081900, 03, AP01, 012, 281N, 1251E,  38, 1001, XX,  34, NEQ, 0080, 0104, 0000, 0000
WP, 10, 2024081900, 03, AP01, 018, 301N, 1247E,  35, 1001, XX,  34, NEQ, 0000, 0093, 0000, 0000
WP, 10, 2024081900, 03, AP01, 024, 317N, 1246E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 030, 334N, 1246E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 036, 350N, 1247E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 042, 368N, 1243E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 048, 390N, 1255E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 054, 398N, 1260E,  19, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 060, 413N, 1290E,  18, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP01, 066, 426N, 1330E,  23, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP02, 000, 254N, 1259E,  38,  998, XX,  34, NEQ, 0044, 0087, 0000, 0000
WP, 10, 2024081900, 03, AP02, 006, 266N, 1258E,  36,  997, XX,  34, NEQ, 0000, 0039, 0000, 0000
WP, 10, 2024081900, 03, AP02, 012, 283N, 1255E,  37, 1000, XX,  34, NEQ, 0059, 0063, 0000, 0000
WP, 10, 2024081900, 03, AP02, 018, 303N, 1255E,  36, 1001, XX,  34, NEQ, 0081, 0083, 0000, 0000
WP, 10, 2024081900, 03, AP02, 024, 321N, 1256E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP02, 030, 339N, 1259E,  25, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP02, 036, 353N, 1256E,  22, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP02, 042, 367N, 1256E,  18, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP02, 048, 387N, 1254E,  21, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP03, 000, 256N, 1258E,  36,  999, XX,  34, NEQ, 0000, 0078, 0000, 0000
WP, 10, 2024081900, 03, AP03, 006, 268N, 1257E,  38,  999, XX,  34, NEQ, 0000, 0064, 0000, 0000
WP, 10, 2024081900, 03, AP03, 012, 284N, 1254E,  37, 1000, XX,  34, NEQ, 0061, 0069, 0000, 0000
WP, 10, 2024081900, 03, AP03, 018, 305N, 1251E,  37, 1000, XX,  34, NEQ, 0071, 0100, 0000, 0000
WP, 10, 2024081900, 03, AP03, 024, 323N, 1252E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP03, 030, 340N, 1252E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP03, 036, 358N, 1250E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP03, 042, 375N, 1253E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP04, 000, 253N, 1257E,  37,  999, XX,  34, NEQ, 0045, 0071, 0000, 0000
WP, 10, 2024081900, 03, AP04, 006, 265N, 1259E,  42,  997, XX,  34, NEQ, 0066, 0107, 0000, 0000
WP, 10, 2024081900, 03, AP04, 012, 284N, 1258E,  38, 1000, XX,  34, NEQ, 0116, 0118, 0000, 0000
WP, 10, 2024081900, 03, AP04, 018, 304N, 1259E,  37, 1001, XX,  34, NEQ, 0107, 0111, 0000, 0000
WP, 10, 2024081900, 03, AP04, 024, 321N, 1263E,  37, 1002, XX,  34, NEQ, 0000, 0072, 0000, 0000
WP, 10, 2024081900, 03, AP04, 030, 338N, 1266E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP04, 036, 353N, 1269E,  27, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP04, 042, 368N, 1274E,  26, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP04, 048, 382N, 1283E,  28, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP04, 054, 396N, 1284E,  26, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP05, 000, 253N, 1257E,  36,  999, XX,  34, NEQ, 0050, 0048, 0000, 0000
WP, 10, 2024081900, 03, AP05, 006, 263N, 1255E,  38,  998, XX,  34, NEQ, 0061, 0066, 0000, 0000
WP, 10, 2024081900, 03, AP05, 012, 278N, 1251E,  36, 1000, XX,  34, NEQ, 0078, 0052, 0000, 0000
WP, 10, 2024081900, 03, AP05, 018, 298N, 1249E,  38, 1001, XX,  34, NEQ, 0065, 0086, 0000, 0000
WP, 10, 2024081900, 03, AP05, 024, 319N, 1250E,  35, 1003, XX,  34, NEQ, 0077, 0056, 0000, 0000
WP, 10, 2024081900, 03, AP05, 030, 337N, 1249E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP05, 036, 353N, 1250E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP05, 042, 372N, 1246E,  27, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP06, 000, 251N, 1260E,  39,  999, XX,  34, NEQ, 0000, 0072, 0000, 0000
WP, 10, 2024081900, 03, AP06, 006, 261N, 1264E,  39, 1000, XX,  34, NEQ, 0000, 0071, 0000, 0000
WP, 10, 2024081900, 03, AP06, 012, 276N, 1266E,  39, 1003, XX,  34, NEQ, 0075, 0078, 0000, 0000
WP, 10, 2024081900, 03, AP06, 018, 298N, 1270E,  35, 1004, XX,  34, NEQ, 0000, 0069, 0000, 0000
WP, 10, 2024081900, 03, AP06, 024, 314N, 1273E,  28, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP06, 030, 329N, 1273E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP06, 036, 338N, 1277E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP06, 042, 345N, 1280E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP06, 048, 355N, 1286E,  24, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP07, 000, 251N, 1262E,  41,  998, XX,  34, NEQ, 0051, 0084, 0000, 0000
WP, 10, 2024081900, 03, AP07, 006, 259N, 1264E,  39,  998, XX,  34, NEQ, 0060, 0082, 0000, 0000
WP, 10, 2024081900, 03, AP07, 012, 275N, 1265E,  37, 1000, XX,  34, NEQ, 0087, 0067, 0000, 0000
WP, 10, 2024081900, 03, AP07, 018, 293N, 1265E,  37, 1001, XX,  34, NEQ, 0083, 0083, 0000, 0000
WP, 10, 2024081900, 03, AP07, 024, 312N, 1265E,  36, 1004, XX,  34, NEQ, 0082, 0081, 0000, 0000
WP, 10, 2024081900, 03, AP07, 030, 329N, 1264E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP07, 036, 344N, 1265E,  26, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP07, 042, 358N, 1259E,  20, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP08, 000, 253N, 1259E,  42,  999, XX,  34, NEQ, 0063, 0087, 0000, 0000
WP, 10, 2024081900, 03, AP08, 006, 263N, 1260E,  40,  998, XX,  34, NEQ, 0084, 0089, 0000, 0000
WP, 10, 2024081900, 03, AP08, 012, 280N, 1257E,  41,  999, XX,  34, NEQ, 0079, 0080, 0000, 0000
WP, 10, 2024081900, 03, AP08, 018, 301N, 1254E,  39, 1001, XX,  34, NEQ, 0085, 0090, 0000, 0000
WP, 10, 2024081900, 03, AP08, 024, 321N, 1254E,  35, 1003, XX,  34, NEQ, 0083, 0106, 0000, 0000
WP, 10, 2024081900, 03, AP08, 030, 339N, 1254E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP08, 036, 358N, 1254E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP08, 042, 379N, 1262E,  22, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 000, 254N, 1259E,  43,  997, XX,  34, NEQ, 0061, 0086, 0000, 0000
WP, 10, 2024081900, 03, AP09, 006, 264N, 1257E,  39,  997, XX,  34, NEQ, 0072, 0076, 0000, 0000
WP, 10, 2024081900, 03, AP09, 012, 280N, 1251E,  40,  999, XX,  34, NEQ, 0099, 0079, 0000, 0000
WP, 10, 2024081900, 03, AP09, 018, 298N, 1248E,  36,  999, XX,  34, NEQ, 0064, 0069, 0000, 0000
WP, 10, 2024081900, 03, AP09, 024, 317N, 1246E,  32, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 030, 334N, 1241E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 036, 351N, 1240E,  34, 1001, XX,  34, NEQ, 0000, 0052, 0000, 0000
WP, 10, 2024081900, 03, AP09, 042, 370N, 1241E,  39,  997, XX,  34, NEQ, 0046, 0054, 0000, 0000
WP, 10, 2024081900, 03, AP09, 048, 387N, 1246E,  28,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 054, 405N, 1256E,  19,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 060, 429N, 1268E,   9, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 066, 447N, 1290E,  16,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP09, 072, 467N, 1322E,  11,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP10, 000, 252N, 1256E,  37, 1000, XX,  34, NEQ, 0000, 0075, 0176, 0000
WP, 10, 2024081900, 03, AP10, 006, 266N, 1256E,  45,  999, XX,  34, NEQ, 0080, 0085, 0067, 0000
WP, 10, 2024081900, 03, AP10, 012, 286N, 1252E,  38, 1001, XX,  34, NEQ, 0077, 0102, 0000, 0000
WP, 10, 2024081900, 03, AP10, 018, 303N, 1248E,  33, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP10, 024, 319N, 1249E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP10, 030, 335N, 1250E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP10, 036, 353N, 1250E,  35, 1003, XX,  34, NEQ, 0000, 0051, 0000, 0000
WP, 10, 2024081900, 03, AP10, 042, 370N, 1252E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP10, 048, 385N, 1255E,  22, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 000, 258N, 1264E,  37, 1001, XX,  34, NEQ, 0000, 0077, 0228, 0000
WP, 10, 2024081900, 03, AP11, 006, 270N, 1263E,  34,  999, XX,  34, NEQ, 0064, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 012, 286N, 1262E,  38, 1000, XX,  34, NEQ, 0000, 0082, 0000, 0000
WP, 10, 2024081900, 03, AP11, 018, 302N, 1263E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 024, 317N, 1269E,  35, 1001, XX,  34, NEQ, 0000, 0057, 0000, 0000
WP, 10, 2024081900, 03, AP11, 030, 332N, 1270E,  35, 1001, XX,  34, NEQ, 0000, 0047, 0000, 0000
WP, 10, 2024081900, 03, AP11, 036, 341N, 1272E,  37, 1002, XX,  34, NEQ, 0000, 0058, 0000, 0000
WP, 10, 2024081900, 03, AP11, 042, 354N, 1280E,  34, 1002, XX,  34, NEQ, 0000, 0061, 0000, 0000
WP, 10, 2024081900, 03, AP11, 048, 365N, 1285E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 054, 371N, 1296E,  34, 1002, XX,  34, NEQ, 0000, 0042, 0000, 0000
WP, 10, 2024081900, 03, AP11, 060, 382N, 1301E,  37, 1001, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081900, 03, AP11, 066, 397N, 1302E,  33,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 072, 413N, 1304E,  34,  997, XX,  34, NEQ, 0067, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP11, 078, 431N, 1297E,  35,  997, XX,  34, NEQ, 0000, 0130, 0000, 0000
WP, 10, 2024081900, 03, AP12, 000, 254N, 1258E,  38,  997, XX,  34, NEQ, 0047, 0071, 0000, 0000
WP, 10, 2024081900, 03, AP12, 006, 266N, 1257E,  39,  997, XX,  34, NEQ, 0100, 0111, 0000, 0000
WP, 10, 2024081900, 03, AP12, 012, 284N, 1255E,  39, 1000, XX,  34, NEQ, 0080, 0110, 0000, 0000
WP, 10, 2024081900, 03, AP12, 018, 303N, 1253E,  37, 1001, XX,  34, NEQ, 0000, 0090, 0000, 0000
WP, 10, 2024081900, 03, AP12, 024, 320N, 1253E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP12, 030, 335N, 1253E,  26, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP12, 036, 351N, 1247E,  25, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP12, 042, 366N, 1244E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP12, 048, 378N, 1245E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP12, 054, 396N, 1247E,  21, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP13, 000, 253N, 1258E,  38,  999, XX,  34, NEQ, 0000, 0065, 0000, 0000
WP, 10, 2024081900, 03, AP13, 006, 264N, 1259E,  39,  999, XX,  34, NEQ, 0084, 0079, 0000, 0000
WP, 10, 2024081900, 03, AP13, 012, 282N, 1256E,  36, 1001, XX,  34, NEQ, 0113, 0076, 0000, 0000
WP, 10, 2024081900, 03, AP13, 018, 301N, 1256E,  34, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP13, 024, 319N, 1260E,  31, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP13, 030, 336N, 1265E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP13, 036, 350N, 1264E,  23, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 000, 250N, 1256E,  40,  998, XX,  34, NEQ, 0057, 0079, 0088, 0000
WP, 10, 2024081900, 03, AP14, 006, 263N, 1257E,  43,  997, XX,  34, NEQ, 0072, 0091, 0000, 0000
WP, 10, 2024081900, 03, AP14, 012, 281N, 1253E,  37,  998, XX,  34, NEQ, 0096, 0067, 0000, 0000
WP, 10, 2024081900, 03, AP14, 018, 300N, 1248E,  34,  998, XX,  34, NEQ, 0062, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 024, 317N, 1247E,  32, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 030, 332N, 1245E,  31, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 036, 347N, 1244E,  30, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 042, 365N, 1245E,  34, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 048, 380N, 1250E,  31, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 054, 396N, 1251E,  18, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 060, 413N, 1277E,  19, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 066, 439N, 1291E,  24,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 072, 467N, 1296E,  11,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP14, 078, 488N, 1300E,   9,  995, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP15, 000, 252N, 1260E,  39,  998, XX,  34, NEQ, 0062, 0079, 0000, 0000
WP, 10, 2024081900, 03, AP15, 006, 264N, 1260E,  41,  997, XX,  34, NEQ, 0088, 0107, 0082, 0000
WP, 10, 2024081900, 03, AP15, 012, 281N, 1259E,  39, 1000, XX,  34, NEQ, 0112, 0116, 0000, 0000
WP, 10, 2024081900, 03, AP15, 018, 300N, 1258E,  38, 1001, XX,  34, NEQ, 0072, 0096, 0000, 0000
WP, 10, 2024081900, 03, AP15, 024, 317N, 1258E,  33, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP15, 030, 333N, 1256E,  31, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP15, 036, 348N, 1254E,  26, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP15, 042, 361N, 1250E,  21, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP15, 048, 374N, 1253E,  19, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 000, 255N, 1261E,  41,  996, XX,  34, NEQ, 0055, 0093, 0090, 0000
WP, 10, 2024081900, 03, AP16, 006, 266N, 1262E,  45,  996, XX,  34, NEQ, 0108, 0104, 0099, 0000
WP, 10, 2024081900, 03, AP16, 012, 283N, 1262E,  43, 1000, XX,  34, NEQ, 0128, 0126, 0000, 0000
WP, 10, 2024081900, 03, AP16, 018, 305N, 1264E,  42, 1001, XX,  34, NEQ, 0107, 0124, 0000, 0000
WP, 10, 2024081900, 03, AP16, 024, 323N, 1267E,  37, 1004, XX,  34, NEQ, 0000, 0075, 0000, 0000
WP, 10, 2024081900, 03, AP16, 030, 341N, 1271E,  36, 1003, XX,  34, NEQ, 0000, 0068, 0000, 0000
WP, 10, 2024081900, 03, AP16, 036, 357N, 1275E,  31, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 042, 369N, 1287E,  27, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 048, 380N, 1303E,  28, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 054, 388N, 1316E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 060, 393N, 1328E,  23, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 066, 401N, 1335E,  22, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP16, 072, 412N, 1344E,  20, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP17, 000, 250N, 1254E,  35, 1000, XX,  34, NEQ, 0000, 0047, 0000, 0000
WP, 10, 2024081900, 03, AP17, 006, 258N, 1254E,  36, 1000, XX,  34, NEQ, 0000, 0042, 0000, 0000
WP, 10, 2024081900, 03, AP17, 012, 274N, 1252E,  34, 1001, XX,  34, NEQ, 0071, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP17, 018, 293N, 1251E,  34, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP17, 024, 313N, 1251E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP17, 030, 332N, 1250E,  25, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP18, 000, 250N, 1256E,  39,  999, XX,  34, NEQ, 0057, 0077, 0000, 0000
WP, 10, 2024081900, 03, AP18, 006, 260N, 1260E,  40,  999, XX,  34, NEQ, 0058, 0087, 0000, 0000
WP, 10, 2024081900, 03, AP18, 012, 276N, 1260E,  43, 1002, XX,  34, NEQ, 0112, 0115, 0000, 0000
WP, 10, 2024081900, 03, AP18, 018, 298N, 1262E,  41, 1004, XX,  34, NEQ, 0129, 0124, 0000, 0000
WP, 10, 2024081900, 03, AP18, 024, 318N, 1264E,  33, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP18, 030, 336N, 1267E,  30, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP18, 036, 350N, 1267E,  29, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP19, 000, 250N, 1256E,  36, 1000, XX,  34, NEQ, 0000, 0068, 0000, 0000
WP, 10, 2024081900, 03, AP19, 006, 259N, 1258E,  41,  998, XX,  34, NEQ, 0067, 0073, 0000, 0000
WP, 10, 2024081900, 03, AP19, 012, 274N, 1255E,  40, 1001, XX,  34, NEQ, 0113, 0085, 0000, 0000
WP, 10, 2024081900, 03, AP19, 018, 294N, 1252E,  39, 1002, XX,  34, NEQ, 0123, 0121, 0000, 0000
WP, 10, 2024081900, 03, AP19, 024, 313N, 1253E,  32, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP19, 030, 330N, 1253E,  29, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP19, 036, 345N, 1254E,  27, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
WP, 10, 2024081900, 03, AP19, 042, 359N, 1250E,  25, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
