SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  34, NEQ,  150,   40,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  50, NEQ,    0,    0,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 01, CARQ,   0, 152S, 0649E,  35, 1003, XX,  64, NEQ,    0,    0,    0,    0, 1010,  230,  20,   0,   0,   S,   0,   X,  80,   2,   THIRTEEN, D,   ,    ,    ,    ,    ,    ,      TCGP EXTRA DATA, SH132024, JTWC, NCEP_TCVITALS, 
SH, 13, 2024021518, 03, AC00, 000, 154S,  648E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 072, 213S,  809E,  63,  975, XX,  50, NEQ, 0078, 0044, 0061, 0063
SH, 13, 2024021518, 03, AC00, 078, 226S,  834E,  60,  974, XX,  34, NEQ, 0199, 0147, 0099, 0112
SH, 13, 2024021518, 03, AC00, 078, 226S,  834E,  60,  974, XX,  50, NEQ, 0093, 0000, 0060, 0072
SH, 13, 2024021518, 03, AC00, 084, 246S,  860E,  59,  982, XX,  34, NEQ, 0216, 0114, 0092, 0130
SH, 13, 2024021518, 03, AC00, 084, 246S,  860E,  59,  982, XX,  50, NEQ, 0082, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 090, 263S,  885E,  52,  985, XX,  34, NEQ, 0176, 0114, 0114, 0111
SH, 13, 2024021518, 03, AC00, 090, 263S,  885E,  52,  985, XX,  50, NEQ, 0074, 0000, 0000, 0073
SH, 13, 2024021518, 03, AC00, 096, 273S,  909E,  51,  990, XX,  34, NEQ, 0180, 0116, 0084, 0098
SH, 13, 2024021518, 03, AC00, 096, 273S,  909E,  51,  990, XX,  50, NEQ, 0000, 0000, 0050, 0000
SH, 13, 2024021518, 03, AC00, 102, 282S,  938E,  42,  996, XX,  34, NEQ, 0148, 0000, 0054, 0152
SH, 13, 2024021518, 03, AC00, 108, 291S,  964E,  38,  999, XX,  34, NEQ, 0141, 0000, 0000, 0125
SH, 13, 2024021518, 03, AC00, 114, 298S,  988E,  38, 1001, XX,  34, NEQ, 0000, 0000, 0052, 0104
SH, 13, 2024021518, 03, AC00, 120, 294S, 1003E,  34, 1004, XX,  34, NEQ, 0000, 0000, 0067, 0000
SH, 13, 2024021518, 03, AC00, 126, 297S, 1018E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 132, 302S, 1030E,  26, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 138, 304S, 1045E,  29, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 144, 300S, 1056E,  25, 1012, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 150, 294S, 1062E,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 156, 290S, 1070E,  25, 1013, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 162, 283S, 1068E,  22, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AC00, 168, 285S, 1069E,  19, 1014, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 000, 155S,  648E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 006, 157S,  656E,  35,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 012, 160S,  660E,  38,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 018, 162S,  667E,  40,  994, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 024, 163S,  674E,  43,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 030, 163S,  683E,  48,  986, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 036, 164S,  693E,  53,  983, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 042, 167S,  706E,  60,  976, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 048, 172S,  722E,  64,  974, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 054, 180S,  739E,  68,  970, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 060, 189S,  760E,  67,  972, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 066, 200S,  782E,  68,  972, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 072, 213S,  804E,  61,  977, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 078, 228S,  827E,  58,  978, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 084, 243S,  850E,  56,  982, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 090, 258S,  876E,  53,  985, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 096, 271S,  901E,  48,  990, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 102, 284S,  929E,  45,  993, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 108, 296S,  955E,  43,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 114, 304S,  979E,  40,  996, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 120, 309S,  996E,  37,  997, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 126, 306S,  989E,  35,  998, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 132, 311S,  998E,  33,  999, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 138, 306S,  997E,  31, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 144, 308S, 1006E,  29, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 150, 313S, 1013E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 156, 315S, 1009E,  28, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 162, 318S,  999E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 168, 319S, 1004E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 174, 323S, 1012E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 180, 328S, 1025E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AEMN, 186, 335S, 1039E,  26, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 000, 154S,  649E,  36, 1001, XX,  34, NEQ, 0135, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 006, 157S,  657E,  37,  999, XX,  34, NEQ, 0136, 0121, 0106, 0000
SH, 13, 2024021518, 03, AP01, 012, 165S,  662E,  35, 1000, XX,  34, NEQ, 0156, 0063, 0000, 0000
SH, 13, 2024021518, 03, AP01, 018, 161S,  668E,  39,  997, XX,  34, NEQ, 0098, 0000, 0000, 0129
SH, 13, 2024021518, 03, AP01, 024, 162S,  674E,  45,  992, XX,  34, NEQ, 0201, 0069, 0070, 0142
SH, 13, 2024021518, 03, AP01, 030, 162S,  683E,  50,  986, XX,  34, NEQ, 0207, 0099, 0118, 0164
SH, 13, 2024021518, 03, AP01, 036, 162S,  691E,  52,  985, XX,  34, NEQ, 0237, 0170, 0180, 0194
SH, 13, 2024021518, 03, AP01, 036, 162S,  691E,  52,  985, XX,  50, NEQ, 0053, 0000, 0065, 0000
SH, 13, 2024021518, 03, AP01, 042, 164S,  704E,  57,  979, XX,  34, NEQ, 0214, 0093, 0136, 0176
SH, 13, 2024021518, 03, AP01, 042, 164S,  704E,  57,  979, XX,  50, NEQ, 0067, 0000, 0049, 0070
SH, 13, 2024021518, 03, AP01, 048, 170S,  722E,  63,  978, XX,  34, NEQ, 0218, 0111, 0135, 0183
SH, 13, 2024021518, 03, AP01, 048, 170S,  722E,  63,  978, XX,  50, NEQ, 0086, 0057, 0049, 0074
SH, 13, 2024021518, 03, AP01, 054, 179S,  739E,  67,  977, XX,  34, NEQ, 0186, 0197, 0137, 0109
SH, 13, 2024021518, 03, AP01, 054, 179S,  739E,  67,  977, XX,  50, NEQ, 0069, 0069, 0070, 0072
SH, 13, 2024021518, 03, AP01, 054, 179S,  739E,  67,  977, XX,  64, NEQ, 0000, 0000, 0049, 0055
SH, 13, 2024021518, 03, AP01, 060, 187S,  760E,  72,  978, XX,  34, NEQ, 0184, 0117, 0162, 0137
SH, 13, 2024021518, 03, AP01, 060, 187S,  760E,  72,  978, XX,  50, NEQ, 0074, 0080, 0062, 0077
SH, 13, 2024021518, 03, AP01, 060, 187S,  760E,  72,  978, XX,  64, NEQ, 0000, 0000, 0000, 0053
SH, 13, 2024021518, 03, AP01, 066, 196S,  781E,  71,  976, XX,  34, NEQ, 0190, 0120, 0159, 0129
SH, 13, 2024021518, 03, AP01, 066, 196S,  781E,  71,  976, XX,  50, NEQ, 0000, 0000, 0068, 0097
SH, 13, 2024021518, 03, AP01, 066, 196S,  781E,  71,  976, XX,  64, NEQ, 0000, 0000, 0000, 0053
SH, 13, 2024021518, 03, AP01, 072, 205S,  802E,  50,  984, XX,  34, NEQ, 0129, 0223, 0129, 0140
SH, 13, 2024021518, 03, AP01, 072, 205S,  802E,  50,  984, XX,  50, NEQ, 0072, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 078, 218S,  824E,  54,  984, XX,  34, NEQ, 0191, 0240, 0105, 0100
SH, 13, 2024021518, 03, AP01, 078, 218S,  824E,  54,  984, XX,  50, NEQ, 0061, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 084, 231S,  845E,  50,  988, XX,  34, NEQ, 0155, 0227, 0101, 0091
SH, 13, 2024021518, 03, AP01, 084, 231S,  845E,  50,  988, XX,  50, NEQ, 0068, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 090, 243S,  865E,  49,  989, XX,  34, NEQ, 0171, 0107, 0154, 0142
SH, 13, 2024021518, 03, AP01, 096, 252S,  883E,  47,  993, XX,  34, NEQ, 0142, 0114, 0151, 0142
SH, 13, 2024021518, 03, AP01, 102, 259S,  896E,  45,  994, XX,  34, NEQ, 0130, 0101, 0134, 0121
SH, 13, 2024021518, 03, AP01, 108, 267S,  907E,  43,  996, XX,  34, NEQ, 0127, 0000, 0096, 0068
SH, 13, 2024021518, 03, AP01, 114, 274S,  918E,  42,  997, XX,  34, NEQ, 0000, 0170, 0096, 0000
SH, 13, 2024021518, 03, AP01, 120, 279S,  926E,  33, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 126, 284S,  933E,  34, 1001, XX,  34, NEQ, 0000, 0000, 0081, 0000
SH, 13, 2024021518, 03, AP01, 132, 292S,  939E,  35, 1002, XX,  34, NEQ, 0000, 0000, 0111, 0000
SH, 13, 2024021518, 03, AP01, 138, 296S,  939E,  33, 1004, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 144, 297S,  932E,  29, 1006, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 150, 300S,  925E,  25, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 156, 308S,  920E,  27, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 162, 319S,  919E,  24, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 168, 331S,  923E,  26, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 174, 341S,  937E,  31, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 180, 361S,  971E,  28, 1009, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP01, 186, 377S, 1014E,  24, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 000, 158S,  648E,  30, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 006, 158S,  656E,  27, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 012, 161S,  663E,  28, 1001, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 018, 162S,  667E,  37,  997, XX,  34, NEQ, 0000, 0094, 0067, 0000
SH, 13, 2024021518, 03, AP02, 024, 163S,  675E,  37,  996, XX,  34, NEQ, 0110, 0000, 0000, 0140
SH, 13, 2024021518, 03, AP02, 030, 165S,  686E,  41,  990, XX,  34, NEQ, 0153, 0000, 0073, 0151
SH, 13, 2024021518, 03, AP02, 036, 165S,  697E,  47,  988, XX,  34, NEQ, 0184, 0058, 0125, 0100
SH, 13, 2024021518, 03, AP02, 042, 164S,  713E,  56,  980, XX,  34, NEQ, 0176, 0071, 0161, 0177
SH, 13, 2024021518, 03, AP02, 042, 164S,  713E,  56,  980, XX,  50, NEQ, 0065, 0000, 0000, 0066
SH, 13, 2024021518, 03, AP02, 048, 170S,  730E,  72,  970, XX,  34, NEQ, 0241, 0086, 0097, 0218
SH, 13, 2024021518, 03, AP02, 048, 170S,  730E,  72,  970, XX,  50, NEQ, 0074, 0057, 0050, 0062
SH, 13, 2024021518, 03, AP02, 048, 170S,  730E,  72,  970, XX,  64, NEQ, 0050, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 054, 176S,  746E,  74,  962, XX,  34, NEQ, 0252, 0152, 0096, 0251
SH, 13, 2024021518, 03, AP02, 054, 176S,  746E,  74,  962, XX,  50, NEQ, 0073, 0068, 0063, 0072
SH, 13, 2024021518, 03, AP02, 054, 176S,  746E,  74,  962, XX,  64, NEQ, 0000, 0000, 0047, 0057
SH, 13, 2024021518, 03, AP02, 060, 183S,  767E,  81,  967, XX,  34, NEQ, 0287, 0104, 0121, 0260
SH, 13, 2024021518, 03, AP02, 060, 183S,  767E,  81,  967, XX,  50, NEQ, 0071, 0050, 0064, 0073
SH, 13, 2024021518, 03, AP02, 060, 183S,  767E,  81,  967, XX,  64, NEQ, 0000, 0000, 0041, 0062
SH, 13, 2024021518, 03, AP02, 066, 194S,  790E,  77,  964, XX,  34, NEQ, 0222, 0099, 0099, 0089
SH, 13, 2024021518, 03, AP02, 066, 194S,  790E,  77,  964, XX,  50, NEQ, 0077, 0055, 0057, 0064
SH, 13, 2024021518, 03, AP02, 066, 194S,  790E,  77,  964, XX,  64, NEQ, 0047, 0000, 0033, 0057
SH, 13, 2024021518, 03, AP02, 072, 207S,  814E,  67,  970, XX,  34, NEQ, 0203, 0219, 0081, 0080
SH, 13, 2024021518, 03, AP02, 072, 207S,  814E,  67,  970, XX,  50, NEQ, 0078, 0000, 0045, 0057
SH, 13, 2024021518, 03, AP02, 072, 207S,  814E,  67,  970, XX,  64, NEQ, 0036, 0000, 0000, 0035
SH, 13, 2024021518, 03, AP02, 078, 224S,  840E,  64,  972, XX,  34, NEQ, 0210, 0164, 0081, 0113
SH, 13, 2024021518, 03, AP02, 078, 224S,  840E,  64,  972, XX,  50, NEQ, 0090, 0054, 0000, 0060
SH, 13, 2024021518, 03, AP02, 084, 241S,  866E,  63,  978, XX,  34, NEQ, 0229, 0252, 0047, 0128
SH, 13, 2024021518, 03, AP02, 084, 241S,  866E,  63,  978, XX,  50, NEQ, 0087, 0000, 0000, 0069
SH, 13, 2024021518, 03, AP02, 090, 259S,  895E,  58,  983, XX,  34, NEQ, 0234, 0190, 0089, 0145
SH, 13, 2024021518, 03, AP02, 090, 259S,  895E,  58,  983, XX,  50, NEQ, 0098, 0000, 0000, 0085
SH, 13, 2024021518, 03, AP02, 096, 276S,  925E,  50,  988, XX,  34, NEQ, 0196, 0110, 0096, 0158
SH, 13, 2024021518, 03, AP02, 096, 276S,  925E,  50,  988, XX,  50, NEQ, 0099, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP02, 102, 293S,  961E,  48,  992, XX,  34, NEQ, 0184, 0134, 0135, 0169
SH, 13, 2024021518, 03, AP02, 108, 309S, 1003E,  41,  996, XX,  34, NEQ, 0206, 0000, 0066, 0203
SH, 13, 2024021518, 03, AP02, 114, 316S, 1043E,  39, 1000, XX,  34, NEQ, 0000, 0000, 0000, 0134
SH, 13, 2024021518, 03, AP02, 120, 325S, 1071E,  31, 1003, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 000, 156S,  646E,  33, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 006, 161S,  656E,  34, 1000, XX,  34, NEQ, 0105, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 012, 161S,  658E,  39, 1000, XX,  34, NEQ, 0160, 0083, 0143, 0164
SH, 13, 2024021518, 03, AP03, 018, 165S,  664E,  40,  994, XX,  34, NEQ, 0207, 0113, 0098, 0238
SH, 13, 2024021518, 03, AP03, 024, 165S,  667E,  41,  994, XX,  34, NEQ, 0210, 0118, 0126, 0180
SH, 13, 2024021518, 03, AP03, 030, 162S,  672E,  47,  987, XX,  34, NEQ, 0182, 0109, 0128, 0169
SH, 13, 2024021518, 03, AP03, 036, 161S,  680E,  54,  984, XX,  34, NEQ, 0252, 0120, 0121, 0187
SH, 13, 2024021518, 03, AP03, 036, 161S,  680E,  54,  984, XX,  50, NEQ, 0066, 0000, 0065, 0061
SH, 13, 2024021518, 03, AP03, 042, 167S,  692E,  62,  974, XX,  34, NEQ, 0260, 0084, 0148, 0190
SH, 13, 2024021518, 03, AP03, 042, 167S,  692E,  62,  974, XX,  50, NEQ, 0082, 0054, 0058, 0072
SH, 13, 2024021518, 03, AP03, 048, 171S,  703E,  75,  970, XX,  34, NEQ, 0230, 0185, 0186, 0189
SH, 13, 2024021518, 03, AP03, 048, 171S,  703E,  75,  970, XX,  50, NEQ, 0070, 0061, 0062, 0072
SH, 13, 2024021518, 03, AP03, 048, 171S,  703E,  75,  970, XX,  64, NEQ, 0062, 0000, 0000, 0045
SH, 13, 2024021518, 03, AP03, 054, 178S,  716E,  69,  967, XX,  34, NEQ, 0187, 0144, 0148, 0139
SH, 13, 2024021518, 03, AP03, 054, 178S,  716E,  69,  967, XX,  50, NEQ, 0079, 0062, 0062, 0076
SH, 13, 2024021518, 03, AP03, 054, 178S,  716E,  69,  967, XX,  64, NEQ, 0052, 0000, 0041, 0059
SH, 13, 2024021518, 03, AP03, 060, 184S,  733E,  63,  971, XX,  34, NEQ, 0159, 0133, 0135, 0107
SH, 13, 2024021518, 03, AP03, 060, 184S,  733E,  63,  971, XX,  50, NEQ, 0067, 0067, 0070, 0072
SH, 13, 2024021518, 03, AP03, 066, 191S,  753E,  77,  968, XX,  34, NEQ, 0170, 0132, 0129, 0098
SH, 13, 2024021518, 03, AP03, 066, 191S,  753E,  77,  968, XX,  50, NEQ, 0059, 0000, 0067, 0069
SH, 13, 2024021518, 03, AP03, 066, 191S,  753E,  77,  968, XX,  64, NEQ, 0000, 0000, 0039, 0052
SH, 13, 2024021518, 03, AP03, 072, 198S,  776E,  71,  970, XX,  34, NEQ, 0202, 0134, 0138, 0138
SH, 13, 2024021518, 03, AP03, 072, 198S,  776E,  71,  970, XX,  50, NEQ, 0077, 0076, 0077, 0051
SH, 13, 2024021518, 03, AP03, 072, 198S,  776E,  71,  970, XX,  64, NEQ, 0046, 0000, 0038, 0000
SH, 13, 2024021518, 03, AP03, 078, 206S,  798E,  64,  971, XX,  34, NEQ, 0175, 0130, 0124, 0101
SH, 13, 2024021518, 03, AP03, 078, 206S,  798E,  64,  971, XX,  50, NEQ, 0082, 0000, 0065, 0070
SH, 13, 2024021518, 03, AP03, 084, 219S,  823E,  56,  980, XX,  34, NEQ, 0174, 0125, 0105, 0119
SH, 13, 2024021518, 03, AP03, 084, 219S,  823E,  56,  980, XX,  50, NEQ, 0086, 0045, 0059, 0086
SH, 13, 2024021518, 03, AP03, 090, 236S,  851E,  56,  982, XX,  34, NEQ, 0176, 0156, 0107, 0156
SH, 13, 2024021518, 03, AP03, 090, 236S,  851E,  56,  982, XX,  50, NEQ, 0085, 0000, 0049, 0054
SH, 13, 2024021518, 03, AP03, 096, 255S,  882E,  59,  987, XX,  34, NEQ, 0204, 0100, 0071, 0159
SH, 13, 2024021518, 03, AP03, 096, 255S,  882E,  59,  987, XX,  50, NEQ, 0116, 0000, 0000, 0052
SH, 13, 2024021518, 03, AP03, 102, 275S,  913E,  52,  987, XX,  34, NEQ, 0228, 0117, 0099, 0127
SH, 13, 2024021518, 03, AP03, 102, 275S,  913E,  52,  987, XX,  50, NEQ, 0110, 0000, 0045, 0054
SH, 13, 2024021518, 03, AP03, 108, 292S,  945E,  49,  992, XX,  34, NEQ, 0210, 0048, 0110, 0200
SH, 13, 2024021518, 03, AP03, 114, 300S,  977E,  46,  994, XX,  34, NEQ, 0178, 0094, 0111, 0157
SH, 13, 2024021518, 03, AP03, 120, 303S, 1000E,  37,  998, XX,  34, NEQ, 0000, 0000, 0082, 0150
SH, 13, 2024021518, 03, AP03, 126, 304S, 1022E,  32, 1002, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 132, 305S, 1040E,  27, 1005, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 138, 306S, 1054E,  24, 1007, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 144, 307S, 1071E,  20, 1008, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP03, 150, 315S, 1086E,  21, 1010, XX,  34, NEQ, 0000, 0000, 0000, 0000
SH, 13, 2024021518, 03, AP04, 000, 161S,  659E,  36, 1000, XX,  34, NEQ, 0000, 0091, 0000, 0000
SH, 13, 2024021518, 03, AP04, 006, 161S,  659E,  39,  997, XX,  34, NEQ, 0092, 0104, 0085, 0000
SH, 13, 2024021518, 03, AP04, 012, 160S,  662E,  36,  997, XX,  34, NEQ, 0129, 0000, 0128, 0230
SH, 13, 2024021518, 03, AP04, 018, 161S,  670E,  38,  994, XX,  34, NEQ, 0136, 0000, 0000, 0125
SH, 13, 2024021518, 03, AP04, 024, 162S,  681E,  36,  995, XX,  34, NEQ, 0103, 0000, 0076, 0000
